,uid,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,permission.Skill_Personalization,example.1,example.2,example.3,details,permission,avg_rating,total_ratings,oldest_review,enabled_x,enabled_y,enabled,lower avg rating,higher avg rating
137,B074DM1WWL,Avatar Trivia,Aaron Luther,0,0.0,-1,Games & Trivia,Knowledge & Trivia,avatar trivia,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask avatartrivia to start game”",“my answer is one”,“skip”,Trivia tool that tests you on general knowledge from the popular series Avatar the Last Airbender.,0,0.0,0,-1,False,False,False,True,False
144,B07GKKYDXY,Funny Silly Things,Viraj Shah,1,3.0,-1,Games & Trivia,Games,silly things,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Silly Things”","“Alexa, start silly things”","“Alexa, Ask SillyThings to tell me to do something silly”","Ask SillyThings to give you something to do and it will give you something funny to act out. For example, ""Act like a mokey"", ""Act like you just ate a really sour lemon"", ""Do your most silly dance"", ""Act like you are standing on hot lava"", and many more. You can take turns asking SillyThings for something to do or, like our family prefers, randomly ask for something in order to bring some smiles to the room.",0,3.0,1,-1,False,False,False,True,False
145,B01H98E7EU,Silly Things,BukBros,606,3.8,2017,Games & Trivia,Games,silly things,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Ask SillyThings to tell me to do something silly”","“Alexa, Ask SillyThings to tell me a funny thing to do”","“Alexa, Ask SillyThings to give me something”","Ask SillyThings to give you something to do and it will give you something funny to act out. For example, ""Act like a fish out of water"",   ""Act like you just ate a really sour lemon"", ""Do your most silly dance"", ""Act like you are standing on hot lava"", and many more. You can take turns asking SillyThings for something to do or, like our family prefers, randomly ask for something in order to bring some smiles to the room.This Skill was developed by a husband, wife and their 7 and 9 year old sons who all like to find a reason to act silly every once in a while. This was a family project to get the kids exposed to programming and we have a goal to make a skill worthy of at least twenty 5 star ratings.",0,3.8,606,2017,True,True,True,False,True
160,B07KD1W1M2,Pick Up Line,Kael-Luna,0,0.0,-1,Education & Reference,,pick up line,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open pick up line.”",,,"It will tell and/or show a random funny, cute or cheesy pick up line.",0,0.0,0,-1,False,False,False,True,False
161,B07K9FJTWX,Pick Up Line,Emoji,21,3.6,2019,Novelty & Humor,,pick up line,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Open Pick Up Line”","“Alexa, tell Pick Up Line give me a line”","“Alexa, tell Pick Up Line need a line”","Need a good ice breaker? Try this skill containing some of the funniest, corniest, sweetest and strangest pick up lines. This skill can help you break the ice and start a conversation with that special someone or simply brighten someone's day with a smile or laugh.",0,3.6,21,2019,True,True,True,False,True
162,B078KHX4KF,Bernie Sanders Quotes,Theriley106,4,3.5,2017,Education & Reference,,bernie sanders quotes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open bernie sanders quotes and get a new quote”","“Alexa, ask bernie sanders quotes to generate a quote”","“Alexa, ask bernie sanders quotes who is the developer”","Ask Alexa to generate quotes by Bernie Sanders.  You can also ask Alexa for help within the skill main menu, or you can about the developer of this application.",0,3.5,4,2017,True,True,True,True,False
163,B071NG7QSP,Bernie Sanders Quotes,Stargazer,1,5.0,2017,Education & Reference,,bernie sanders quotes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start Bernie Sanders quotes”","“Alexa, open Bernie Sanders quotes”","“Alexa, ask Bernie Sanders quotes for a quote”",This skill is designed to tell you quotes by Senator Bernie Sanders. It has a vast array of his quotes over many years in it's repository.,0,5.0,1,2017,False,False,False,False,True
168,B0771CSV5X,Space X Info,badmunny,3,3.4,2018,Utilities,Calendars & Reminders,space x. info,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open SpaceX info.”","“Alexa, ask SpaceX Info when is the next launch”","“Alexa, ask SpaceX Info what is the next launch”","This skill tells you the date and time of the next SpaceX launch. It also gives you the name of the rocket and the payload, if any, it is carrying.It makes use of the SpaceX Data REST API (https://github.com/r-spacex/SpaceX-API).",0,3.4,3,2018,True,True,True,False,True
169,B07DYQYM2G,Space X Info,Matthew Dorrian,0,0.0,-1,Education & Reference,,space x. info,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open space x info”,“Alexa ask space x info when is the next launch”,“Alexa ask space x info what is the Falcon 9 rocket”,"Find out information about Space X such as when the next launch is, how many are upcoming or information about their rockets. With this skill you will never miss a launch again.Example phrases:When is the next launch?What launches are upcoming?What is Space X?How many rockets do they have?Tell me about the BFR/Falcon 1/ Falcon 9/Falcon Heavy rocketI hope you enjoy this skill and it will help you keep on top of the Space X rocket launches.It utilizes the Space X Data REST API (https://github.com/r-spacex/SpaceX-API).",0,0.0,0,-1,False,False,False,True,False
170,B07JH4J2RT,Islamic Calendar,Exzeo Software Pvt Ltd,2,2.8,2019,Games & Trivia,Knowledge & Trivia,islamic calendar,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Islamic Calendar and tell me today's date”","“Alexa, open Prayer Times”",“Alexa ask my hadith for a hadith”,"Whenever you need Islamic date just say, ""Alexa, open Islamic Calendar and tell me today's date"".  You will get today's date in Hijri.",0,2.8,2,2019,False,False,False,True,False
171,B0796FWZHY,Islamic Calendar,M@lik,2,3.5,-1,Productivity,Organizers & Assistants,islamic calendar,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa start islamic calendar”,"“Alexa, ask islamic calendar what is the date”","“Alexa, ask islamic calendar which date do we have today”","The skill provides the current date in the  lunar Hijri calendar, or the so called islamic calendar.Icon made by Business Dubai from www.flaticon.com",0,3.5,2,-1,True,True,True,False,True
174,B082XVX9H3,Spell Check,Vidit Technologies,0,0.0,-1,Kids,Education & Reference,spell check,https://creator.voiceflow.com/creator/privacy_policy?name=Manisha%20mehta&skill=Spell%20Check,https://creator.voiceflow.com/creator/terms?name=Manisha%20mehta&skill=Spell%20Check,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Spell Check”","“Alexa, start Spell Check”","“Alexa, launch Spell Check”",Spell check for kids for 3 and 4 letter words,0,0.0,0,-1,False,False,False,True,False
175,B07F7G9KLF,Spell Check,Ganjigunta,4,5.0,2018,Education & Reference,,spell check,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Ask spell check to spell hello”,"“Alexa, open Smart Dictionary”","“Alexa, open busy hands”",This skill will spell a word. You can ask the Alexa app to spell a word,0,5.0,4,2018,True,True,True,False,True
180,B07F7XJZF7,World Trivia,"Todaymillionaires, Inc",0,0.0,-1,Games & Trivia,Games,world trivia,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, play World trivia”","“Alexa, start World trivia”","“Alexa, open Geography trivia”","Play world trivia to see how do you feel about this world!You can say:""Alexa, play World trivia""""Alexa, start World trivia""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at Alexawillgrace@gmail.com. Your 5-star reviews encourage us to keep making more great skills, thanks!",0,0.0,0,-1,False,False,False,True,False
181,B074HHK285,World Trivia,James Gan,19,3.0,2019,Games & Trivia,Knowledge & Trivia,world trivia,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open world trivia”",“The answer is 3”,“Start new game”,"You will answer questions about geography, history, culture, and data. Have fun!",0,3.0,19,2019,True,True,True,False,True
182,B01N9VXCR6,Philosophy Facts,richdebc,1,4.0,2017,Games & Trivia,Knowledge & Trivia,philosophy facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa,ask philosophy facts to tell me a philosophy fact”",“give me a philosophy fact”,“tell me philosophy trivia”,This app tells you a fact about Philosophy or a Philosopher whenever you ask.,0,4.0,1,2017,True,True,True,False,True
183,B07LCN76WK,Philosophy Facts,"LPMPC, FPC",1,2.0,2018,Education & Reference,,philosophy facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open philosophy facts.”","“Alexa, philosophy facts.”","“Alexa, open digital socrates”",Philosophy Facts,0,2.0,1,2018,False,False,False,True,False
186,B078YJ3ZWZ,Feel good confidence,Manwei,2,5.0,2018,Lifestyle,Self Improvement,who's the man,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa who's the man?”,"“Alexa open, who's the man?”","“Alexa start, who's the man?”","Need a pick me up? Feeling good and want to bask in it? Want a confidence boost? Just ask Alexa ""who's the man"" and she will tell you! (Female version coming soon)",0,5.0,2,2018,True,True,True,False,True
187,B07KP4R6W5,Who's the man!,Tim Henderson,2,3.2,2018,Lifestyle,Self Improvement,who's the man,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, who's the man”","“Alexa, ask the Dumb Old Man to say something”","“Alexa, open men jokes”",It just says your the man twice.,0,3.2,2,2018,False,False,False,True,False
190,B06XBCFLJR,Food Suggestion,jeffjkwok,1,3.0,-1,Food & Drink,Delivery & Takeout,food suggestion,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open food suggestion”,“friend needs a food suggestion”,“random food suggestion”,Ever get to the point to where you don't know what you want to eat and can't pick a cuisine? Or even have a significant other and they can decide where to eat? (it happens a little too often to me) Well you can download this skill and it can help you choose!,0,3.0,1,-1,False,False,False,False,True
191,B06XC6HWNS,What Do I Want For Lunch,Jason Hocker,3,1.7,2017,Food & Drink,"Restaurant Booking, Info & Reviews",food suggestion,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start Food Suggestion”",“Start Food Suggestion and give me a food suggestion”,“Start Food Suggestion and tell me something”,"For times when you do not know what to have for lunch, ask this Alexa skill for a type of food.",0,1.7,3,2017,True,True,True,True,False
198,B074LYXV42,Push Ups Counter,Xiangyu Zhang,13,3.1,2017,Health & Fitness,,push up,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start push up”",“I want to do ten push ups”,“I am ready”,The purpose of this skill is to let Alexa help you count your push ups and you can focus on your training. The counting speed is in a proper rhythm. Cheer up will happen right after the mid-point. No prerequisite is needed and is suitable for all ages.,0,3.1,13,2017,True,True,True,False,True
199,B0819YKNHJ,Push Up,Baconator99,0,0.0,-1,Games & Trivia,Games,push up,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Push Up”","“Alexa, start Push Up”","“Alexa, ask Push Up to start workout”",Just do this every night It is a good and simple workout.,0,0.0,0,-1,False,False,False,True,False
204,B06WW8M4B2,German Numbers 1-10,anna_mcp,2,1.0,2017,Education & Reference,,german numbers,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open german numbers”,“Alexa launch german numbers”,“Alexa start german numbers”,Gives you a random translation from an English to a German number from 1-10,0,1.0,2,2017,False,False,False,True,False
205,B07K2434WQ,German Numbers,COMM,2,2.0,2019,Education & Reference,,german numbers,http://aiolanguages.com/privacy-policy,http://aiolanguages.com/conditions-of-use,True,False,False,False,In-Skill,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Start German Numbers”","“Alexa, Launch German Numbers”","“Alexa, Open German Numbers”",Ever had problems learning German numbers? Do you think German numbers are difficult? This Alexa skill will help you learn German numbers quickly and in a fun way!1000 German numbers to learn! Expect more soon. Just show this new free Skill some love. Leave a 5-star review to give us the motivation to work more on this Skill.,0,2.0,2,2019,True,True,True,False,True
206,B07DTBW7YD,Relaxing Music: Sleep Music,GOKULADIVYA K,48,4.0,2018,Music & Audio,Streaming Services,sleep music,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Sleep Music to play”","“Alexa, open Sleep Music”","“Alexa, play Sleep Music”","Welcome to Sleep Music. This skill allows you to play the Sleep music for Meditation, Sleeping, Studying, Yoga and Relaxation. You can control this skill by using Play and stop.If you love this skill, please let us know by giving us a 5-star rating!We'd love to hear from you! If you have questions, comments, or feedback, please e-mail us at encoreideas08@gmail.com",0,4.0,48,2018,False,False,False,True,False
207,B07QH4RRYL,Sleep Music by Urban Yogi,Urban Yogi,8,4.6,2019,Health & Fitness,,sleep music,https://creator.getvoiceflow.com/creator/privacy_policy?name=Rishabh%20Sahu&skill=Sleep%20Music,https://creator.getvoiceflow.com/creator/terms?name=Rishabh%20Sahu&skill=Sleep%20Music,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Sleep Music”","“Alexa, start Sleep Music”","“Alexa, launch Sleep Music”","Sleep by Urban Yogi is designed by experts to offer a soothing bedtime experience, one that creates the perfect conditions for healthy, restful sleep. It offers sleep sounds, meditations and binaural beats to help you improve your sleep experience by 2X* .",0,4.6,8,2019,True,True,True,False,True
208,B0777K6D1B,Crypto News,home,2,2.5,2018,Business & Finance,,crypto news,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open crypto news”","“Alexa, ask crypto news about bitcoin”",“what is the price of bitcoin”,"Crypto News retrieves price, rank, market capitalization, volumes traded and change in direction information from the popular crypto listing service coinmarketcap.com.The skill also gives a hint to the short term direction of the crypto currency on its journey to the moon.",0,2.5,2,2018,False,False,False,False,True
209,B07F7RQWLW,Crypto News Daily,fr33solo enterprise,1,2.0,-1,Business & Finance,,crypto news,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Open Crypto News”","“Alexa, Launch Crypto News”","“Alexa, Crypto News”","I needed a good way to keep up with blockchain and cryptocurrency news, so I created this skill that summarizes the top 10-ish stories via Inside.com.  The stories are taken from numerous news outlets across the web. If you haven't subscribed, Inside.com is a great way to get daily news in your inbox and @jason is a great guy.Contact: @hpduongDisclaimer: I am considering an investment in Inside.com, but that is because I think the team and service really are great.",0,2.0,1,-1,True,True,True,True,False
212,B07542H9R4,Calculus Helper,codesue,1,2.0,-1,Education & Reference,,calculus helper,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open Calculus Helper.”,"“Alexa, ask Calculus Helper how to get tangent x.”","“Alexa, ask calculus helper how to get tangent negative x.”",Calculus Helper is a quick reference of  mathematical formulas and identities for students learning calculus.,0,2.0,1,-1,False,False,False,False,True
213,B0763T9JPQ,Calculus Helper,thehappydinoa,0,0.0,-1,Education & Reference,,calculus helper,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Start Calculus Helper”","“Alexa, ask Calculus Helper to explain limits”","“Alexa, open mathematics solution.”",Calculus Alexa Skill that tells you about Calculus,0,0.0,0,-1,True,True,True,True,False
214,B0742M8M9F,Guinea Pig Trivia,Day,4,4.0,2017,Games & Trivia,Knowledge & Trivia,guinea pig trivia,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Open Guinea Pig Trivia”","“Alexa, Launch Guinea Pig Trivia”","“Alexa, Start Guinea Pig Trivia”","You think you know your guinea pigs? Test your knowledge!The domestic guinea pig, or simply guinea pig, also known as cavy or cuy for livestock term, is a species of rodent belonging to the family Caviidae and the genus Cavia.",0,4.0,4,2017,True,True,True,False,True
215,B07P7MCR81,Guinea Pig Trivia,Allison Sylke,0,0.0,-1,Kids,Education & Reference,guinea pig trivia,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Guinea Pig Trivia”","“Alexa, start Guinea Pig Trivia”",,Alexa quizzes you on guinea pig trivia and how and what to do to keep them healthy.,0,0.0,0,-1,False,False,False,True,False
226,B07885ZJQH,Positive Affirmations,Digital Pratik,169,3.8,2018,Lifestyle,Self Improvement,positive affirmations,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Positive Affirmations”","“Alexa, ask Positive Affirmations to give me affirmation”","“Alexa, ask Positive Affirmations to give me a positive affirmation”","With this handy skill your Positive Affirmations are never far away. You can now fully operate your very own Positive Affirmations right from your Alexa device.You can say:""Alexa, open Positive Affirmations""""Alexa, ask Positive Affirmations to give me affirmation""""Alexa, ask Positive Affirmations to give me a positive affirmation""""Alexa, ask Positive Affirmations to tell me a positive affirmation""... and more, simply open the skill by saying: “Alexa, open the Positive Affirmations” and make your selection from there. It’s bigger on the inside!HOW AND WHY IS THIS SKILL UPDATED?Lets try something awesome, shall we? For every FIVE, 5 Star reviews this skill gets in the Alexa app, the developer, Digital Pratik, promises to update the skill with new positive affirmations. So, by leaving a 5 star review you tell the developer it's worth putting more time into development. Costs you nothing, and inspires further development.. easy right?Example: The skill currently (as of writing this) has zero 5 star reviews in the Alexa app, when it gets FIVE more 5 star review, the skill will then get an upgrade. Simple, done. That way you can easily do your part to help improve, and continue development of this positive affirmation skill.. cool, right?Your positive feedback = more development of this positive affirmations skill. Thanks in advance!",0,3.8,169,2018,True,True,True,False,True
227,B081S3KRZH,Positive Affirmations,MrAhmed,0,0.0,-1,Social,Friends & Family,positive affirmations,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Positive Affirmations”","“Alexa, start Positive Affirmations”","“Alexa, ask Positive Affirmations for a burn”","Try these positive affirmations to add positive vibes into your day. When using the skill, you can say ""Alexa, next"" to move to the next burn. At any point, you can say ""Alexa, stop"" to exit the skill.",0,0.0,0,-1,False,False,False,True,False
230,B01LZUI9FY,Programming Jokes,Carson Ip,2,3.1,2016,Novelty & Humor,,programming jokes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Programming Jokes”","“Alexa, ask Programming Jokes to tell me a joke”","“Alexa, ask Programming Jokes for help”",This skill tells a programming joke at a time.Note: This skill may not be suitable for all ages.,0,3.1,2,2016,False,False,False,True,False
231,B01MUF5R0F,Programming Jokes,EconomicPenguin,2,5.0,2017,Novelty & Humor,,programming jokes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Programming Jokes”","“Alexa, ask Programming Jokes for a joke”","“Alexa, ask Programming Jokes to tell me a joke”",This skill reads a random programming-related joke when invoked. No external hardware needed. All you need is your Amazon Echo and your sense of humor! Have fun!,0,5.0,2,2017,True,True,True,False,True
232,B076CT1ZZ2,Elementary Math,kg2s,1,4.0,-1,Games & Trivia,Knowledge & Trivia,elementary math,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start Elementary Math”",“the answer is 6”,"“Alexa, Open one two three”","Test your mathematics knowledge with some elementary school mathematics. The questions are a mix of addition, subtraction and multiplication.",0,4.0,1,-1,True,True,True,True,False
233,B079DVQTDW,Elementary Math,Daniel Tofan,1,5.0,2018,Kids,Education & Reference,elementary math,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Elementary Math.”","“Alexa, ask Elementary Math to practice multiplication.”","“Alexa, tell Elementary Math to set difficulty to medium.”","Elementary Math is a skill that allows children in grades 1 through 4 to practice basic math questions. The skill will ask what kind of math should be practiced in a session. The choices are addition, subtraction, multiplication, or division. Once a choice is made, the skill generates 5 questions on that type of problem. Each response is marked correct or incorrect and instant feedback is given. The results of a session are stored so that the user is reminded what he or she worked on last time. To start the skill, or a new session, say ""Open Elementary Math"". After that, the skill will guide the user on what kind of math questions to practice. You can set the difficulty level to easy (default), medium, or hard.",0,5.0,1,2018,False,False,False,False,True
236,B07JHJXPMY,Spooky Tales,Priyankar Kumar,3,2.5,-1,Novelty & Humor,,spooky tales,https://priyankark.github.io/PrivacyPolicy/,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open spooky tales”",“Yes”,“No”,"Spooky tales lets you listen to a quick horror tale. Some of these will make you think and some others can cause nightmares. So be prepared for the scares!How To UseThe skill is really easy to use. Just say ""Alexa, open Spooky Tales."" You will be asked if you'd like to listen to more tales after she tells you one. You can answer either with a ""Yes"" or a ""No.""",0,2.5,3,-1,True,True,True,False,True
237,B07KSV3G9Y,Spooky Tales,Facts & Facts,0,0.0,-1,Games & Trivia,Knowledge & Trivia,spooky tales,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open spooky tales”","“Alexa, start spooky tales”","“Alexa, launch spooky tales”",This skill will let you hear spooky sounds.Happy Halloween.This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,0.0,0,-1,False,False,False,True,False
238,B073LKBRRJ,Daily Bread,hermanj13,71,3.2,-1,Food & Drink,Cooking & Recipes,daily bread,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Daily Bread”","“Alexa, open what fruits are seasonal”","“Alexa, Open pie time”",Have trouble deciding what to eat? Not anymore. Allow Daily Bread to take the guess work out of your next meal. Simply ask Daily Bread what to eat and it will provide you with the answer.,0,3.2,71,-1,True,True,True,False,True
239,B082B53X3R,Daily Bread,Christine,0,0.0,-1,Lifestyle,Religion & Spirituality,daily bread,https://daily-bread.s3.amazonaws.com/privacyPolicy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Daily Bread to read”","“Alexa, ask Daily Bread to sign up for daily emails”","“Alexa, ask Daily Bread to list verses”","This skill will help you be in the word daily. Sign up for daily emails-- if you have email notifications for an app on your phone, you will be reminded wherever you are. When you ask, Alexa will read you today's verse. If you have the echo show, you can also read along. You can also say ""list verses"" to list the current week's verses. We take a day off each week to talk with our friends about these verses. If you subscribe, you can receive any day's verses via email when you ask.",0,0.0,0,-1,False,False,False,True,False
240,B079SHNT5G,Summer Night Sounds,Cody,15,3.6,2018,Music & Audio,Streaming Services,summer night sounds,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start summer night sounds”","“Alexa, play summer night sounds”","“Alexa, open summer night sounds”","Relaxing ambient sounds from a warm summer night in the country. Listen to the crickets chirp as you relax, meditate, or fall asleep.Sound file freely available at https://freesound.org/people/eric5335/sounds/102129/licensed under creative commons https://creativecommons.org/licenses/by/3.0/",0,3.6,15,2018,False,False,False,False,True
241,B07GXPNXWB,Summer Night Sounds,Voice Apps Club,3,3.0,2019,Music & Audio,Streaming Services,summer night sounds,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open summer night sounds”","“Alexa, start summer night sounds”","“Alexa, launch summer night sounds”","Summer Night Sounds is a great way to relax, meditate or fall asleep. The subtle sounds of summer crickets will calm the soul and ease the stress right out of your life.This skill was built with love by FL Computer Tech. Please check the Amazon skill store for more of our skills such as:1. ""I'm Just A Bill""2. ""Real Tech News""3. ""Conjunction Junction""4. ""Amazing Fun Facts""5. ""ABC's""6. ""Where The Money Goes""7. ""Daily Duff""8. ""Shot Heard Round""9. ""Charlotte County FL News""10. Sriracha Mania11. Better Call Saul12. Voice Apps Club13. Florida's Toxic Algae",0,3.0,3,2019,True,True,True,True,False
264,B073DC4SZX,Word Scramble,Xiao Hu,2,3.9,2017,Games & Trivia,Knowledge & Trivia,word scramble,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask word scramble to play”","“Alexa, ask word scramble to give me a word”","“Alexa, ask word scramble to tell me about the rules”","Word scramble is a great game to test your vocabulary! Simply say ""Alexa, ask word scramble to play"", it will give you a random sequence of alphabetical letters, then you will have 20 seconds to figure out which word these letters can form. For example, if you hear  ""a, l, p, e, p"", after 20 seconds, you can answer ""it's apple"", or say ""I don't know"" to get the answer.",0,3.9,2,2017,True,True,True,True,False
265,B078WGVWL2,Word Scramble,Martin Ramshaw,2,5.0,2018,Games & Trivia,Games,word scramble,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start word scramble”","“Alexa, launch word scramble”","“Alexa, open word scramble”","Word Scramble is designed to exercise your attention and short-term memory, which are important factors for career success. Far too many people experience a decline in working memory as they age. Keep your short-term memory sharp with a daily Word Scramble! And get familiar with Alexa too!Do you have a longer attention-span than your kids? Are you a better listener than your husband? Are you better at remembering things than your wife? Take thirty seconds or so and find out!Four random numbers will be listed and the challenge is to say them in reverse order. And then the same for four colors, four animals, and finally four flowers. There are 21 possible numbers, 9 possible colors, 23 possible animals and 11 possible flowers.At the end of each session, games won and lost will be reported.If you enjoy this game, please remember to rate and review.",0,5.0,2,2018,False,False,False,False,True
266,B07TX6S8FT,Turn Up Skill,Nicole Williams,1,5.0,-1,Utilities,Alarms & Clocks,turn up,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Turn Up”","“Alexa, start Turn Up”","“Alexa, open phone number check”",Open the skill and Alexa will automatically tell you how many days remain until all your upcoming events. Alexa can also remind you about the exact date for a specific events.This skill was created using a Skill Blueprint. Your requests to this skill are not shared with the skill developer.,0,5.0,1,-1,False,False,False,False,True
267,B01MS1E4HZ,Turn Up,Becca,26,3.7,2016,Education & Reference,,turn up,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask turn up”",“open turn up”,"“Alexa, open Shoulder Complex”",The skill allows users to learn randomized psychology facts.,0,3.7,26,2016,True,True,True,True,False
268,B074G4NNWY,Finesser,Tejas Mehta,1,1.0,-1,Lifestyle,Self Improvement,hit me up,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open hit me up”",“Alexa ask hit me up for facts”,“Alexa ask hit me up to fact me”,This skill displays complements to help boost the users mood. It works with any device with alexa but correct grammar should be used.,0,1.0,1,-1,True,True,True,True,False
269,B07VK9R81V,Hit Me Up! by Travis Rotz,tmrotz,1,5.0,-1,Novelty & Humor,,hit me up,http://travisrotz.com/alexa-privacy-policy.html,http://travisrotz.com/alexa-terms-of-use.html,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa hit me up”,“twitch emote”,“copy pasta”,I love to laugh! I made this mainly for myself. I think this skill is hilarious; It never stops amusing me.I also made this to learn how to make Alexa Skills using the Alexa Skills Kit (ASK). This was also made using the ASK CLI.,0,5.0,1,-1,False,False,False,False,True
282,B07RGWGMW1,Six Pack Abs,Donald A. Catton,1,1.0,2019,Sports,Exercise & Workout,six pack abs,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Six Pack Abs”","“Alexa, start Six Pack Abs”","“Alexa, ask Six Pack Abs to start workout”","Work out with Alexa throughout the week. Once you open the skill, just ask Alexa to start the workout. You can also ask Alexa for your progress.This skill was created using a Skill Blueprint. Your requests to this skill are not shared with the skill developer.",0,1.0,1,2019,True,True,True,True,False
