,uid,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,permission.Skill_Personalization,example.1,example.2,example.3,details,permission,enabled_x,enabled_y,enabled
128,B07ZMQDGXP,geek joke,benm,0,,-1,Novelty & Humor,,geek joke,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask geek joke to tell me a joke”,“Alexa ask geek joke to give me a joke”,,a variety of geek and programmers jokes given randomly,0,False,False,False
129,B07KM1T76D,Geek joke,Wonder Bot,0,,-1,Novelty & Humor,,geek joke,https://sites.google.com/view/geek-joke/,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask geek joke for a geek joke”,“Alexa ask geek joke to tell me something”,“Alexa ask geek joke for a nerdy joke”,Geek joke is a fun and simple alexa skill to get some nerdy and geeky jokes.,0,True,True,True
130,B071JMFZQD,Facts about NASA,13th Product,0,,-1,Games & Trivia,Knowledge & Trivia,nasa facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Nasa Facts to tell me a fact about NASA”","“Alexa, ask NASA facts to tell me about NASA”","“Alexa, open Nasa Facts and tell me a fact about NASA”",Ask alexa about NASA and space facts.,0,True,True,True
131,B06Y2YQSX4,NASA Facts,Joshua Leger,0,,-1,Games & Trivia,Knowledge & Trivia,nasa facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask NASA facts to tell me a space fact”",“tell me a fact”,“tell me something”,"When prompted, will give a random fun fact about NASA.",0,False,False,False
134,B07QS5L35C,Help Me Relax,Run with Sung,0,,-1,Health & Fitness,,help me relax,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open help me relax.”","“Alexa, Start sleep helper”","“Alexa, open help me relax”","Help Me Relax guides you through 20+ series of movements that help you relax, start the day, improve posture, become flexible or help you fall alseep.""The movements in this guide will help you relax and build good posture."" - Sung Woo Kim | Mindful RunnerHOW TO USE:To Get Started: Say ""Alexa open Help Me Relax“. Once you open the skill, just ask Alexa to start the workout. Or you can ask Alexa to tell you what workouts are available. Do the workout at the beginning of your day and before you going to bed. Ask Alexa for your progress as you use the skill. SUPPORT:We hope you'll love Help Me Relax and give us a 5-star rating. If you have questions, comments, or feedback, please DM us at @sung.woo.kimm",0,False,False,False
135,B07FNKGCCW,Help Me Relax,Stop and Breathe,0,,-1,Health & Fitness,,help me relax,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open help me relax”","“Alexa, start help me relax”","“Alexa, launch help me relax”","Relax your entire body in this progressive relaxation guidance set to relaxing music. Relieve stress or tension in just a few moments as you Stop and Breathe your way to wellness! Visit: www.stopandbreathe.org for more information and products.We sincerely hoped you enjoyed this breath guidance. Please rate us 5 stars if you enjoyed this skill. If you experienced any problems with it, please email us at susan@stopandbreathe.org so that we can correct if for the next user.",0,True,True,True
136,B07ZJ5LS7P,Poison Dart Frog,M P Manohar,0,,-1,Education & Reference,,poison dart frog,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open poison dart frog”","“Alexa, start poison dart frog”","“Alexa, launch poison dart frog”","You can use this skill to know about the characteristics of Poison Dart Frogs. The content is sourced from freely available material in the internet.Please send us an email with your suggestions at mp_manohar@hotmail.com. Your feedback encourage us to keep making more great skills, thanks!Disclaimer:This skill does not provide medical advice, and is for informational and educational purposes only, and is not a substitute for professional medical advice, treatment or diagnosis. Call your doctor to receive medical advice. If you think you may have a medical emergency, please dial your local emergency response phone numberThis skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!",0,False,False,False
137,B081PL1MQV,Poison Dart Frog,Eldire,0,,-1,Education & Reference,,poison dart frog,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open poison dart frog”","“Alexa, start poison dart frog”","“Alexa, launch poison dart frog”","You can use this skill to know about the characteristics of Poison Dart Frogs. The content is sourced from freely available material in the internet.Disclaimer:This skill does not provide medical advice, and is for informational and educational purposes only, and is not a substitute for professional medical advice, treatment or diagnosis. Call your doctor to receive medical advice. If you think you may have a medical emergency, please dial your local emergency response phone numberThis skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!",0,True,True,True
138,B07NMRLHHL,Polypipe Smart Plus,TECH Sterowniki,0,,-1,Smart Home,,smart plus,https://polypipe.emodul.eu/policy/polypipe,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, tell Smart Plus I'm too cold.”","“Alexa, ask Smart Plus whats the temperature in the kitchen”","“Alexa, tell Smart Plus to set the temperature”","Our latest Smart Plus range of controls complements your Polypipe Underfloor Heating system and gives you ultimate control over how you heat your home.You can enjoy the flexibility of adjusting the temperature in every room of your home from your Alexa device. The Smart Plus range of controls is designed to bring true warmth into the home, which is why they can be mixed and matched and also work in open plan living spaces, meaning you can create and control zones, such as your dining space and kitchen, to suit you.",0,False,False,False
140,B0821KMRTG,iSmart Plus,Bosma USA Inc.,0,,-1,Smart Home,,smart plus,https://mailchi.mp/e15493d1aa9a/privacy-policy,https://mailchi.mp/f63a2c4d6f29/user-agreement,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Smart Plus to turn on the auto-rotate on the Living Room”","“Alexa, ask Smart Plus to sound the siren with the Living Room”","“Alexa, ask Smart Plus to take a snapshot with the Living Room”","In the current version, you can control all your iSmart Plus Cameras via Alexa.Below are the commands provided by the current version (suppose you have a iSmart Plus camera named ""Living room"").Auto-rotateAlexa, ask Smart Plus to turn on the auto-rotate on the ""Living room"".Alexa, ask Smart Plus to turn off the auto-rotate on the ""Living room"".Color night visionAlexa, ask Smart Plus to turn on the color night vision on the ""Living room"".Alexa, ask Smart Plus to turn off the color night vision on the ""Living room"".CaptureAlexa, ask Smart Plus to take a snapshot with the ""Living room"".Alexa, ask Smart Plus to give me a picture of the ""Living room"".SirenAlexa, ask Smart Plus to turn on the siren on the ""Living room"".Alexa, ask Smart Plus to sound the siren with the ""Living room"".Alexa, ask Smart Plus to siren all devices.Alexa, ask Smart Plus to siren.Suggestions:1.	We suggest naming your device with the room name, such as ""Living room"", ""Bedroom"", and etc. If the device name is unable to be recognized for several times, try to rename the device. 2.	If you use an Echo device with a screen such as Echo Show, when you tell the camera to take a snapshot, the picture will be shown on the Echo Show. If your Echo device does not have a screen such as Echo dot, you can find the picture on the iSmart Plus APP.3.	If you need any help or have any question, you can visit https://www.bosma-iot.com/bosma-smart-res/wwa/iSmart_Plus.html for more information. You can also contact our customer service.",0,True,True,True
142,B07ZJDTXR6,850 WFTL,Hubbard Radio,0,,-1,Music & Audio,Streaming Services,w. f. t. l.,https://corporate.hubbardradio.com/privacy-policy/,https://corporate.hubbardradio.com/terms-of-use/,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open w. f. t. l.”,“Alexa ask w. f. t. l. what show is playing”,“Alexa ask w. f. t. l. to play radio”,"Stay Connected South FloridaTo enable the skill, just say: ""Alexa open  w. f. t. l. skill"".To listen to the latest episode of one of your favorite shows, just say: ""Alexa ask  w. f. t. l. to play Barsky Radio""""Alexa ask  w. f. t. l. to start Full Rigor""""Alexa ask  w. f. t. l. to play The Cool Dad Rules""""Alexa ask  w. f. t. l. to start The Joyce Kaufman Show""""Alexa ask  w. f. t. l. to play The South Florida Morning Show""""Alexa ask  w. f. t. l. to start South Florida Sunday""",0,True,True,True
144,B07RWCTFNC,850 WFTL,Futuri Media,0,,-1,Music & Audio,Streaming Services,w. f. t. l.,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, launch w. f. t. l..”","“Alexa, open w. f. t. l..”",,"Stay Connected South FloridaOnce enabled, just say: ""Alexa, open w. f. t. l."" and Alexa will guide you from there!After that, you can say things like:	* ""Listen to on demand""	* ""Resume""	* ""On demand options""When playing audio, you can say:	* Alexa, pauseWhen playing on-demand content, you can skip to an older show by saying:	* Alexa, nextAnd navigate to the previous segment by saying:	* Alexa, go back",0,False,False,False
146,B071KLJ4VZ,Fact Guru - Amazing Latin America Facts,Raju Neve,0,,-1,Education & Reference,,fact guru,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask fact guru to tell me a fact”","“Alexa, ask fact guru to give me a fact”","“Alexa, ask fact guru to give me an amazing latin america fact”",This Alexa app is designed to tell you interesting fact about latin america every time you ask Alexa to tell the fact.,0,True,True,True
149,B07NHY2TM9,perfacto,Chermarajan Arumugasamy,0,,-1,Games & Trivia,Knowledge & Trivia,fact guru,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask fact guru to say a fact”","“Alexa, ask fact guru to tell me a fact”","“Alexa, open fact guru”",Hear cool facts from alexa.,0,False,False,False
160,B07H2BD6P1,norsefact,Ankit,0,,-1,Education & Reference,,norse facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open norse facts”","“Alexa, open norse mythology”",“Alexa ask The All Father to share his knowledge”,it tell facts about nore mythology.,0,False,False,False
163,B071JWPHC9,Norse Facts,Folkvangr,0,,-1,Games & Trivia,Knowledge & Trivia,norse facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open norse facts”,“Tell me something”,“Tell me a fact”,Tells trivia about Norse mythology.,0,True,True,True
166,B07L4W75XT,Haunted Facts,Tuaddio.com,0,,-1,Education & Reference,,haunted facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Haunted facts”","“Alexa, start Haunted  facts”","“Alexa, launch Haunted facts”",This skill will tell you some facts. I hope you liked it. Please leave a 5-star review if you love this skill.This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,True,True,True
168,B07KW67T9S,Haunted Facts,Shaily Suman,0,,-1,Education & Reference,,haunted facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open haunted facts”","“Alexa, start haunted facts”","“Alexa, launch haunted facts”",This skill will tell you some facts. I hope you liked it.This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,False,False,False
170,B07VLNGTLW,Bison 1660,Radio FM Media,0,,-1,Music & Audio,Streaming Services,sixteen sixty fargo,https://cir.st/privacy-policy,https://cir.st/terms-of-service,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask sixteen sixty fargo to play live”","“Alexa, launch mighty seven ninety”","“Alexa, ask FX about Archer”","A sports station dedicated to North Dakota State University sports. Live broadcasts of NDSU football, basketball, baseball and more. Plus ""THE INSIDERS"" a daily sports talk show about all things BISON sports. Fox sports radio and NDSU Sports on Bison 1660",0,True,True,True
171,B07NSBL4SM,1660 Fargo,Ingstad Media,0,,-1,Music & Audio,Streaming Services,sixteen sixty fargo,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open sixteen sixty fargo”","“Alexa, pause”","“Alexa, resume”","A sports station dedicated to North Dakota State University sports. Live broadcasts of NDSU football, basketball, baseball and more.  Plus “THE INSIDERS” a daily sports talk show about all things BISON sports. Fox sports radio and NDSU Sports on Bison 1660Say ""Alexa, launch sixteen sixty fargo"" to begin listening.",0,False,False,False
172,B07BLNVH1X,Wildlife Facts,Wildlife Prairie Park,0,,-1,Education & Reference,,wildlife facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open wildlife facts”,“Alexa ask wildlife facts for an animal fact”,“Alexa ask wildlife facts for a park fact”,The purpose of the skill is to educate the wider community about wildlife and conservation. The skill provides interesting facts about wildlife local to Illinois. Skill also provides information about the Wildlife Prairie Park and its events.,0,True,True,True
174,B07HFPPPJV,Wildlife facts,Rio,0,,-1,Education & Reference,,wildlife facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open wildlife facts”,"“Alexa, open Garden Facts”","“Alexa, Open Presidential Facts”",Gives you wildlife facts which help you to conserve resources,0,False,False,False
176,B07D9CHXYD,BitcoinBuddy,Scott Wasserman,0,,-1,Business & Finance,,bitcoin buddy,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask bitcoin buddy to give me a quote”","“Alexa, ask bitcoin buddy how much are 3 bitcoins worth”","“Alexa, ask bitcoin buddy how much are 3 worth”",Get a realtime quote or find out how much all your Bitcoins are worth.,0,False,False,False
178,B07D175RJD,Bitcoin Arbitrage Skill,Makerdemy,0,,-1,Business & Finance,,bitcoin buddy,https://rockypot.github.io/,https://rockypot.github.io/,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open bitcoin buddy”,“What is the current spread”,“Is there any bitcoin arbitrage”,"Calculates the current bitcoin arbitrage from CME and CBOE exchanges,and sends a mail to your amazon account when the arbitrage crosses the set value.",0,True,True,True
180,B079XXBCK1,Encounter Church,"Mere Technology, llc",0,,-1,Lifestyle,Religion & Spirituality,encounter church,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Ask encounter church to Play Latest message”,“Alexa next”,“Alexa pause”,Encounter Church is a growing group of friends and neighbors from Westwood and surrounding communities who have two things in common: a love for God and a passion to serve our community. Powered by TvApp.church,0,True,True,True
181,B07M9B5HWW,Encounter Church,InfoByVoice,0,,-1,Lifestyle,Religion & Spirituality,encounter church,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open encounter church”","“Alexa, start encounter church”","“Alexa, launch encounter church”","Get information about Encounter Church in Arnold, MO.i.e. Service Times, Location, Phone Number and more.  This Alexa Skill was built compliments of InfoByVoice.com Contact us at Skills@InfoByVoice.com and we can build an Alexa Skill for your church, business or personal needs. This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!",0,False,False,False
182,B07KXTZJMN,Kentucky Facts,Best Design,0,,-1,Education & Reference,,kentucky facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open kentucky facts”","“Alexa, start kentucky facts”","“Alexa, launch kentucky facts”","Kentucky Facts is a skill that help you to learn more about Interesting Kansas Facts.The skill will loop automatically,to pause it just  say "" Stop"" To start the skill just say:""Alexa,open Kentucky Facts""""Alexa, start Kentucky Facts""""Alexa, launch Kentucky Facts""If you want to make pause or stop just say : ""Stop""if you need help just say : ""help""To activate the skill: Search for the mobile app Alexa or Amazon.com for ""Kentucky Facts""On the ""Kentucky Facts"" skill page, click the Activate button.Please leave a 5-star review if you love this skill or send us an email with your suggestions at lugotio1@gmail.com. Your 5-star reviews encourage us to keep making more great skills, thanks! Disclaimer:""The information in this skill is provided for informational and educational purposes only.""",0,True,True,True
184,B01KOLC3JU,Kentucky Facts,Aaron DeGough,0,,-1,Education & Reference,,kentucky facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Kentucky Facts”","“Alexa, tell Kentucky Facts to tell me a fact”","“Alexa, tell Kentucky Facts to give me a Kentucky trivia”",Let Alexa tell you some interesting facts about the great state of Kentucky that you may not have heard before!  Ask Alexa to start Kentucky Facts and she will tell you some current and historical facts about the Bluegrass State!,0,False,False,False
186,B07JYJ7N7Q,Astounding Facts,Rahul Kumar Sahu,0,,-1,Education & Reference,,astounding facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open astounding facts”","“Alexa, start astounding facts”","“Alexa, launch astounding facts”",This skill will tell you some facts. I hope you liked it.This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,True,True,True
189,B07KV238ZQ,Astounding Facts,Facts & Facts,0,,-1,Games & Trivia,Knowledge & Trivia,astounding facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open astounding facts”","“Alexa, start astounding facts”","“Alexa, launch astounding facts”",This skill will tell you interesting facts.This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,False,False,False
194,B079GSYLLD,India Travel Tips,Sushmitha,0,,-1,Productivity,Organizers & Assistants,india travel tips,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open india travel tips”","“Alexa, ask india travel tips for best places to visit in winter”","“Alexa, ask india travel tips to give tips on winter tourism”",This skill suggests best places to visit during winter in India,0,False,False,False
196,B07K6RQYQS,India Travels Tips,vishwajeet,0,,-1,Travel & Transportation,Navigation & Trip Planners,india travel tips,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open india travel tips”","“Alexa, start india travel tips”","“Alexa, launch india travel tips”","India Travels tips is a skill which contains tips for tourists while visiting India. These tips will come handy if you are planning to visit India in the coming holiday season.You can say:""Alexa, open India Travels tips""""Alexa, start India Travels tips""""Alexa, launch India Travels tips""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at vishwajeetkmr7@gmail.com. Your 5-star reviews encourage us to keep making more great skills, thanks!This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!",0,True,True,True
202,B07Z3RWXFX,Kanye Quote,Alessandra Santomassimo,0,,-1,Games & Trivia,Knowledge & Trivia,kanye quote,https://creator.voiceflow.com/creator/privacy_policy?name=Alessandra%20Santomassimo&skill=API%20Data,https://creator.voiceflow.com/creator/terms?name=Alessandra%20Santomassimo&skill=API%20Data,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Kanye Quote”","“Alexa, start Kanye Quote”","“Alexa, launch Kanye Quote”",Admire this random quote by Kanye!,0,False,True,True
204,B07X1RZPZH,kanye quote,Tanner Filip,0,,-1,Games & Trivia,Knowledge & Trivia,kanye quote,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Kanye quote”,,,get a kanye west quote. provided via https://kanye.restsource: https://github.com/TannerFilip/kanye-rest-alexa,0,False,False,False
210,B07RRHRFXM,Game Of Questions,neelpatel98,0,,-1,Games & Trivia,Knowledge & Trivia,game of questions,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Game Of Questions”","“Alexa, start Game Of Questions”",,This Skill contains few Question related great Web Series Game OF Thrones. Prove your knowledge about this show by cracking really interesting Quiz.,0,True,True,True
211,B07VF3HLGJ,Game of Questions,Ashray Gupta,0,,-1,Games & Trivia,Knowledge & Trivia,game of questions,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Game of Questions”","“Alexa,  play Game of Questions”",,"With this skill, you'll be able to play a general knowledge quiz with your Alexa. Each quiz will be of 10 questions and for every correct answer, you'll be awarded one point.Questions asked in the quiz are based on popular topics going all around the Globe. The questions will be updated on a regular basis. This Alexa skill will help you in strengthening your General Knowledge as you'll get to learn new things. Enable this skill in your Alexa account and start this skill by asking Alexa, ""Alexa, Open Game of Questions"".Keep Learning!",0,False,False,False
212,B07MCHLNZV,Dolphin Sounds,Max Bauer,0,,-1,Kids,Education & Reference,dolphin sounds,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start dolphin sounds”","“Alexa, ask dolphin sounds which sound a dolphin makes”","“Alexa, ask dolphin sounds how does the dolphin make”","This skill shows you how dolphins sound. Lean back and listen to the magnificent tones of any kind of dolphin. Wether it's a bottlenose dolphin, Amazon river dolphin, Risso’s dolphin or just a common dolphin. Learn the speech of cetaceans.",0,False,False,False
214,B07KDJDXVJ,Dolphin sounds,123456,0,,-1,Music & Audio,"Music Info, Reviews & Recognition Services",dolphin sounds,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Dolphin sounds”","“Alexa, start Dolphin sounds”","“Alexa, launch Dolphin sounds”","Dolphin sounds is a skill which reproduces the sound of a dolphins.You can say:""Alexa, open Dolphin sounds""""Alexa, start Dolphin sounds""""Alexa, launch Dolphin sounds""Please leave a 5-star review if you love this skill. Your 5-star reviews encourage us to keep making more great skills, thanks!",0,True,True,True
216,B075VPXNWW,my next vacation app,happydays,2,3.5 out of 5,-1,Travel & Transportation,Navigation & Trip Planners,vacation picker,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open vacation picker”","“Alexa, launch vacation picker”","“Alexa, start vacation picker”","your time off from work is coming up but you have no plans no how to spend it? Let alexa make a decision for you. Simply say "" what should i do for my next vacation?"" or ""where should i go for my next vacation?"" and alexa will help you make up your mind !!!",0,True,True,True
218,B01LXK2XH0,Vacation Picker,Ethan Saadia,2,2.5 out of 5,2016,Travel & Transportation,Navigation & Trip Planners,vacation picker,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start Vacation Picker”","“Alexa, open Vacation Picker”","“Alexa, launch Vacation Picker”","Vacation Picker is an interactive travel destination picker. Answer a few simple questions, and the advanced algorithm will intelligently pick a destination tailored to your preferences.",0,False,False,False
220,B07QHB6KDY,Saint petersburg Real Estate,Smart Voice Automation,0,,-1,Lifestyle,Home Services,saint petersburg real estate,https://smartvoiceautomation.com/privacy.asp,https://smartvoiceautomation.com/terms.asp,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open Saint Petersburg Real Estate”,“Alexa Start Saint Petersburg Real Estate”,“Alexa Launch Saint Petersburg Real Estate”,"The latest listings for homes for sale in Saint Petersburg updated every 5 minutes, tell Alexa the type of property, zip code, number of bedrooms, and price range and in seconds Alexa will display a list of properties and send you a text message with the link to your cell phone for your review. Is that simple!",0,True,True,True
222,B07F3DCT16,Saint Petersburg Real Estate,Voiceter Pro Inc,0,,-1,Business & Finance,,saint petersburg real estate,https://www.voiceterpro.net/privacy,https://www.voiceterpro.net/terms_of_service,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Saint Petersburg Real Estate”","“Alexa, ask Saint Petersburg Real Estate for the recent market trends”","“Alexa, ask Saint Petersburg Real Estate how the real estate market is doing”",Wondering what the Real Estate market is doing in Saint Petersburg? Alexa will provide you with up to the minute market trends.You will also be able to find the approximate market value of your home or any other home or hear the local market update.,0,False,False,False
224,B07BV9Q5FN,Money Saving Tips,Dvir Oren,0,,-1,Lifestyle,Self Improvement,money saving tips,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, money saving tips”","“Alexa, what's my Flash Briefing?”","“Alexa, passive income secrets”","Would you be happy saving $300 a month (or more) with a few adjustments ? Then download this skill and get started by saying ""Alexa Money Saving Tips"" and Alexa will take care of the rest.We wanted to great a great experience for you and share the best tips that help young families, or young people or even retired  people save more money!Our topics touch on many aspects of saving money, from hacks to buy cheaper clothes to host garage sales or even find great items at lower price at your local garage sale.Some areas we cover:How to save for an emergency fundHow to set a specific budget (and stick to it!)How to plan for the future, save for college, etc.Make automatic savings that you don't even have to think about saving moneyThe right balance between short term and long term goalsWhat to do when you get a windfall of money such as work bonus, inheritance, tax refund.How to deal with credit card debt and minimize it.Requests:If you want to talk, over ways to improve, feel free to reach out at dvirftw at gmail dot comSHOW YOUR SUPPORT:If you love Money Saving Tips, please give it a 5-star rating in the Alexa app. If you think it isn't worthy of a 5-star rating please let us know how we can make it better by sending us an email at support@xmobmedia.com.",0,False,False,False
226,B0738GJVX4,Money Saving Tips,Interesting Apps,0,,-1,Education & Reference,,money saving tips,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Open money saving tips”","“Alexa, Start  money saving tips”","“Alexa, Start money saving tips and tell tips”","Money Saving Tips tell user a tips , so that user can use small ways to save money which can result in good  habit for user. small tips to improve life.",0,True,True,True
228,B07G9G24VP,Austin trivia,Amrish Thakkar,1,5 out of 5,2018,Education & Reference,,austin trivia,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open Austin trivia”,“Alexa start Austin trivia”,"“Alexa, ask austin facts to tell me a fact about austin texas”","Ask about a trivia on Austin Texas, and Alexa will tell you an interesting fact about the city. To get another one, you can say tell me one more. You can also say help, to get some help, or you can say I am done to quit.",0,True,True,True
230,B01EUC1NGS,Austin Trivia,Curtis Stewart,1,3 out of 5,2016,Local,,austin trivia,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Austin Trivia”",“The answer is 2”,“Start new game”,"To get started, say, ""Alexa, open Austin Trivia"".  Alexa will then respond with instructions, how the game works, and your first question.",0,False,False,False
236,B07N79BP67,Awesome Facts,Sukhbir Singh,0,,-1,Education & Reference,,awesome fact,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open awesome fact”",“tell me an awesome fact”,“an awesome fact”,"Using this skill, you just have to say ""Alexa, tell me an awesome fact"" and Alexa will tell you a random fact that will amaze you. Some example of these facts :-""Madame Curie's notebooks are still radioactive. Researchers wishing to study them must sign a waiver in order to do so."",""Caterpillars completely liquify as they transform into moths."", ""There are over 200 corpses on Mount Everest and they are used as way points for climbers."",""All of the clocks in the movie 'Pulp Fiction' are stuck at 4:20.""",0,True,True,True
238,B07CB9HH1Z,awesome fact,harsh manvar,0,,-1,Travel & Transportation,Navigation & Trip Planners,awesome fact,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open awesome fact”,"“Alexa, start radio mirchi”",“Alexa open song finder”,Get to know Travelling Amazing Fact World Wide..!! Increase knowledge with full of fun Alexa amazing skill Fact,0,False,False,False
240,B07BBYNS55,comicopedia,ashygoyal,0,,-1,Games & Trivia,Knowledge & Trivia,comics facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open comics facts”,“Alexa launch comics facts”,“Alexa start comics facts”,"Want to know some awesome facts about Superheroes and Supervillains? Then, this is for you.",0,True,True,True
242,B07JR5Z1QC,Comics facts,StarlordMzk,0,,-1,Games & Trivia,Knowledge & Trivia,comics facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open comics facts.”","“Alexa, launch comics facts.”","“Alexa, Answer Psych”",This skill is useful to comic book fans. As it increases their knowledge about comics.,0,False,False,False
