,uid,enabled_x,enabled_y,enabled,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,example.1,example.2,example.3,details,img_date,earlier_img_date,later_img_date
318,B07K4DJL9N,False,False,False,California 2018 Voting Info,Tucker & Co.,0.0,,-1,Education & Reference,,voting info,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Voting Info”",“Who is running for governor?”,“Tell me about the props.”,This skill gives you an overview of the propositions and candidates up for election in the November 2018 election cycle. Find out what will be on the ballot so you can be an informed voter when you head to the voting booth on November 6th.,1541159143,False,True
319,B07JK3RL67,True,True,True,Voting Info,"Democracy Works, Inc.",0.0,,-1,Education & Reference,,voting info,https://www.votinginfoproject.org/privacy-policy/,https://www.votinginfoproject.org/terms-service/,True,False,False,False,Free,True,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Voting Info”",“Where do I vote?”,"“Alexa, launch honey do”","The Voting Information Project (VIP) is a partnership between Democracy Works and the states to provide official information to voters about where to vote. VIP provides an open format to make election data available and accessible, using technology to ensure that all eligible Americans have the information they need to cast a ballot.",1539957742,True,False
349,B07KTP8FG1,True,True,True,Math Jokes,Gaggle,0.0,,-1,Lifestyle,Fashion & Style,math jokes,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open math jokes”","“Alexa, start math jokes”","“Alexa, launch math jokes”",Telling these jokes in Math class will result in some big laughs!This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,1543032432,False,True
350,B07H2J14GT,False,False,False,Math Jokes,Personal,0.0,,-1,Education & Reference,,math jokes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open math jokes.”",“More.”,“Joke.”,"Are you a mathematician, or simply someone who enjoys math jokes? No worries, we'll have jokes that people of all math levels will understand! From our database of 100+ jokes, you will definitely walk away with big laughs!",1535974255,True,False
352,B07HMRBLLS,False,False,False,Odd History,Carson's Killer Skills,0.0,,-1,Novelty & Humor,,odd history,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Odd History”","“Alexa, start Odd History”","“Alexa, launch Odd History”","Odd History consists of both World History and American History Facts.Just say:""Alexa, open Odd History""""Alexa, start Odd History""""Alexa, launch Odd History""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at  carsonlowe@gmail.com Your 5-star reviews encourage us to keep making more great skills, thanks!",1537860806,False,True
353,B071F1447L,True,True,True,Odd History,Erin Morrissey,0.0,,-1,Novelty & Humor,,odd history,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Odd History”","“Alexa, ask Odd History for a fact”",“Give me an Odd History fact”,This simple skill gives you a random odd history fact. Get started by saying 'Alexa open odd history.’ You can then say 'tell me an odd history fact' or ‘give me a fact’ to receive facts one by one.,1494298215,True,False
354,B07YTMMZMY,True,True,True,My Funny Facts,Snefnuggis,0.0,,-1,Games & Trivia,Knowledge & Trivia,my funny facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open My Funny Facts”","“Alexa, start My Funny Facts”","“Alexa, ask My Funny Facts for a fact”","Ask Alexa for an interesting list of facts about your topic of choice. When using the skill, you can say ""Alexa, next"" to move to the next fact. At any point, you can say ""Alexa, stop"" to exit the skill.This skill was created using a Skill Blueprint.  Your requests to this skill are not shared with the skill developer.",1570502141,True,False
355,B07ZH3S8GW,False,False,False,My Fun Facts,Dobutsuen-mae,0.0,,-1,Games & Trivia,Knowledge & Trivia,my funny facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open my funny facts”","“Alexa, start my funny facts”","“Alexa, ask my funny facts for a fact”","Ask Alexa for an interesting list of facts about your topic of choice. When using the skill, you can say ""Alexa, next"" to move to the next fact. At any point, you can say ""Alexa, stop"" to exit the skill.This skill was created using a Skill Blueprint.  Your requests to this skill are not shared with the skill developer.",1571821279,False,True
356,B075VPXNWW,True,True,True,my next vacation app,happydays,2.0,3.5 out of 5,-1,Travel & Transportation,Navigation & Trip Planners,vacation picker,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open vacation picker”","“Alexa, launch vacation picker”","“Alexa, start vacation picker”","your time off from work is coming up but you have no plans no how to spend it? Let alexa make a decision for you. Simply say "" what should i do for my next vacation?"" or ""where should i go for my next vacation?"" and alexa will help you make up your mind !!!",1506149876,False,True
357,B01LXK2XH0,False,False,False,Vacation Picker,Ethan Saadia,2.0,2.5 out of 5,2016,Travel & Transportation,Navigation & Trip Planners,vacation picker,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start Vacation Picker”","“Alexa, open Vacation Picker”","“Alexa, launch Vacation Picker”","Vacation Picker is an interactive travel destination picker. Answer a few simple questions, and the advanced algorithm will intelligently pick a destination tailored to your preferences.",1495031054,True,False
377,B01N9VXCR6,True,True,True,Philosophy Facts,richdebc,1.0,4 out of 5,2017,Games & Trivia,Knowledge & Trivia,philosophy facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa,ask philosophy facts to tell me a philosophy fact”",“give me a philosophy fact”,“tell me philosophy trivia”,This app tells you a fact about Philosophy or a Philosopher whenever you ask.,1495174955,True,False
378,B07LCN76WK,False,False,False,Philosophy Facts,"LPMPC, FPC",1.0,2 out of 5,2018,Education & Reference,,philosophy facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open philosophy facts.”","“Alexa, philosophy facts.”","“Alexa, open digital socrates”",Philosophy Facts,1544782398,False,True
379,B07PCJ3X4W,True,True,True,Sunny 977,Vipology,0.0,,-1,Music & Audio,Streaming Services,sunny ninety seven seven,http://www.vipology.com/privacy-policy/,,True,True,False,False,Free,False,False,False,True,False,False,False,False,False,False,False,False,"“Alexa, play sunny ninety seven seven”","“Alexa, open sunny ninety seven seven”","“Alexa, start sunny ninety seven seven”","Listen to Sunny 97.7 on all your Amazon device(s)!

Sunny 97.7 your at work station, with no repeat songs work days from 9 to 5

Once you've enabled the skill, saying ""Alexa, play sunny ninety seven seven"" gets you right in.

Find out what else you can do by saying ""Alexa, ask sunny ninety seven seven for help""",1551420964,False,True
380,B078H3W1RP,False,False,False,Sunny 97.7,Saga Communications,0.0,,-1,Music & Audio,Streaming Services,sunny ninety seven seven,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open sunny ninety seven seven”","“Alexa, play sunny ninety seven seven”","“Alexa, ask sunny ninety seven seven to play”","The Sunny 97.7 skill gives Alexa the ability to start the Sunny 97.7 online stream. Listen all day, everyday! Broadcasting from Keene, NH, we are !  To start, just say ""Alexa, launch sunny ninety seven seven"" or ""Alexa, play sunny ninety seven seven"" to start the radio"".At anytime, you can stop the radio by saying ""Alexa, stop""",1513628981,True,False
381,B07RB3YM7L,True,True,True,Alien Story,Star Zone,0.0,,-1,Games & Trivia,Games,alien story,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start Alien Story”","“Alexa, open Alien Story”",,A fun interactive science fiction story for all ages to enjoy.,1556590419,True,False
382,B07TS4N7JR,False,False,False,Alien story,Isaac hilton,0.0,,-1,Kids,Novelty & Humor,alien story,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start Alien story”","“Alexa, open Alien story”",,Play an interactive science fiction-themed story with sound effects and prompts. Get ready for laughs and giggles as players fill in the blanks. This skill was created using a Skill Blueprint. Your requests to this skill are not shared with the skill developer.,1561995180,False,True
383,B078YJ3ZWZ,True,True,True,Feel good confidence,Manwei,2.0,5 out of 5,2018,Lifestyle,Self Improvement,who's the man,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa who's the man?”,"“Alexa open, who's the man?”","“Alexa start, who's the man?”","Need a pick me up? Feeling good and want to bask in it? Want a confidence boost? Just ask Alexa ""who's the man"" and she will tell you! (Female version coming soon)",1515718298,True,False
384,B07KP4R6W5,False,False,False,Who's the man!,Tim Henderson,2.0,3.2 out of 5,2018,Lifestyle,Self Improvement,who's the man,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, who's the man”","“Alexa, ask the Dumb Old Man to say something”","“Alexa, open men jokes”",It just says your the man twice.,1542595521,False,True
394,B0796D2HVP,True,True,True,Quantum Facts,anakin,0.0,,-1,Games & Trivia,Knowledge & Trivia,quantum facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask Quantum Facts to tell me a fact now”,“Alexa open Quantum Facts and give me some fact”,“Alexa ask Quantum Facts to give me some new fact”,Gives interesting unusual facts about quantum mechanics. Facts about its pioneers and contemporary developments.,1516544232,True,False
395,B082G6S24K,False,False,False,Quantum Facts,DARJYO,0.0,,-1,Education & Reference,,quantum facts,,https://docs.google.com/document/d/11t27KlcY-4-Afv8vh6YXOvCZEn77CRERoLuTIoazLi8/edit?usp=sharing,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open quantum facts”","“Alexa, start quantum facts”","“Alexa, ask quantum facts for a fact”","Quantum computers could one day provide breakthroughs in many disciplines, including materials and drug discovery, and artificial intelligence. Ask Alexa for an interesting list of facts to understand what Quantum Computing is. When using the skill, you can say ""Alexa, next"" to move to the next fact. At any point, you can say ""Alexa, stop"" to exit the skill.This skill was created by DARJYO.  Your requests to this skill are not shared with the skill developer.",1575704166,False,True
396,B06WW8M4B2,False,False,False,German Numbers 1-10,anna_mcp,2.0,1 out of 5,2017,Education & Reference,,german numbers,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open german numbers”,“Alexa launch german numbers”,“Alexa start german numbers”,Gives you a random translation from an English to a German number from 1-10,1495168865,True,False
397,B07K2434WQ,True,True,True,German Numbers,COMM,2.0,2 out of 5,2019,Education & Reference,,german numbers,http://aiolanguages.com/privacy-policy,http://aiolanguages.com/conditions-of-use,True,False,False,False,In-Skill,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Start German Numbers”","“Alexa, Launch German Numbers”","“Alexa, Open German Numbers”",Ever had problems learning German numbers? Do you think German numbers are difficult? This Alexa skill will help you learn German numbers quickly and in a fun way!1000 German numbers to learn! Expect more soon. Just show this new free Skill some love. Leave a 5-star review to give us the motivation to work more on this Skill.,1540974346,False,True
418,B07JK2X8Q4,False,False,False,andromeda galaxy facts,sachin nelwade,0.0,,-1,Education & Reference,,andromeda galaxy facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open andromeda galaxy facts”","“Alexa, start andromeda galaxy facts”","“Alexa, launch andromeda galaxy facts”",This facts skills will give you some amazing facts about the ANDROMEDA GALAXY.,1539950645,False,True
419,B07J39KST9,True,True,True,Andromeda Galaxy Facts,Rhall,0.0,,-1,Games & Trivia,Knowledge & Trivia,andromeda galaxy facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open andromeda galaxy facts”","“Alexa, start andromeda galaxy facts”","“Alexa, launch andromeda galaxy facts”",This app gives facts about The Andromeda Galaxy. Open it and it will randomly give you a fact about The Andromeda Galaxy!This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,1538808690,True,False
424,B07TH211VY,False,False,False,The social guide,Timepass,0.0,,-1,Education & Reference,,social facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open social facts”,"“Alexa, open fireplace ambiance”","“Alexa, open voice memo”",Get to know some of the shortcuts people use today,1561193790,False,True
425,B07J2KRJWW,True,True,True,Social Facts,RAIDS Apps,0.0,,-1,Games & Trivia,Knowledge & Trivia,social facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Social Facts for a fact”","“Alexa, talk to Social Facts”","“Alexa, open Social Facts”",Social Facts helps you learn about social media,1538734391,True,False
427,B07FC2CSXL,True,True,True,Family tree,sachin nelwade,0.0,,-1,Games & Trivia,Games,family tree,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open family tree”","“Alexa, start family tree”","“Alexa, launch family tree”","Welcome to family tree let us learn about the family tree , whom to call uncle ? who is your cousin sister? and what are the benefits of different vegetables and fruits :)if you like this skill please leave a five star review.",1531041644,False,True
428,B078TS4CPY,False,False,False,Family Tree,Allison Chan,0.0,,-1,Kids,Education & Reference,family tree,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“alexa ask family tree who is my dad brother”,“alexa ask family tree what do i call my mother's brother”,“alexa ask family tree what's my mom's sister”,Just a simple application that returns what you should call your relatives,1515191968,True,False
433,B076CT1ZZ2,True,True,True,Elementary Math,kg2s,2.0,4.5 out of 5,-1,Games & Trivia,Knowledge & Trivia,elementary math,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start Elementary Math”",“the answer is 6”,"“Alexa, Open one two three”","Test your mathematics knowledge with some elementary school mathematics. The questions are a mix of addition, subtraction and multiplication.",1507760406,True,False
434,B079DVQTDW,False,False,False,Elementary Math,Daniel Tofan,1.0,5 out of 5,2018,Kids,Education & Reference,elementary math,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Elementary Math.”","“Alexa, ask Elementary Math to practice multiplication.”","“Alexa, tell Elementary Math to set difficulty to medium.”","Elementary Math is a skill that allows children in grades 1 through 4 to practice basic math questions. The skill will ask what kind of math should be practiced in a session. The choices are addition, subtraction, multiplication, or division. Once a choice is made, the skill generates 5 questions on that type of problem. Each response is marked correct or incorrect and instant feedback is given. The results of a session are stored so that the user is reminded what he or she worked on last time. To start the skill, or a new session, say ""Open Elementary Math"". After that, the skill will guide the user on what kind of math questions to practice. You can set the difficulty level to easy (default), medium, or hard.",1517241454,False,True
437,B07JLYYQHY,True,True,True,International Space Station (ISS) Video Stream,"Crockett Dunn, LLC",5.0,3.5 out of 5,2018,Education & Reference,,international space station,http://cdl.lc/iss-stream-alexa-skill-terms/,http://cdl.lc/iss-stream-alexa-skill-terms/,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open International Space Station”","“Alexa, launch International Space Station”","“Alexa, start International Space Station”","The International Space Station (ISS) streaming live from space!Features internal views of the ISS, and external views of the station and Earth.Listen carefully and you may overhear the astronauts talking.If the screen is dark or blue, the ISS stream may be experiencing a temporary loss of signal with the earth... or it may be on the dark side of the planet.  Check back later.Questions, comments, concerns?  Email iss-video@cdl.lc",1540200177,False,True
439,B01LPMN5NU,False,False,False,International Space Station,Ilamparithi,4.0,2.4 out of 5,2016,Games & Trivia,Knowledge & Trivia,international space station,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open International Space Station”","“Alexa, ask International Space Station for current location”","“Alexa, ask International Space Station for location”",International Space Station Skill is used to get the current location of the International Space Station.,1495032254,True,False
442,B073DC4SZX,True,True,True,Word Scramble,Xiao Hu,2.0,3.9 out of 5,2017,Games & Trivia,Knowledge & Trivia,word scramble,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask word scramble to play”","“Alexa, ask word scramble to give me a word”","“Alexa, ask word scramble to tell me about the rules”","Word scramble is a great game to test your vocabulary! Simply say ""Alexa, ask word scramble to play"", it will give you a random sequence of alphabetical letters, then you will have 20 seconds to figure out which word these letters can form. For example, if you hear  ""a, l, p, e, p"", after 20 seconds, you can answer ""it's apple"", or say ""I don't know"" to get the answer.",1498574020,True,False
443,B078WGVWL2,False,False,False,Word Scramble,Martin Ramshaw,2.0,5 out of 5,2018,Games & Trivia,Games,word scramble,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start word scramble”","“Alexa, launch word scramble”","“Alexa, open word scramble”","Word Scramble is designed to exercise your attention and short-term memory, which are important factors for career success. Far too many people experience a decline in working memory as they age. Keep your short-term memory sharp with a daily Word Scramble! And get familiar with Alexa too!Do you have a longer attention-span than your kids? Are you a better listener than your husband? Are you better at remembering things than your wife? Take thirty seconds or so and find out!Four random numbers will be listed and the challenge is to say them in reverse order. And then the same for four colors, four animals, and finally four flowers. There are 21 possible numbers, 9 possible colors, 23 possible animals and 11 possible flowers.At the end of each session, games won and lost will be reported.If you enjoy this game, please remember to rate and review.",1515475468,False,True
444,B074G4NNWY,True,True,True,Finesser,Tejas Mehta,1.0,1 out of 5,-1,Lifestyle,Self Improvement,hit me up,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open hit me up”",“Alexa ask hit me up for facts”,“Alexa ask hit me up to fact me”,This skill displays complements to help boost the users mood. It works with any device with alexa but correct grammar should be used.,1501609200,True,False
445,B07VK9R81V,False,False,False,Hit Me Up! by Travis Rotz,tmrotz,1.0,5 out of 5,-1,Novelty & Humor,,hit me up,http://travisrotz.com/alexa-privacy-policy.html,http://travisrotz.com/alexa-terms-of-use.html,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa hit me up”,“twitch emote”,“copy pasta”,I love to laugh! I made this mainly for myself. I think this skill is hilarious; It never stops amusing me.I also made this to learn how to make Alexa Skills using the Alexa Skills Kit (ASK). This was also made using the ASK CLI.,1563793003,False,True
448,B07C759JDV,True,True,True,Podcast Junkies,Alpha Voice,0.0,,-1,Music & Audio,Podcasts,podcast junkies,http://www.alphavoice.io/privacy.html,,True,True,False,False,Free,True,False,False,False,False,True,True,False,False,False,False,False,“Alexa start Podcast Junkies”,“Alexa open Podcast Junkies”,“Alexa launch Podcast Junkies”,"The pre-eminent (nice word, huh?) podcast for aficionados, connoisseurs, fans, proponents, and yes, junkies of all things podcast. Broadcast 3.0!",1523860918,False,True
449,B07BBWJ737,False,False,False,Podcast Junkies,Wizzard Media,0.0,,-1,Music & Audio,Podcasts,podcast junkies,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, tell Podcast Junkies to play the newest episode”","“Alexa, tell Podcast Junkies to go back 5 episodes”","“Alexa, tell Podcast Junkies to fast forward 2 minutes”","Podcast Junkies was born out of a genuine interest in and curiosity for this growing league of podcast hosts. It's hosted by Harry Duran. It features wide-ranging, authentic and sometimes candid interviews with this family of voices behind the microphone. The shows themselves cover a variety of topics such as Business, Finance Entrepreneurism, History, Comedy, Storytelling and more. Podcast Junkies explores the motivations behind the podcast's inception and allows the listener to connect on a more personal level with some of their favorite hosts.Here are a few quick tips when navigating our skill. First thing to note, when opening the skill you’ll be offered the latest episode, but if that’s not what you’re looking for, you can always find something more specific. This skill allows you to skip forward and backward by entire episodes, and you can also fast forward and rewind within episodes themselves. In addition, you can ask the skill to play the newest or oldest episodes released; or if you want to get specific, play a specific episode by saying the episode number. Try some of these commands:**Skip Entire Episodes**— [While Episode Is Playing] = “Alexa skip” or “Alexa tell Podcast Junkies to skip ahead 5 episodes”**Fast Forward/Back Within Episode**— [While Episode Is Playing] = “Alexa, tell Podcast Junkies to fast forward 2 minutes”— [While Episode Is Playing] = “Alexa, tell Podcast Junkies to rewind 45 seconds”**Select Newest Episode**— “Alexa, tell Podcast Junkies to play the newest episode”",1520610155,True,False
450,B07HFW4SSF,True,True,True,Car Shopper,Makeen Sabree,0.0,,-1,Shopping,,car shopper,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start Car Shopper.”","“Alexa, tell Car Shopper to update my city.”","“Alexa, tell Car Shopper to search now.”","Car Shopper is an app designed for the Echo Show App that enables a user to search for cars via voice commands. The idea is to allow for a more natural car searching experience. When car searching online you are typically required to set filters to see the cars you want. However, when filters are set you can easily miss out on good cars that may not fit into your filter set. The Car Shopper app is intended to act like a virtual salesman. As Car Shopper shows you cars you can respond by saying that you like or dislike a car. As your history grows Car Shopper will analyze your like and dislike history to show you cars that you are more likely to like. Car Shopper analyzes your like and dislike history to better suggest cars that a user may want to buy. This app also allows you to train the initial engine with a set of base preferences to further streamline the results. The only required base preference is a city. This lets our app know where to being searching for cars. All results will be in a 50 mile radius. Once the city is set Car Shopper will start showing you cars for sale. If you know some basic details such as the body style or minimum mileage you want you can set those. You can even set makes, years, and max price. With base preferences set Car Shopper starts searching. Dislikes and likes will be run through a preference algorithm to determine your interests. That information is used to pull out the result of subsequent searches that you are more inclined to like. No hard filters required. Car Shopper will find the perfect car for you based on your saved history.",1537253502,False,True
451,B01KPPK932,False,False,False,Car World,George Kortsaridis,0.0,,-1,Novelty & Humor,,car shopper,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Car Shopper”","“Alexa, Ask Car Shopper what car should i buy today”","“Alexa, Ask Car Shopper what car would you recommend”","Have you ever been in this tough spot where you have a couple hundred thousand bucks in your wallet and you want to buy a new car, but you can't find which??Think no more. This skill is just for you.",1495015796,True,False
458,B072QTH1HG,True,True,True,Hyderabad Guide,vrao,0.0,,-1,Travel & Transportation,Navigation & Trip Planners,hyderabad guide,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Hyderabad Guide”","“Alexa, launch Hyderabad Guide”","“Alexa, start Hyderabad Guide”","Explore and discover Hyderabad, the ‘City of Pearls’ or the‘City of Nawabs using Hyderabad Guide.",1497163095,True,False
459,B073Q5YPLH,False,False,False,Hyderabad Guide,Mangaiah Garikapati,0.0,,-1,Travel & Transportation,Navigation & Trip Planners,hyderabad guide,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Hyderabad guide and tell me about Hyderabad”","“Alexa, open Hyderabad guide and tell me top five things to do”","“Alexa, open Hyderabad guide and what are the top five things to do”",This guide helps to find information about attractions and top things to do in Hyderabad,1499181274,False,True
466,B07JQ3VGYV,True,True,True,North Korea Facts,Brayden,0.0,,-1,Education & Reference,,north korea facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start North Korea Facts.”","“Alexa, open North Korea Facts.”","“Alexa, begin North Korea Facts.”",More Facts about North Korea.,1540512193,False,True
467,B07JP7XK29,False,False,False,North Korea facts,sachin nelwade,0.0,,-1,Education & Reference,,north korea facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open north korea facts”","“Alexa, start north korea facts”","“Alexa, launch north korea facts”",This facts skills will give you some amazing facts about North Korea The information in this skill is provided for informational and educational purposes only.,1540449787,True,False
470,B07JGHHMJJ,True,True,True,British Facts,Rahul Singh Rajput,0.0,,-1,Education & Reference,,british facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open british facts”","“Alexa, what's my Flash Briefing?”","“Alexa, open British Question of the Day”",Here is a skill for all the facts enthusiasts. Get ready to learn some interesting facts about Britain.,1539703335,True,False
471,B07JY7LJWN,False,False,False,British Facts,sbjorklund,0.0,,-1,Education & Reference,,british facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open British Facts”","“Alexa, start British Facts”","“Alexa, launch British Facts”",Learn British Facts.,1540703967,False,True
501,B07DZ6NPKR,False,False,False,Flight Facts,Mustang Designs,0.0,,-1,Games & Trivia,Knowledge & Trivia,flight facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open flight facts”",“Alexa ask flight facts to tell me a flight fact”,“Alexa ask flight facts to give me a flight fact”,Learn why we all belong in the clouds!Find out many interesting facts about our desire to soar with the eagles!,1529810466,True,False
502,B07GYM4YR7,True,True,True,Flight Facts,AJ Dreamworks,0.0,,-1,Games & Trivia,Knowledge & Trivia,flight facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start flight facts”","“Alexa, open flight facts”","“Alexa, launch flight facts”","Flight Facts is a skill to help you learn interesting facts about flights.You can say:""Alexa, open flight facts""""Alexa, start flight facts""""Alexa, launch flight facts""",1535616716,False,True
513,B07KFFC9Y3,True,True,True,Rock 95,Futuri Media,0.0,,-1,Music & Audio,Streaming Services,rock ninety five,,https://www.mankatosrock.com/terms-of-use,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, play rock ninety five.”","“Alexa, open rock ninety five.”",,"Mankato's Best RockOnce enabled, just say: ""Alexa, open rock ninety five"" and Alexa will guide you from there!",1542014809,False,True
514,B07D4M3XQN,False,False,False,Rock 95,Indie88,0.0,,-1,Music & Audio,Streaming Services,rock ninety five,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open rock ninety five”","“Alexa, pause”","“Alexa, resume”","Classic Rock, new rock: Get it all!Once you've enabled the skill, you can say ""Alexa, open rock ninety five“ to start listening.",1526564757,True,False
519,B074S1SLHK,True,True,True,Best-Selling Book Trivia,Kevin Tian,0.0,,-1,Games & Trivia,Knowledge & Trivia,book trivia,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Book Trivia for JK Rowling information”",“Tell me about The Lord of the Rings”,“Start a quiz”,"This skill provides information for over 50 of the world's best-selling novels of all time. From JK Rowling to Gabriel Garcia Marquez, you can sharpen your skills and learn about the years in which these famous novels were published. Upon prompting ""Book Trivia,"" the skill will provide the user with information regarding the book or author. The user may continue to prompt the expert for more information on the other books or start a fun trivia game with 10 questions based on these 50+ best-selling books of all time. Facts were taken from the Wikipedia article on the best-selling books found at: <https://en.wikipedia.org/wiki/List_of_best-selling_books>.",1502604395,True,False
520,B07KF4NQ2X,False,False,False,Book Trivia,Siddharth Shah,0.0,,-1,Games & Trivia,Games,book trivia,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, talk to book trivia”",“whats my book”,“what is my favourite book”,An Book trivia where you can set your favourite Book and ask to tell your favourite Book. You can set favourite Book by saying my Book is ... and get your Book by whats's my favourite Book.,1541993187,False,True
