,uid,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,permission.Skill_Personalization,example.1,example.2,example.3,details,permission,avg_rating,total_ratings,oldest_review,enabled_x,enabled_y,enabled,img_date,earlier_img_date,later_img_date
393,B076FH2WG7,Hot 97.5,Kemp Broadcasting,0,,-1,Music & Audio,Streaming Services,hot ninety seven five,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open hot ninety seven five”","“Alexa, pause”","“Alexa, resume”","Hot 97.5 is the Contemporary Hit Radio station serving the Las Vegas area. Once you've enabled the skill, you can say ""Alexa, open hot ninety seven five“ to start listening.",0,0.0,0,-1,True,True,True,1507925495,True,False
446,B07JGHHMJJ,British Facts,Rahul Singh Rajput,0,,-1,Education & Reference,,british facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open british facts”","“Alexa, what's my Flash Briefing?”","“Alexa, open British Question of the Day”",Here is a skill for all the facts enthusiasts. Get ready to learn some interesting facts about Britain.,0,0.0,0,-1,True,True,True,1539703335,True,False
447,B07JY7LJWN,British Facts,sbjorklund,0,,-1,Education & Reference,,british facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open British Facts”","“Alexa, start British Facts”","“Alexa, launch British Facts”",Learn British Facts.,0,0.0,0,-1,False,False,False,1540703967,False,True
456,B07JVH3NRP,Prime Factors,Toreken,0,,-1,Education & Reference,,prime factors,http://services.toreken.net/amazonalexa.html,http://services.toreken.net/amazonalexa.html,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Ask Prime Factors about 77”,“Alexa Ask Prime Factors to breakdown 88”,“Alexa ask Prime factors about 100”,A Parent Homework Helper series skill helping parents with math homework,0,0.0,0,-1,True,True,True,1539170518,True,False
457,B081CTRR37,Prime Factors. My Factorizator,CoughingLouse,0,,-1,Utilities,Calculators,prime factors,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask prime factors of 543”",“543 split in factors”,“543 in prime factors”,Prime Factors (My Factorizator) splits into prime factors every natural positive number.You can ask for his magic in many fashions. Ask for HELP to have many examples of them.,0,0.0,0,-1,False,False,False,1573548200,False,True
494,B081571PTG,Story Starter by selfStarter VOICE EDUCATION,app316.com,0,,-1,Kids,Education & Reference,story starter,https://selfstarter.io/privacy/,https://selfstarter.io/privacy/,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Story Starter”","“Alexa, start Story Starter”","“Alexa, launch Story Starter”","Help your child become a self starter! Just teach them to say, ""Alexa, open Story Starter"" then say ""Student,"" and Alexa will give them a daily writing prompt. Educational exercises initiated by students can help them become independent learners, while at the same time, developing confidence in their ability to finish assignments.  After your child writes their response to the writing prompt, have them give it to you, and at your own leisure say, ""Alexa, open Story Starter."" Choose the ""Teacher"" option, and Alexa will read the teacher's guide for the daily writing prompt so you can review your student's work. If you have a pre-writer, have them dictate their answer to you, and use some or all of what you wrote down as an opportunity for them to do copy work. Dictation and copy work exercises will build reading, writing, and grammar skills.This is the first Skill by selfStarter: VOICE EDUCATION. Go to https://selfstarter.io for more info about how to use this Skill, and for tips on how you can help your child become a self starter!",0,0.0,0,-1,False,False,False,1573139936,True,False
497,B0825PH7HB,Story starter,RoachBrew,0,,-1,Games & Trivia,Games,story starter,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Story Starter”",,,"Need to write an essay for school?  Need a tool for your students?  Looking for inspiration to write the next great novel?  Look no further, Story Starter will give you a setting, a character name, a prop, and a trusty sidekick with which you can let your imagination take flight!",0,0.0,0,-1,True,True,True,1575086621,False,True
513,B01N9VXCR6,Philosophy Facts,richdebc,1,4 out of 5,2017,Games & Trivia,Knowledge & Trivia,philosophy facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa,ask philosophy facts to tell me a philosophy fact”",“give me a philosophy fact”,“tell me philosophy trivia”,This app tells you a fact about Philosophy or a Philosopher whenever you ask.,0,4.0,1,2017,True,True,True,1495174955,True,False
514,B07LCN76WK,Philosophy Facts,"LPMPC, FPC",1,2 out of 5,2018,Education & Reference,,philosophy facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open philosophy facts.”","“Alexa, philosophy facts.”","“Alexa, open digital socrates”",Philosophy Facts,0,2.0,1,2018,False,False,False,1544782398,False,True
519,B07G26P7K5,Ronaldo Fact,Arhant Jain,0,,-1,Games & Trivia,Games,ronaldo fact,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open ronaldo fact.”","“Alexa, ask ronaldo fact to give me some information about ronaldo.”","“Alexa, launch ronaldo fact.”",Here are some amazing and interesting Ronaldo fact that you must know whether you are a ronaldo lover or not. Some facts are so amazing that you will laugh like hell after reading them. And some will force you to think hundred times that could it be possible. Read these 25 interesting facts about nature here,0,0.0,0,-1,True,True,True,1533009720,False,True
520,B07X44P3CZ,ronaldo_fact,Cyrax Space,0,,-1,Education & Reference,,ronaldo fact,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open ronaldo fact”",,,this Skill tells us facts about Ronaldo.One of the Greatest Footballers of all time.,0,0.0,0,-1,False,False,False,1524663175,True,False
535,B078YJ3ZWZ,Feel good confidence,Manwei,2,5 out of 5,2018,Lifestyle,Self Improvement,who's the man,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa who's the man?”,"“Alexa open, who's the man?”","“Alexa start, who's the man?”","Need a pick me up? Feeling good and want to bask in it? Want a confidence boost? Just ask Alexa ""who's the man"" and she will tell you! (Female version coming soon)",0,5.0,2,2018,True,True,True,1515718298,True,False
536,B07KP4R6W5,Who's the man!,Tim Henderson,2,3.2 out of 5,2018,Lifestyle,Self Improvement,who's the man,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, who's the man”","“Alexa, ask the Dumb Old Man to say something”","“Alexa, open men jokes”",It just says your the man twice.,0,3.2,2,2018,False,False,False,1542595521,False,True
553,B073PWNGXL,Pleasanton Guide,Avi Shah,0,,-1,Travel & Transportation,Navigation & Trip Planners,pleasanton guide,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open pleasanton guide”,“Alexa ask pleasanton guide to tell me more about pleasanton”,“Alexa ask pleasanton guide to tell me the local news”,The Pleasanton Guide helps users travel through the city.,0,0.0,0,-1,True,True,True,1499150896,False,True
554,B073PH66V2,Pleasanton Guide,mind,0,,-1,Travel & Transportation,Navigation & Trip Planners,pleasanton guide,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Pleasanton Guide”","“Alexa, launch Pleasanton Guide”","“Alexa, start Pleasanton Guide”","In Pleasanton Guide, you can find out the top 5 attractions in Pleasanton California, along with other places to visit, and get the address and contact information on the spot! This guide will help you plan your trip, whether you're new to the city or a current local resident!",0,0.0,0,-1,False,False,False,1499103787,True,False
557,B079B1XDSW,Desert Facts,T,0,,-1,Games & Trivia,Knowledge & Trivia,desert facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open desert facts”",“Give me a desert fact”,“Teach me a desert fact”,This skill can teach you facts about the desert biome. The facts cover a the different types of deserts and deserts from different continents. This is a skill that gives you interesting desert biome trivia knowledge.,0,0.0,0,-1,True,True,True,1516912274,True,False
558,B07KNP3RQK,Desert Facts,sbjorklund,0,,-1,Education & Reference,,desert facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Desert Facts”","“Alexa, start Desert Facts”","“Alexa, launch Desert Facts”",Learn facts about the Desert. This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,0.0,0,-1,False,False,False,1542527301,False,True
572,B07K5FWW6Z,Sleep Help,inTouch Technology Corp.,1,5 out of 5,-1,Health & Fitness,,sleep help,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open sleep help”","“Alexa, ask sleep help for instructions”","“Alexa, ask sleep help quickly”","Use this skill to learn how to perform a yogic breathing pattern known to help with calmness and achieving sleep. This is the same breathing technique and pattern promoted by Dr. Andrew Weil, commonly known as 4-7-8 breathing. The technique is immediately effective for calming and achieving a drowsy state, but its effectiveness is dramatically increased with practice and regular use. Use this skill to master the breathing pattern until you can perform this totally on your own.Good fortunes to you and pleasant dreams!If you like this skill, please give it a 5-star rating so that others may find it and sleep better.",0,5.0,1,-1,False,False,False,1541248123,False,True
573,B07JW55HZB,Sleep Help,syncBYTES,1,4 out of 5,2019,Music & Audio,Streaming Services,sleep help,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open sleep help”","“Alexa, play sleep help”","“Alexa, launch sleep help”","Unable to sleep? Want help?Worry not, Sleep Help will lead you to a deep and sound sleep state.Just say, ""Alexa, Open Sleep Help"" to start playing an audio file.The audio is 15 minutes long, will help you sleep in just 15 minutes.Go enjoy the sleep.",0,4.0,1,2019,True,True,True,1539600135,True,False
588,B07KYP2G69,Romantic Music,WAO,0,,-1,Music & Audio,Streaming Services,romantic music,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open romantic music”","“Alexa, start romantic music”","“Alexa, launch romantic music”","Wish to get into Romantic Mood ? Discover this skill that fits you right into the mood for you and your partner. Once you enable the skill, you can rest assure that this music will set the perfect mood and sparkle good vibes for a perfect time together.To open this skill just say: ""Alexa, play romantic music"".",0,0.0,0,-1,True,True,True,1543485915,False,True
590,B07KJ7FY76,Music for a Romantic Dinner,Nitin Dixit,0,,-1,Music & Audio,Streaming Services,romantic music,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start romantic music”","“Alexa, open romantic music”","“Alexa, launch romantic music”","This skill helps you set the mood for those nights where you have an agenda to impress. Share intimate moments to the soft soothing tones of love levitating in the air behind you. Inhibitions or dresses, one or both are definitely coming off with these.You can say:""Alexa, start romantic music""""Alexa, launch romantic music""""Alexa, open romantic music""Please leave a 5-star review if you love this skill. Your 5-star reviews encourage us to keep making more great skills, thanks!",0,0.0,0,-1,False,False,False,1542185236,True,False
606,B073TPPC8G,Random Noun,Andrew Deniszczyc,0,,-1,Novelty & Humor,,random noun,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, tell Random Noun give me a random noun”","“Alexa, ask Random Noun to tell me another one”","“Alexa, tell Random Noun noun”","Ask Alexa for a random noun, by saying ""Alexa, tell Random Noun give me a random noun!"". The skill will then return a random noun from a list of hundreds of common nouns!You can use these random nouns as inspiration for jokes or stories!",0,0.0,0,-1,True,True,True,1499641346,True,False
607,B07K24XDMG,Random Noun,Haslam,0,,-1,Education & Reference,,random noun,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Random Noun”",,,Random Noun will generate a noun for you at random.,0,0.0,0,-1,False,False,False,1540974541,False,True
637,B07BLNVH1X,Wildlife Facts,Wildlife Prairie Park,0,,-1,Education & Reference,,wildlife facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open wildlife facts”,“Alexa ask wildlife facts for an animal fact”,“Alexa ask wildlife facts for a park fact”,The purpose of the skill is to educate the wider community about wildlife and conservation. The skill provides interesting facts about wildlife local to Illinois. Skill also provides information about the Wildlife Prairie Park and its events.,0,0.0,0,-1,True,True,True,1521582212,True,False
639,B07HFPPPJV,Wildlife facts,Rio,0,,-1,Education & Reference,,wildlife facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open wildlife facts”,"“Alexa, open Garden Facts”","“Alexa, Open Presidential Facts”",Gives you wildlife facts which help you to conserve resources,0,0.0,0,-1,False,False,False,1537236688,False,True
649,B0796D8ZNL,schoolrooster-pwsaf,future inc.,0,,-1,Productivity,Organizers & Assistants,school schedule,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask school schedule”,“Give me my monday school schedule”,“What lessons do I have on monday”,This Alexa Skill give you the schoolschedule of Floris. This is a schoolproject.This skill give all the information about the school schedule of Floris.- It tells:- the start of the day- the end of the day- when you should wake up- what subjects you have- what books you need- how many books you need- what free hours you have- general infomation about the school,0,0.0,0,-1,False,False,False,1516543768,True,False
650,B08253S71F,School Schedule,Mos,0,,-1,Education & Reference,,school schedule,,,True,False,False,False,In-Skill,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open School Schedule and add Math class”","“Alexa, ask school schedule for my Monday classes”","“Alexa, ask school schedule what do i have today”","You can add your daily school classes and then ask me whenever ""what do i have today"" or some other day.Also i can generate an image of your schedule as a time table (paid once).",0,0.0,0,-1,True,True,True,1575021850,False,True
659,B07N2W3BZG,CTF Time,Mirto,0,,-1,Games & Trivia,Game Info & Accessories,c. t. f. time,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask c. t. f. Time next CTF”","“Alexa, ask c. t. f. Time details about next CTF”","“Alexa, ask c. t. f. Time to list next 5 CTF”",Stay updated on all upcoming CTF.,0,0.0,0,-1,True,True,True,1548329026,True,False
660,B07R97KY12,C.T.F. Time,AzraelSec,0,,-1,News,,c. t. f. time,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, launch C.T.F. Time.”","“Alexa, ask C.T.F. Time which is the best team of 2014.”","“Alexa, ask C.T.F. Time which are the next ten events.”","The C.T.F. Time skill will let you to ask your Amazon Alexa device to get information about the best teams in Capture The Flag challenges at the moment and in the past years, to have access to information about upcoming online events and to last available results.Therefore, what are you waiting for? Activate immediately this skill!",0,0.0,0,-1,False,False,False,1556764648,False,True
661,B07JK2X8Q4,andromeda galaxy facts,sachin nelwade,0,,-1,Education & Reference,,andromeda galaxy facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open andromeda galaxy facts”","“Alexa, start andromeda galaxy facts”","“Alexa, launch andromeda galaxy facts”",This facts skills will give you some amazing facts about the ANDROMEDA GALAXY.,0,0.0,0,-1,False,False,False,1539950645,False,True
662,B07J39KST9,Andromeda Galaxy Facts,Rhall,0,,-1,Games & Trivia,Knowledge & Trivia,andromeda galaxy facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open andromeda galaxy facts”","“Alexa, start andromeda galaxy facts”","“Alexa, launch andromeda galaxy facts”",This app gives facts about The Andromeda Galaxy. Open it and it will randomly give you a fact about The Andromeda Galaxy!This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,0.0,0,-1,True,True,True,1538808690,True,False
665,B07KXTZJMN,Kentucky Facts,Best Design,0,,-1,Education & Reference,,kentucky facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open kentucky facts”","“Alexa, start kentucky facts”","“Alexa, launch kentucky facts”","Kentucky Facts is a skill that help you to learn more about Interesting Kansas Facts.The skill will loop automatically,to pause it just  say "" Stop"" To start the skill just say:""Alexa,open Kentucky Facts""""Alexa, start Kentucky Facts""""Alexa, launch Kentucky Facts""If you want to make pause or stop just say : ""Stop""if you need help just say : ""help""To activate the skill: Search for the mobile app Alexa or Amazon.com for ""Kentucky Facts""On the ""Kentucky Facts"" skill page, click the Activate button.Please leave a 5-star review if you love this skill or send us an email with your suggestions at lugotio1@gmail.com. Your 5-star reviews encourage us to keep making more great skills, thanks! Disclaimer:""The information in this skill is provided for informational and educational purposes only.""",0,0.0,0,-1,True,True,True,1543399534,False,True
667,B01KOLC3JU,Kentucky Facts,Aaron DeGough,0,,-1,Education & Reference,,kentucky facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Kentucky Facts”","“Alexa, tell Kentucky Facts to tell me a fact”","“Alexa, tell Kentucky Facts to give me a Kentucky trivia”",Let Alexa tell you some interesting facts about the great state of Kentucky that you may not have heard before!  Ask Alexa to start Kentucky Facts and she will tell you some current and historical facts about the Bluegrass State!,0,0.0,0,-1,False,False,False,1495023288,True,False
669,B071KXNF44,Environment Facts,Torry,0,,-1,Games & Trivia,Knowledge & Trivia,environment facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open environment facts”",“tell me an environment fact”,“give me something”,Want to learn more about the environment? This skill is for you.,0,0.0,0,-1,False,False,False,1493403438,True,False
671,B07HF25VG5,Environment Facts,blackeye,0,,-1,Education & Reference,,environment facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Environment Facts to tell me a fact.”","“Alexa, launch Environment Facts.”","“Alexa, start Environment Facts.”",Environment Facts to have a positive impact on the environment. These facts provide the way in which we can contribute towards building a healthy and sustainable environment.  These facts will also save your money and resources.,0,0.0,0,-1,True,True,True,1537162334,False,True
683,B07TH211VY,The social guide,Timepass,0,,-1,Education & Reference,,social facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open social facts”,"“Alexa, open fireplace ambiance”","“Alexa, open voice memo”",Get to know some of the shortcuts people use today,0,0.0,0,-1,False,False,False,1561193790,False,True
684,B07J2KRJWW,Social Facts,RAIDS Apps,0,,-1,Games & Trivia,Knowledge & Trivia,social facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Social Facts for a fact”","“Alexa, talk to Social Facts”","“Alexa, open Social Facts”",Social Facts helps you learn about social media,0,0.0,0,-1,True,True,True,1538734391,True,False
705,B07D9CHXYD,BitcoinBuddy,Scott Wasserman,0,,-1,Business & Finance,,bitcoin buddy,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask bitcoin buddy to give me a quote”","“Alexa, ask bitcoin buddy how much are 3 bitcoins worth”","“Alexa, ask bitcoin buddy how much are 3 worth”",Get a realtime quote or find out how much all your Bitcoins are worth.,0,0.0,0,-1,False,False,False,1527218248,False,True
707,B07D175RJD,Bitcoin Arbitrage Skill,Makerdemy,0,,-1,Business & Finance,,bitcoin buddy,https://rockypot.github.io/,https://rockypot.github.io/,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open bitcoin buddy”,“What is the current spread”,“Is there any bitcoin arbitrage”,"Calculates the current bitcoin arbitrage from CME and CBOE exchanges,and sends a mail to your amazon account when the arbitrage crosses the set value.",0,0.0,0,-1,True,True,True,1526976523,True,False
721,B07G95QCT4,Salman Khan Facts,Divyanshu Verma,0,,-1,Kids,Education & Reference,salman khan facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open salman khan facts”","“Alexa, launch salman khan facts”","“Alexa, start salman khan facts”","In a film career spanning almost thirty years, Khan has received numerous awards, including two National Film Awards and two Filmfare Awards. He has a significant following in Asia and the Indian diaspora worldwide, and is cited in the media as one of the most commercially successful actors of Indian cinema.",0,0.0,0,-1,True,True,True,1533705649,False,True
723,B07DPH7P99,Salman Khan Facts,Qazi Omair Ahmed,0,,-1,Games & Trivia,Knowledge & Trivia,salman khan facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Salman Khan Facts”","“Alexa, start Salman Khan Facts”","“Alexa, launch Salman Khan Facts”","Gives a new fact about Salman Khan each time the skill is opened. This skill currently has 10 Salman Khan Facts.For each 5 star review, I will add 5 more facts :) .This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!",0,0.0,0,-1,False,False,False,1528864832,True,False
725,B07JK751XP,Plants Facts,blackeye,0,,-1,Education & Reference,,plants facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask plants facts to tell me a fact”,“Alexa launch plants facts”,“Alexa start plants facts”,These facts will give a lot of information about plants. These facts let you dive into the unbounded ocean of knowledge about plants which gives us fruits and vegetables.,0,0.0,0,-1,False,False,False,1539938540,True,False
727,B07K218BBW,Shocking Facts About Plants,Canatech,0,,-1,Kids,Education & Reference,plants facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open plants facts”","“Alexa, launch plants facts”",“Alexa open plant facts.”,"Plants are mainly multicellular, predominantly photosynthetic eukaryotes of the kingdom Plantae. Learn some more mind blowing facts like this.",0,0.0,0,-1,True,True,True,1540970014,False,True
728,B07L4TB25T,Wonderful  Facts,Priya Bharti,0,,-1,Education & Reference,,wonderful  facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open wonderful  facts”","“Alexa, start wonderful  facts”","“Alexa, launch wonderful  facts”","This skill will help you learn a range of mind-blowing facts.Please leave a 5-star review if you love this skill. Your 5-star reviews encourage us to keep making more great skills, thanks!This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!",0,0.0,0,-1,True,True,True,1540703984,True,False
729,B07KW7DHPY,Wonderful  Facts,Shaily Suman,0,,-1,Education & Reference,,wonderful  facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open wonderful  facts”","“Alexa, start wonderful  facts”","“Alexa, launch wonderful  facts”",This skill will tell you some facts. I hope you liked it.This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,0.0,0,-1,False,False,False,1543110430,False,True
745,B0839899Q8,summer facts,ronak,0,,-1,Education & Reference,,summer facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open summer facts”",,,tells amazing and intresting and some unknown facts about summer,0,0.0,0,-1,False,False,False,1574961763,False,True
746,B07DLTCWBJ,Summer Facts,RF Software,0,,-1,Novelty & Humor,,summer facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open Summer Facts”,“Alexa ask summer facts to tell me a fact”,“Alexa launch summer Facts”,Random facts about Summer you might not know!,0,0.0,0,-1,True,True,True,1528440095,True,False
763,B073DC4SZX,Word Scramble,Xiao Hu,2,3.9 out of 5,2017,Games & Trivia,Knowledge & Trivia,word scramble,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask word scramble to play”","“Alexa, ask word scramble to give me a word”","“Alexa, ask word scramble to tell me about the rules”","Word scramble is a great game to test your vocabulary! Simply say ""Alexa, ask word scramble to play"", it will give you a random sequence of alphabetical letters, then you will have 20 seconds to figure out which word these letters can form. For example, if you hear  ""a, l, p, e, p"", after 20 seconds, you can answer ""it's apple"", or say ""I don't know"" to get the answer.",0,3.9,2,2017,True,True,True,1498574020,True,False
764,B078WGVWL2,Word Scramble,Martin Ramshaw,2,5 out of 5,2018,Games & Trivia,Games,word scramble,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start word scramble”","“Alexa, launch word scramble”","“Alexa, open word scramble”","Word Scramble is designed to exercise your attention and short-term memory, which are important factors for career success. Far too many people experience a decline in working memory as they age. Keep your short-term memory sharp with a daily Word Scramble! And get familiar with Alexa too!Do you have a longer attention-span than your kids? Are you a better listener than your husband? Are you better at remembering things than your wife? Take thirty seconds or so and find out!Four random numbers will be listed and the challenge is to say them in reverse order. And then the same for four colors, four animals, and finally four flowers. There are 21 possible numbers, 9 possible colors, 23 possible animals and 11 possible flowers.At the end of each session, games won and lost will be reported.If you enjoy this game, please remember to rate and review.",0,5.0,2,2018,False,False,False,1515475468,False,True
765,B07DF3ZZWH,Wise Quotes,LiveTV,0,,-1,Education & Reference,,wise quotes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask wise quotes for a random quote”","“Alexa, ask wise quotes for a quote from Albert Einstein”","“Alexa, ask wise quotes for a quote from Elon Musk”","This skill allows you to listen different quotes from several wise people. You can also listen quotes from a specific person in our database. Please rate and share this skill and let us know, if you would like to listen more quotes from more wise people around the world !!!",0,0.0,0,-1,True,True,True,1527916981,True,False
766,B07K38R4LH,Chinese Sayings,Myself,0,,-1,Games & Trivia,Knowledge & Trivia,wise quotes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open wise quotes”","“Alexa, open Learn Chinese”","“Alexa, ask Chinese Music Player to play”",This skill gIves you a chinese saying of wisdom.,0,0.0,0,-1,False,False,False,1541089947,False,True
769,B07JJFRQL6,Indonesia Facts,Rhall,0,,-1,Games & Trivia,Knowledge & Trivia,indonesia facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open indonesia facts”","“Alexa, start indonesia facts”","“Alexa, launch indonesia facts”",This app gives facts about Indonesia. Open it and it will randomly give you a fact about Indonesia!This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,0.0,0,-1,True,True,True,1539955396,True,False
770,B07JMZ9LHT,Indonesia facts,sachin nelwade,0,,-1,Education & Reference,,indonesia facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open indonesia facts”","“Alexa, start indonesia facts”","“Alexa, launch indonesia facts”",This facts skills will give you some amazing facts about Indonesia.The information in this skill is provided for informational and educational purposes only.,0,0.0,0,-1,False,False,False,1540389659,False,True
799,B077B8MHZY,Pizza facts,Ashwini Shetti,0,,-1,Food & Drink,Cooking & Recipes,pizza facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa,launch pizza facts”","“Alexa, open food info”","“Alexa, open united states history facts”",All about Pizza facts,0,0.0,0,-1,False,False,False,1510292255,True,False
800,B07J2LZWTX,Pizza Facts,Vincent Deriu,0,,-1,Games & Trivia,Knowledge & Trivia,pizza facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask pizza facts to give me a pizza fact”,“Tell me about pizza”,“Give me a pizza fact”,"You can ask pizza facts for information about pizza! It will give you interesting information and facts that you can tell your friends, family, and coworkers.",0,0.0,0,-1,True,True,True,1538736784,False,True
