,uid,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,permission.Skill_Personalization,example.1,example.2,example.3,details,permission,avg_rating,total_ratings,oldest_review,enabled_x,enabled_y,enabled
90,B07GV9QPKC,Guess the name : Musical Instruments Quiz,Unknown,0,,-1,Kids,Education & Reference,musical instruments quiz,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, launch musical instruments quiz”",“Start Over”,"“Alexa, Open The Night Before Christmas”","Hey there, are you looking for a game which is fun to play and also educates you in learning new things in the process. Well, you have come to the right place. Our skill aims to help people recognize and differentiate between the sounds of different musical instruments using a fun quiz.  How to play:1. You will be asked a question followed by an instrument sound. Each question will have multiple choice answers. 2. Guess the instrument by listening to the sound. To give your answer, either repeat the number(one, two, three etc.) of the option or repeat the option value (drums, guitar, harmonica etc.) 3. After each set of questions, you will be given a score and the game will end.4. You can play again, to get a new set of sounds.NOTE: At any point in the game, say, START OVER, to restart the game or REPEAT, to repeat the question.",0,0.0,0,-1,True,True,True
91,B07RSGWPK9,Musical Instruments Quiz,Silver Surfer,0,,-1,Games & Trivia,Knowledge & Trivia,musical instruments quiz,https://sites.google.com/view/silver-surfer/home/developer-privacy-policy,https://sites.google.com/view/silver-surfer/home/developer-terms-and-conditions,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open musical instruments quiz”","“Alexa, start musical instruments quiz”","“Alexa, launch musical instruments quiz”",Alexa will play a tune and you have to guess the musical instrument name. Test your music knowledge. Enjoy,0,0.0,0,-1,False,False,False
94,B07QD48343,Canadian Facts,Maurice Carty,0,,-1,Education & Reference,,canadian facts,https://creator.getvoiceflow.com/creator/privacy_policy?name=Maurice&skill=Canadian%20Facts,https://creator.getvoiceflow.com/creator/terms?name=Maurice&skill=Canadian%20Facts,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open canadian facts”","“Alexa, start canadian facts”","“Alexa, launch canadian facts”",Get random facts on Canada from anywhere in the world! Be sure to leave a 5-star review!,0,0.0,0,-1,False,False,False
95,B078XLW8SM,Canadian Facts,Taylor Simpson,0,,-1,Education & Reference,,canadian facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Canadian facts”","“Alexa, start Canadian facts”","“Alexa, launch Canadian facts”","Canadian Facts is a fun way to learn facts about Canada. From Geography to pop culture, and everything in between, get ready to learn about the true north strong and free!",0,0.0,0,-1,True,True,True
96,B0762RTVYB,My Architecture Skill,Shaswat Anand,0,,-1,Games & Trivia,Knowledge & Trivia,architecture facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open architecture facts and tell me a fact”","“Alexa, ask architecture facts to say some facts”","“Alexa, launch architecture facts and share some facts”",Amazing Historical Architecture Facts that will indeed amaze you. This app will boost your Architecture knowledge.  Features:>> Amazing facts with timeline.>> Retrieve facts from particular year.>> Share Amazing facts with others.,0,0.0,0,-1,False,False,False
97,B07FZLHD2N,Architecture Facts,BUILTR Daily  BUILTR Labs,0,,-1,Games & Trivia,Knowledge & Trivia,architecture facts,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Architecture Facts”","“Alexa, start Architecture Facts”","“Alexa, launch Architecture Facts”","Architecture Facts is a skill to help you know about some great and amazing architecture facts.You can say:""Alexa, open Architecture Facts""""Alexa, start Architecture Facts""""Alexa, launch Architecture Facts""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at kush. Your 5-star reviews encourage us to keep making more great skills, thanks!",0,0.0,0,-1,True,True,True
98,B07JVH3NRP,Prime Factors,Toreken,0,,-1,Education & Reference,,prime factors,http://services.toreken.net/amazonalexa.html,http://services.toreken.net/amazonalexa.html,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Ask Prime Factors about 77”,“Alexa Ask Prime Factors to breakdown 88”,“Alexa ask Prime factors about 100”,A Parent Homework Helper series skill helping parents with math homework,0,0.0,0,-1,True,True,True
99,B081CTRR37,Prime Factors. My Factorizator,CoughingLouse,0,,-1,Utilities,Calculators,prime factors,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask prime factors of 543”",“543 split in factors”,“543 in prime factors”,Prime Factors (My Factorizator) splits into prime factors every natural positive number.You can ask for his magic in many fashions. Ask for HELP to have many examples of them.,0,0.0,0,-1,False,False,False
100,B07DD8GSJC,Little Known Facts About George Washington,Frank Healy,0,,-1,Education & Reference,,george washington facts,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open George Washington Facts”","“Alexa, start George Washington Facts”","“Alexa, launch George Washington Facts”","Little Known Facts About George Washington is a skill to help you learn more history about George Washington.You can say:""Alexa, open George Washington Facts""""Alexa, start George Washington Facts""""Alexa, launch George Washington Facts""Please leave a 5-star review if you love this skill. Your 5-star reviews encourage us to keep making more great skills, thanks!",0,0.0,0,-1,True,True,True
102,B07K277BJX,George Washington Facts,eronin,0,,-1,Games & Trivia,Knowledge & Trivia,george washington facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask George Washington Facts to give me a fact.”","“Alexa, ask George Washington Facts to tell me something.”","“Alexa, ask George Washington Facts to tell me a random fact.”","This skill tells you random, little-known facts about the first president of the United States, George Washington, whenever you ask.",0,0.0,0,-1,False,False,False
104,B07D68RRY1,Daily Facts About Stars,Shauvik Kumar,0,,-1,Games & Trivia,Knowledge & Trivia,daily star facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Daily Star Facts”","“Alexa, start Daily Star Facts”","“Alexa, launch Daily Star Facts”","Daily Facts About Stars is a skill to help you build your knowledge about stars. This skill will give you a random fact about stars every time you ask.You can say:""Alexa, open daily star facts""""Alexa, start daily star facts""""Alexa, launch daily star facts""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at shauvzzz AT gmail.com. Your 5-star reviews encourage us to keep making more great skills, thanks!",0,0.0,0,-1,True,True,True
105,B07KD8FGYS,Daily Star Facts,Shiva,0,,-1,Games & Trivia,Knowledge & Trivia,daily star facts,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open  Daily Star Facts”","“Alexa, start  Daily Star Facts”","“Alexa, launch  Daily Star Facts”","Daily Facts about Stars is a skill to help you understand more interesting facts about starsYou can say:""Alexa, open Daily Star Facts """"Alexa, start Daily Star Facts""""Alexa, launch Daily Star Facts""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at _____________. Your 5-star reviews encourage us to keep making more great skills, thanks!",0,0.0,0,-1,False,False,False
112,B07HJTN6H3,Mustang Facts,Unknown,0,,-1,Games & Trivia,Knowledge & Trivia,mustang facts,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Mustang Facts”","“Alexa, start Mustang Facts”","“Alexa, launch Mustang Facts”","Mustang Facts is a skill to inform you of interesting Mustang facts and build information you may not know.You can say:""Alexa, open Mustang Facts""""Alexa, open Mustang Facts for Trivia""""Alexa, open Mustang Facts for First Generation""""Alexa, start Mustang Facts""""Alexa, launch Mustang Facts""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at imarkgrp@gmail. Your 5-star reviews encourage us to keep making more great skills, thanks!",0,0.0,0,-1,True,True,True
114,B07JNBX4GP,Mustang Facts,FranSvec,0,,-1,Education & Reference,,mustang facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, mustang facts”","“Alexa, Play Mustang Fan Trivia”","“Alexa, open Mustang Facts”",A facts skills about Ford Mustang,0,0.0,0,-1,False,False,False
116,B081571PTG,Story Starter by selfStarter VOICE EDUCATION,app316.com,0,,-1,Kids,Education & Reference,story starter,https://selfstarter.io/privacy/,https://selfstarter.io/privacy/,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Story Starter”","“Alexa, start Story Starter”","“Alexa, launch Story Starter”","Help your child become a self starter! Just teach them to say, ""Alexa, open Story Starter"" then say ""Student,"" and Alexa will give them a daily writing prompt. Educational exercises initiated by students can help them become independent learners, while at the same time, developing confidence in their ability to finish assignments.  After your child writes their response to the writing prompt, have them give it to you, and at your own leisure say, ""Alexa, open Story Starter."" Choose the ""Teacher"" option, and Alexa will read the teacher's guide for the daily writing prompt so you can review your student's work. If you have a pre-writer, have them dictate their answer to you, and use some or all of what you wrote down as an opportunity for them to do copy work. Dictation and copy work exercises will build reading, writing, and grammar skills.This is the first Skill by selfStarter: VOICE EDUCATION. Go to https://selfstarter.io for more info about how to use this Skill, and for tips on how you can help your child become a self starter!",0,0.0,0,-1,False,False,False
119,B0825PH7HB,Story starter,RoachBrew,0,,-1,Games & Trivia,Games,story starter,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Story Starter”",,,"Need to write an essay for school?  Need a tool for your students?  Looking for inspiration to write the next great novel?  Look no further, Story Starter will give you a setting, a character name, a prop, and a trusty sidekick with which you can let your imagination take flight!",0,0.0,0,-1,True,True,True
128,B07PCJ3X4W,Sunny 977,Vipology,0,,-1,Music & Audio,Streaming Services,sunny ninety seven seven,http://www.vipology.com/privacy-policy/,,True,True,False,False,Free,False,False,False,True,False,False,False,False,False,False,False,False,False,"“Alexa, play sunny ninety seven seven”","“Alexa, open sunny ninety seven seven”","“Alexa, start sunny ninety seven seven”","Listen to Sunny 97.7 on all your Amazon device(s)!

Sunny 97.7 your at work station, with no repeat songs work days from 9 to 5

Once you've enabled the skill, saying ""Alexa, play sunny ninety seven seven"" gets you right in.

Find out what else you can do by saying ""Alexa, ask sunny ninety seven seven for help""",1,0.0,0,-1,True,True,True
129,B078H3W1RP,Sunny 97.7,Saga Communications,0,,-1,Music & Audio,Streaming Services,sunny ninety seven seven,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open sunny ninety seven seven”","“Alexa, play sunny ninety seven seven”","“Alexa, ask sunny ninety seven seven to play”","The Sunny 97.7 skill gives Alexa the ability to start the Sunny 97.7 online stream. Listen all day, everyday! Broadcasting from Keene, NH, we are !  To start, just say ""Alexa, launch sunny ninety seven seven"" or ""Alexa, play sunny ninety seven seven"" to start the radio"".At anytime, you can stop the radio by saying ""Alexa, stop""",0,0.0,0,-1,False,False,False
136,B07N66BR75,Rock 106,Golden West,0,,-1,Music & Audio,Streaming Services,rock one oh six,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open rock one oh six”","“Alexa, play rock one oh six”","“Alexa, ask rock one oh six to play”","40 years of the best rock is rolling out your speakers, along with the latest local news, on Rock 106 in Estevan, SK.",0,0.0,0,-1,False,False,False
137,B07G1YCVT7,Rock 106,Vipology,0,,-1,Music & Audio,Streaming Services,rock one oh six,http://www.vipology.com/privacy-policy/,,True,True,False,False,Free,False,False,False,True,False,False,False,False,False,False,False,False,False,"“Alexa, play rock one oh six”","“Alexa, open rock one oh six”","“Alexa, start rock one oh six”","Listen to Monroe's rock station on your Amazon device(s)!

To enable this skill, say ""Alexa, enable rock one oh six skill"".

Once you've enabled the skill, saying ""Alexa, play rock one oh six"" gets you right in.",1,0.0,0,-1,True,True,True
138,B07KTTM2FR,Electrical Trivia,Self,0,,-1,Games & Trivia,Knowledge & Trivia,electrical trivia,https://drive.google.com/file/d/1L_WH2SK79eVZhXJMk2x-idLmjm_y8Ur1/view?usp=sharing,https://drive.google.com/file/d/1W4UvTKpRWW8dwcqOzYj1DXSSDtvxV3ft/view?usp=sharing,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open electrical trivia”,“my answer is one”,“is it one”,"The purpose of skill is to enhance knowledge of individual and to create a competitive environment. The feature is :It will consist of 3 questions with 4 options to choose from.Each correct answer fetches you 1 point.It works by starting the game by name "" Electrical Trivia "". Then, it tells the rules and then it starts asking the questions. The answer can be given in these ways: 1.  One/Two/three/Four2.  My answer is ___.3.  the answer is ___.4.  ____ is my answer.5.   is it ____And after every answer it says if answer is correct or wrong and what is your total score.After the 3 questions, it will display ""Thanks for playing"" and the final score at that time.This is all about the skill.",0,0.0,0,-1,False,False,False
139,B07KRV4ZTP,Electrical Trivia,RamSixBhandia,0,,-1,Education & Reference,,electrical trivia,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open electrical trivia”",,,"As a part of Electrical trivia, we deliver interesting facts about Electrical design",0,0.0,0,-1,True,True,True
140,B07K69XNV2,Santa Banta Jokes,AK,0,,-1,Novelty & Humor,,santa banta jokes,https://docs.google.com/document/d/e/2PACX-1vTtpp-ex2igoZlqHmfDkvf1nwZCZeTMos6_HaFDi556FQDqurWqkPIXje3HNrYEH3mpJvpdcM8j7XQs/pub,https://docs.google.com/document/d/e/2PACX-1vTtpp-ex2igoZlqHmfDkvf1nwZCZeTMos6_HaFDi556FQDqurWqkPIXje3HNrYEH3mpJvpdcM8j7XQs/pub,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open santa banta jokes”",“crack a joke”,“tell me a joke”,"Santa Banta is the best comic character pair of India. Their incidents are read with fun and happiness. They make everyone laugh with their naughtiness. Santa Banta characters are known for their craziness and the situations created by them make us laugh. Now their jokes are available on Alexa, listen to them anywhere anytime.Just say Alexa, open santa banka jokes.",0,0.0,0,-1,True,True,True
141,B07K5XDXJ8,Santa Banta Jokes,Kaaylabs,0,,-1,Novelty & Humor,,santa banta jokes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open santa banta jokes”","“Alexa, start santa banta jokes”","“Alexa, launch santa banta jokes”",Ask me for a joke! Our funniest jokes will make you laugh for a long timeThis skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,0.0,0,-1,False,False,False
142,B06WW8M4B2,German Numbers 1-10,anna_mcp,2,1 out of 5,2017,Education & Reference,,german numbers,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open german numbers”,“Alexa launch german numbers”,“Alexa start german numbers”,Gives you a random translation from an English to a German number from 1-10,0,1.0,2,2017,False,False,False
143,B07K2434WQ,German Numbers,COMM,2,2 out of 5,2019,Education & Reference,,german numbers,http://aiolanguages.com/privacy-policy,http://aiolanguages.com/conditions-of-use,True,False,False,False,In-Skill,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Start German Numbers”","“Alexa, Launch German Numbers”","“Alexa, Open German Numbers”",Ever had problems learning German numbers? Do you think German numbers are difficult? This Alexa skill will help you learn German numbers quickly and in a fun way!1000 German numbers to learn! Expect more soon. Just show this new free Skill some love. Leave a 5-star review to give us the motivation to work more on this Skill.,0,2.0,2,2019,True,True,True
144,B07S5XLTCW,Cake Day,silpy,0,,-1,Productivity,Organizers & Assistants,cake day,https://www.freeprivacypolicy.com/privacy/view/7f264aab5bde31f518e9ccb3a3ad6070,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open cake day.”",,,find out the remaining days till your next birthday.,0,0.0,0,-1,True,True,True
146,B07XQ3X46F,Cake Day,Cm Champ,0,,-1,Utilities,Alarms & Clocks,cake day,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Cake Day”","“Alexa, start Cake Day”",,Open the skill and Alexa will automatically tell you how many days remain until all your upcoming events. Alexa can also remind you about the exact date for a specific events.This skill was created using a Skill Blueprint. Your requests to this skill are not shared with the skill developer.,0,0.0,0,-1,False,False,False
152,B075C58TJ5,New York Facts,A Better Win,0,,-1,Games & Trivia,Knowledge & Trivia,city facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask city facts to give me a fact”","“Alexa, ask city facts to tell me a fact”","“Alexa, ask city facts to tell me a new york fact”","This fact include all of New York state. Upstate, Long Island and New York City",0,0.0,0,-1,False,False,False
154,B07VLQH5ZT,City Facts,Sanjay,0,,-1,Games & Trivia,Knowledge & Trivia,city facts,http://cluebucks.com/privacy.html,,True,True,False,False,Free,True,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open city facts and tell me about my city”,“Alexa open city facts and tell me about new york city”,“Alexa open city facts and tell me city facts”,This skill provides facts about the city based on current location of the user or a city chosen by the user or any random fact related to a city (if not specified by the user).,1,0.0,0,-1,True,True,True
156,B07ZKDFHB5,Breakfast,IvanGulyk,0,,-1,Food & Drink,Cooking & Recipes,my breakfast,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open my breakfast”,“for monday”,“Friday”,Just ask for day and alexa will say you my breakfast for that day,0,0.0,0,-1,True,True,True
158,B07DWW7RZW,My Breakfast,SkillsDev,0,,-1,Food & Drink,Cooking & Recipes,my breakfast,https://voicelation.com/privacy-policy/,https://voicelation.com/terms-of-service/,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open my breakfast”","“Alexa, start my breakfast”","“Alexa, launch my breakfast”","We all know breakfast is the most important meal of the day but we are just to busy and have no time to think of what to eat in the morning.  We are often result to the old and boring breakfast, or even worse, no breakfast at all.My Breakfast is a skill to teach you how to make a healthy and delicious breakfast.  It takes 3 minutes to listen to the instruction and 3 steps to make a breakfast that is simple, nutritious so that you will be ready for the day ahead.Make sure you come back daily to hear new and inspirational workplace motivations.You can say:""Alexa, open my breakfast""""Alexa, start my breakfast""""Alexa, launch my breakfast""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at GetSkillsDev@Gmail.com so that we can make better skills.  Your 5-star reviews encourage us to keep making more great skills.Thanks!SkillsDev",0,0.0,0,-1,False,False,False
160,B07Z5SD641,Fox Sports 640,Hubbard Radio,0,,-1,Music & Audio,Streaming Services,fox sports six forty,https://corporate.hubbardradio.com/privacy-policy/,https://corporate.hubbardradio.com/terms-of-use/,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open fox sports six forty”,“Alexa ask fox sports six forty what show is playing”,“Alexa ask fox sports six forty to play radio”,"Fox Sports 640 South Florida. Your south Florida home for sports talk.To enable the skill, just say: ""Alexa open fox sports six forty skill"".",0,0.0,0,-1,False,False,False
162,B07X599KG9,Fox Sports 640,Futuri Media,0,,-1,Music & Audio,Streaming Services,fox sports six forty,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, launch fox sports six forty.”","“Alexa, open fox sports six forty.”",,"Fox Sports 640 South FloridaOnce enabled, just say: ""Alexa, open fox sports six forty"" and Alexa will guide you from there!",0,0.0,0,-1,True,True,True
164,B07MCHLNZV,Dolphin Sounds,Max Bauer,0,,-1,Kids,Education & Reference,dolphin sounds,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start dolphin sounds”","“Alexa, ask dolphin sounds which sound a dolphin makes”","“Alexa, ask dolphin sounds how does the dolphin make”","This skill shows you how dolphins sound. Lean back and listen to the magnificent tones of any kind of dolphin. Wether it's a bottlenose dolphin, Amazon river dolphin, Risso’s dolphin or just a common dolphin. Learn the speech of cetaceans.",0,0.0,0,-1,False,False,False
166,B07KDJDXVJ,Dolphin sounds,123456,0,,-1,Music & Audio,"Music Info, Reviews & Recognition Services",dolphin sounds,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Dolphin sounds”","“Alexa, start Dolphin sounds”","“Alexa, launch Dolphin sounds”","Dolphin sounds is a skill which reproduces the sound of a dolphins.You can say:""Alexa, open Dolphin sounds""""Alexa, start Dolphin sounds""""Alexa, launch Dolphin sounds""Please leave a 5-star review if you love this skill. Your 5-star reviews encourage us to keep making more great skills, thanks!",0,0.0,0,-1,True,True,True
168,B074WCSSHN,Eclipse Facts,RangeSoft,0,,-1,Novelty & Humor,,eclipse facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open eclipse facts”,“Give me some eclipse facts”,“What are some eclipse facts”,This skill will tell you facts about eclipses!,0,0.0,0,-1,True,True,True
169,B073ZW566N,Eclipse facts,Kidz Learn Applications,0,,-1,Education & Reference,,eclipse facts,https://www.kidzlearn.co/privacy-policy.html,https://www.kidzlearn.co/privacy-policy.html,True,False,False,False,In-Skill,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open eclipse facts”",“tell me an eclipse fact”,“give me an eclipse fact”,"""Eclipse facts"" is an Alexa Skillset that states many facts about Eclipse, various terminologies used in Eclipse and also describes various stages in an Eclipse.The year 2017 has been quite popular for total and annular eclipses. This skill educates, refreshes and acts as a guide in knowing many facts about eclipse and other planetary space objects.Users in US can also buy plant facts. Plant facts has a set of 24 facts describing surprising facts about plants.",0,0.0,0,-1,False,False,False
170,B07ZJDTXR6,850 WFTL,Hubbard Radio,0,,-1,Music & Audio,Streaming Services,w. f. t. l.,https://corporate.hubbardradio.com/privacy-policy/,https://corporate.hubbardradio.com/terms-of-use/,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open w. f. t. l.”,“Alexa ask w. f. t. l. what show is playing”,“Alexa ask w. f. t. l. to play radio”,"Stay Connected South FloridaTo enable the skill, just say: ""Alexa open  w. f. t. l. skill"".To listen to the latest episode of one of your favorite shows, just say: ""Alexa ask  w. f. t. l. to play Barsky Radio""""Alexa ask  w. f. t. l. to start Full Rigor""""Alexa ask  w. f. t. l. to play The Cool Dad Rules""""Alexa ask  w. f. t. l. to start The Joyce Kaufman Show""""Alexa ask  w. f. t. l. to play The South Florida Morning Show""""Alexa ask  w. f. t. l. to start South Florida Sunday""",0,0.0,0,-1,True,True,True
172,B07RWCTFNC,850 WFTL,Futuri Media,0,,-1,Music & Audio,Streaming Services,w. f. t. l.,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, launch w. f. t. l..”","“Alexa, open w. f. t. l..”",,"Stay Connected South FloridaOnce enabled, just say: ""Alexa, open w. f. t. l."" and Alexa will guide you from there!After that, you can say things like:	* ""Listen to on demand""	* ""Resume""	* ""On demand options""When playing audio, you can say:	* Alexa, pauseWhen playing on-demand content, you can skip to an older show by saying:	* Alexa, nextAnd navigate to the previous segment by saying:	* Alexa, go back",0,0.0,0,-1,False,False,False
178,B07S1SG67Y,CFWN Magic Radio,Unknown,0,,-1,Education & Reference,,magic radio,https://www.centerforworldnetworking.org/privacy.html,https://www.centerforworldnetworking.org/audio_streaming.html,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Play Magic Radio”,,,"The Center for World Networking has been hosting channelings of Sri Yukteswar since the early 1980s. This radio stream is a random collection of many years of channelings. Please listen and enjoy the wisdom.  Please note: In the guru's way, there may be long sections of silence between the initial ""Namaste"" and the satsung message.",0,0.0,0,-1,False,False,False
180,B07DJ62DPR,Majic 99.3 and 104.5,"AirKast, Inc.",0,,-1,Music & Audio,Streaming Services,magic radio,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, load magic radio”","“Alexa, start magic radio”","“Alexa, run magic radio”",Listen live to Majic 99.3 and 104.5,0,0.0,0,-1,True,True,True
186,B07D9CHXYD,BitcoinBuddy,Scott Wasserman,0,,-1,Business & Finance,,bitcoin buddy,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask bitcoin buddy to give me a quote”","“Alexa, ask bitcoin buddy how much are 3 bitcoins worth”","“Alexa, ask bitcoin buddy how much are 3 worth”",Get a realtime quote or find out how much all your Bitcoins are worth.,0,0.0,0,-1,False,False,False
188,B07D175RJD,Bitcoin Arbitrage Skill,Makerdemy,0,,-1,Business & Finance,,bitcoin buddy,https://rockypot.github.io/,https://rockypot.github.io/,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open bitcoin buddy”,“What is the current spread”,“Is there any bitcoin arbitrage”,"Calculates the current bitcoin arbitrage from CME and CBOE exchanges,and sends a mail to your amazon account when the arbitrage crosses the set value.",0,0.0,0,-1,True,True,True
190,B07YWHNG16,Peck Agency,SND Digital,1,5 out of 5,-1,Business & Finance,,insurance agent,https://peckinsuranceagency.com/privacy-policy-2/,https://peckinsuranceagency.com/terms-use/,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open insurance agent”",,,"Peck Insurance Agency, Dont waste time and money looking for insurance when you can get multiple quotes from different our carriers at one time.Your Local Independent Insurance Agency serving the entire State of Georgia. We can help with your Home, Auto, Business, Health and Life Insurance needs.  Check out our website at www.peckinsuranceagency.com or facebook at PeckInsuranceAgency.  Any question Please call our office at 404-436-6379.",0,5.0,1,-1,False,False,False
192,B01K39NWJS,Car Insurance Facts,ianj001,1,5 out of 5,2016,Games & Trivia,Knowledge & Trivia,insurance agent,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Ask Insurance Agent for an insurance fact”","“Alexa, Ask Insurance Agent to tell me something”","“Alexa, Ask insurance Agent to give me trivia”","This skill is created by an insurance agent to help people understand the basics of car insurance in the USA. Insurance is regulated at state level and many of the coverage limits and descriptions vary by state. The fact database will increase over time, it will include many interesting facts about teen driving and the dangers of distracted driving in today's road traffic environment.",0,5.0,1,2016,True,True,True
194,B07JLYYQHY,International Space Station (ISS) Video Stream,"Crockett Dunn, LLC",4,5 out of 5,2018,Education & Reference,,international space station,http://cdl.lc/iss-stream-alexa-skill-terms/,http://cdl.lc/iss-stream-alexa-skill-terms/,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open International Space Station”","“Alexa, launch International Space Station”","“Alexa, start International Space Station”","The International Space Station (ISS) streaming live from space!Features internal views of the ISS, and external views of the station and Earth.Listen carefully and you may overhear the astronauts talking.If the screen is dark or blue, the ISS stream may be experiencing a temporary loss of signal with the earth... or it may be on the dark side of the planet.  Check back later.Questions, comments, concerns?  Email iss-video@cdl.lc",0,5.0,4,2018,True,True,True
195,B01LPMN5NU,International Space Station,Ilamparithi,4,2.4 out of 5,2016,Games & Trivia,Knowledge & Trivia,international space station,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open International Space Station”","“Alexa, ask International Space Station for current location”","“Alexa, ask International Space Station for location”",International Space Station Skill is used to get the current location of the International Space Station.,0,2.4,4,2016,False,False,False
196,B07HHVRPQN,Reporter,Sheth Tech,0,,-1,News,,news reporter,https://pranaysheth.com/alexa-skills-privacy.html,https://pranaysheth.com/alexa-skills-privacy.html,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask news reporter to read news from Canada”","“Alexa, ask news reporter to read news from India”","“Alexa, ask news reporter to read news from ABC News”","Reporter, reads news from sources and countries. It will read the top 5 headlines from the source you requested. This skill is powered by Newsapi.org and developed by Sheth Tech",0,0.0,0,-1,True,True,True
