,uid,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,permission.Skill_Personalization,example.1,example.2,example.3,details,enabled_x,enabled_y,enabled,less ratings,more ratings
85,B0763T9JPQ,Calculus Helper,thehappydinoa,0,,-1,Education & Reference,,calculus helper,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Start Calculus Helper”","“Alexa, ask Calculus Helper to explain limits”","“Alexa, open mathematics solution.”",Calculus Alexa Skill that tells you about Calculus,True,True,True,True,False
86,B07YCNJMNG,Haunted Halloween Sounds,VoiceSkillsInc,5,4.2 out of 5,2019,Music & Audio,Streaming Services,haunted halloween sounds,,,True,False,False,False,In-Skill,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Open Haunted Halloween Sounds”","“Alexa, open Halloween Ambience”","“Alexa, open Scary Halloween Sounds”","Haunted Halloween Sounds offers 8 ambient sounds. This Skill features sounds ranging from screaming, chains clanking and moaning. This Skill is a mood setter. 1. Halloween Ambience2. Horror Sounds3. Trick or Treat4. Evil Atmosphere5. Iron Lung6. Scary Night",True,True,True,False,True
87,B07JLRVYFX,Haunted Halloween Sounds,devideas,0,,-1,Music & Audio,Streaming Services,haunted halloween sounds,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open haunted halloween sounds”","“Alexa, start haunted halloween sounds”","“Alexa, launch haunted halloween sounds”","What's Halloween without scary sounds? Boooo, that's what! But NOT so with our medley of ghoulish halloween sounds. Play it now, after saying ""Alexa, open Haunted Halloween Sounds""This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!",False,False,False,True,False
88,B075QW214M,Sleep Sounds: Vacuum Sounds,"Voice Apps, LLC.",41,4.2 out of 5,2017,Music & Audio,Streaming Services,vacuum sounds,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Vacuum Sounds”","“Alexa, start Vacuum Sounds”","“Alexa, play Vacuum Sounds”","Vacuum Sounds helps you sleep peacefully or block out unwanted noise at work or home.  You'll be able to sleep better, stay focused, study without interruption, relax quickly, meditate more effectively, and get your baby to go to sleep faster!This is the official Vacuum Sounds skill from the makers of the Top Rated ""Sleep and Relaxation Sounds"" skill!HOW TO USE:To Get Started: Say ""Alexa open Vacuum Sounds"".By default, the sound will loop automatically and play until you say ""Alexa, Stop"".   To limit the time that the sound will play, just say ""Alexa, set a sleep timer for 2 hours"" or whatever time limit you would like. PREMIUM FEATURES:Higher Quality SoundNo Sound Gaps For a Full 10 HoursADDITIONAL ENJOYMENT:Look for our other high quality sounds in the Skill Store.  Search for:Thunderstorm SoundsOcean SoundsRain SoundsWind ChimesFireplace SoundsBeautiful DreamBrown NoiseCity RainHeartbeat SoundsHeavy RainJungle NightMountain LakeRelax SoundsRiver SoundsSleep Little BabiesSmall LakeSwiss MassageWhite NoiseRainforest SoundsUnderwater SoundsWind SoundsForest Bird SoundsMusic BoxBox FanAirplane SoundsTrain SoundsRain On A Tin RoofOscillating FanForest Night SoundsGrandfather ClockCat PurringWaterfall SoundsDistant Train SoundsDistant Thunder SoundsCity SoundsCar Ride SoundsFEEDBACK AND SUPPORT:If you love Vacuum Sounds please leave us a review.  If you feel that Vacuum Sounds can be improved, please let us know at support@sleepsounds.io and we'll do everything in our power to make it better.We'd love to hear from you!  If you have questions, comments, or feedback, please e-mail us at support@sleepsounds.io.",True,True,True,False,True
89,B073TSSNK4,Sleep Sounds: Vacuum Sounds,Invoked Apps LLC,18,4.2 out of 5,2017,Music & Audio,Streaming Services,vacuum sounds,https://invokedapps.com/privacy,https://invokedapps.com/terms,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Vacuum Sounds”","“Alexa, ask Vacuum Sounds to loop”","“Alexa, start Vacuum Sounds”","Vacuum Sounds plays ambient sounds to help you sleep, relax, meditate, relieve stress, or block out unwanted noise.This is the official Vacuum Sounds Skill by Invoked Apps, a top-rated Alexa developer trusted by millions of Echo device owners.LOOPING:By default the sound will play for 1 hour. To loop the sound until you say ""Alexa, stop"", just say ""Alexa, ask Vacuum Sounds to loop"". The Skill will remember your preferred looping setting for future uses so you don't have to say it again!PRO MEMBERSHIP FEATURES:+ Premium sound quality+ Enhanced looping (loops every 4 hours instead of every 1 hour)REVIEWS AND FEEDBACK:Your reviews and feedback are important to us! If you love Vacuum Sounds please consider writing a review, or send us an email with your feedback at support@invokedapps.com.MORE SOUNDS:Looking for more sounds? Find these Skills by Invoked Apps in the Alexa Skill Store...- Thunderstorm Sounds- Rain Sounds- Ocean Sounds- Babbling Brook- Fireplace Sounds- Airplane Sounds- Fan Sounds- Oscillating Fan Sounds- City Sounds- Rainforest Sounds- Train Sounds- Cricket Sounds- Frog Sounds- Bird Sounds- Clock Sounds- Cat Sounds- Pink Noise- Brown Noise- White Noise- Wind Sounds- Windy Leaves- Windy Trees- Rain on a Tin Roof- Rain on a Tent- Light Rain Sounds- Rain on a Window- Distant Thunderstorm- Shower Sounds- Space Deck- Hair Dryer Sounds- Clothes Dryer Sounds- Dishwasher Sounds- Wind Chimes- Whale Sounds- Windy Meadow- Heavy Rain Sounds- Dripping Water- Fountain Sounds- Waterfall Sounds- Forest Night- Washing Machine Sounds- Heartbeat Sounds- Café Sounds- Dream Sounds- Blizzard Sounds- Owl Sounds- Underwater SoundsFor a full list of our ambient sounds for sleep and relaxation, including sound previews, visit our website at https://sleepsounds.com.The Invoked Apps earcon is copyright Invoked Apps LLC, in collaboration with our friends at auxnyc.com.",False,False,False,True,False
90,B07G9YLZ8R,Walker Pest Management,Walker Pest Management,0,,-1,Lifestyle,Home Services,pest control,http://walkerpestmanagement.com/privacy-policy-alexa-skills/,http://walkerpestmanagement.com/terms-of-use-alexa-skills/,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask pest control to give me a pest fact”","“Alexa, ask pest control to tell me a pest control fact”",,"An ever-growing trove of pest control facts. Brought to you by Walker Pest Management, a pest control company servicing Upstate South Carolina & Columbia.",False,False,False,True,False
91,B01N7T9JXW,Ehrlich Pest Control,Rentokil Steritech,6,2.3 out of 5,2017,Education & Reference,,pest control,http://www.rentokil.com/privacy-policy/,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Pest Control how to get rid of ants.”","“Alexa, Ask Pest Control for interesting fact about hornets.”","“Alexa, ask Pest Control to call me.”","The Ehrlich Pest Control skill will tell you the top tips on the prevention of common household pests such as mice, cockroaches, and flies. From tips on cleaning up common feeding sites to the times of day to avoid mosquitoes, these tips will help tackle common pests.",True,True,True,False,True
92,B07GKKYDXY,Funny Silly Things,Viraj Shah,1,3 out of 5,-1,Games & Trivia,Games,silly things,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Silly Things”","“Alexa, start silly things”","“Alexa, Ask SillyThings to tell me to do something silly”","Ask SillyThings to give you something to do and it will give you something funny to act out. For example, ""Act like a mokey"", ""Act like you just ate a really sour lemon"", ""Do your most silly dance"", ""Act like you are standing on hot lava"", and many more. You can take turns asking SillyThings for something to do or, like our family prefers, randomly ask for something in order to bring some smiles to the room.",False,False,False,True,False
93,B01H98E7EU,Silly Things,BukBros,606,3.8 out of 5,2017,Games & Trivia,Games,silly things,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Ask SillyThings to tell me to do something silly”","“Alexa, Ask SillyThings to tell me a funny thing to do”","“Alexa, Ask SillyThings to give me something”","Ask SillyThings to give you something to do and it will give you something funny to act out. For example, ""Act like a fish out of water"",   ""Act like you just ate a really sour lemon"", ""Do your most silly dance"", ""Act like you are standing on hot lava"", and many more. You can take turns asking SillyThings for something to do or, like our family prefers, randomly ask for something in order to bring some smiles to the room.This Skill was developed by a husband, wife and their 7 and 9 year old sons who all like to find a reason to act silly every once in a while. This was a family project to get the kids exposed to programming and we have a goal to make a skill worthy of at least twenty 5 star ratings.",True,True,True,False,True
98,B07921ZD4N,Serial Killer Trivia,Total Experience,1,1 out of 5,2018,Games & Trivia,Knowledge & Trivia,serial killer trivia,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, play Serial Killer Trivia”","“Alexa, start Serial Killer Trivia”","“Alexa, open Serial Killer Trivia”",This quiz tests your familiarity with the most dangerous and grotesque serial killers of the 19th and 20th century. You don't need any special hardware or privileges to play this game. All you need is an Alexa and a good memory for things that most people would rather forget.,False,False,False,True,False
99,B07QF7VSN6,Serial killer trivia,Alexa Blueprints User,4,2.2 out of 5,2019,Games & Trivia,Knowledge & Trivia,serial killer trivia,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open serial killer trivia.”","“Alexa, play Serial Killer Trivia”","“Alexa, open True Crime Radio”","Play an interesting game of quiz with Alexa. While playing the quiz, you can say ""Alexa, next"" to move to the next question. At any point, you can say ""Alexa, stop"" to exit the quiz. This skill was created using a Skill Blueprint. Your requests to this skill are not shared with the skill developer.",True,True,True,False,True
102,B073Z6M3QW,Color Generator,Cole Carver,1617,3.6 out of 5,-1,Productivity,Organizers & Assistants,color generator,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Color Generator to give me a random color.”","“Alexa, ask Color Generator to pick any warm color.”","“Alexa, ask Color Generator to tell me any non-neutral color.”","This skill will return a color to you based upon criteria given.If asked for a color, Alexa will return any random color from the list of all supported HTML colors.You may also ask for Warm, Cool, or Neutral colors for colors that will fit those categories.You can also ask for non-warm, non-cool, or non-neutral colors to get any color from the list excluding the type requested.Great for getting HTML compatible colors for web design, or for any other usage where you may need a color name!",True,True,True,False,True
103,B07ZH26JKR,Random color,Stéphane M,0,,-1,Games & Trivia,Games,color generator,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask color generator to give a color”",,,Ask Alexa to give you a random color !,False,False,False,True,False
106,B01GT4JYWA,Prayer Helper,LC,322,4.3 out of 5,2016,Health & Fitness,,prayer helper,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask prayer helper to pray Our Father”,“Alexa ask prayer helper to read Hail Mary”,“Alexa ask prayer helper to recite the Angelus”,This Alexa skill will recite 20 of the most common catholic prayers. Learn new prayers or just meditate on one you know. To start a prayer simply say the name of the prayer. Below you will find the list of current prayers. - Our Father- Hail mary- Glory Be- The apostle's creed - The nicene creed - Hail holy queen - Anima Christi - Memorare - The Angelus- Saint Michael Prayer - Act of contrition- Miraculous Medal Prayer - Morning offering- Guardian Angel Prayer - Grace before meals - Grace after meals - Serenity prayer- Saint Jose Maria's Prayer - Prayer to the Holy Spirit- Prayer to Saint Joseph.,True,True,True,False,True
107,B07PWBZG15,Prayer Helper,LC Publishing,4,4.5 out of 5,2019,Education & Reference,,prayer helper,https://llitd.com/privacy,https://llitd.com/terms-of-use,True,False,False,False,In-Skill,False,False,False,False,True,False,False,False,False,False,False,False,False,"“Alexa, open Prayer Helper.”","“Alexa, start Prayer Helper.”","“Alexa, launch Prayer Helper.”","Listen to the recitation of multiple prayers via simple requests.Premium Feature: New voices will read the prayers aloud. You can set a voice at any time with a simple request. Included voices:* Olivia* Elizabeth* Harper* Samuel* Oscar* Lily* Alexander* Neha* Tamanna* Maya* George* Grace* Abigail* JackIncluded prayers:- Our Father- Sign of the Cross- Hail Mary- Glory Be- Apostle's Creed- Nicene Creed- Guardian Angel Prayer- Prayer to St. Michael the Archangel- Act of Contrition- The Magnificat- The Angelus- The Memorare- Salve Regina (Hail Holy Mother)- Litany of Mary- Hail Joseph- Act of Faith- Act of Hope- Act of Love- Pope Benedict XVI's Prayer for Vocations- Prayer of St. Thomas Aquinas- Prayer of St. Dominic- Prayer of St. Benedict- Prayer of St. Francis of AssisiYou can also ask what prayers are available to hear a list (and see the options if you have a screen). If you enjoy this skill, please consider leaving a review. If you have a request for new prayers to be added or new features please contact me directly.",False,False,False,True,False
110,B07BLQ9YJ5,Cat Bot,SARAO,0,,-1,Education & Reference,,cat bot,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open cat bot”",“give me a fact”,“tell me a fact”,"Get interesting facts about cats.To start, just say ""Alexa, open cat bot"" or ""Alexa, launch cat bot"" to get facts about cats.At anytime, you can stop by saying ""Alexa, stop"".",False,False,False,True,False
111,B07NCYJGKT,Cat Bot,Alexa Blueprints User,3,3.1 out of 5,2019,Lifestyle,Pets & Animals,cat bot,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open cat bot”","“Alexa, open cat bot and tell me a cat fact”","“Alexa, open cat bot and show me a cat”","Want an Alexa application focused entirely around cats? Well Cat Bot is here for you!- Ask Cat Bot for a cat fact, pulled from an online database consisting of hundreds of facts!- Ask Cat Bot for a cat joke! Cat puns and wordplay that are purr-fectly terrible!- Ask Cat Bot for a cat picture (on supported devices) to view random cat pictures from all sorts of breeds!",True,True,True,False,True
112,B01DRDVTNS,Piano Virtuoso,Don Holmberg,6,3.8 out of 5,2016,Education & Reference,,piano facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask piano facts for a fun fact”","“Alexa, open piano facts and help”","“Alexa, ask piano facts”","Piano VirtuosoGet fun facts about all things Piano!  This skill is loaded with many surprising facts about the King of Musical Instruments!Usage guide==========Just say: 'Alexa, ask piano facts for a fun fact', or simply: 'Alexa, ask piano facts', or even,' Alexa, open piano facts' and the Amazon Echo will respond with a fun fact related to the piano.  Each time a fact is recited, it will also be printed on the Alexa companion app.If you need help with the skill, say: Alexa open piano facts and help, and she will give examples on how to ask for a piano fact.Please enjoy!",True,True,True,False,True
113,B07KNP6V48,Piano Facts,sbjorklund,0,,-1,Education & Reference,,piano facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Piano Facts”","“Alexa, start Piano Facts”","“Alexa, launch Piano Facts”",Learn facts about the piano. This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,False,False,False,True,False
118,B077DW13B5,Naughty or Nice,Trinix Creative,2,5 out of 5,-1,Kids,Novelty & Humor,naughty or nice,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Naughty or Nice?”","“Alexa, ask naughty or nice, do I get presents this year?”","“Alexa, ask naughty or nice, is santa coming?”",Alexa can tell you if you've been naughty or nice!Will Santa come for you this year?,False,False,False,True,False
119,B077V8PYZJ,Naughty or Nice,Adassa Innovations,13,3.2 out of 5,2017,Novelty & Humor,,naughty or nice,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Open naughty or nice”","“Alexa, ask naughty or nice if I have been nice”","“Alexa, ask naughty or nice if I have been naughty”","Ask Alexa if you have been naughty or nice this year. If you have, you deserve to give yourself a treat, if you haven’t …  a punishment awaits.",True,True,True,False,True
120,B07L4YBB7L,Back to the future trivia,ZeroG Dev.,3,4 out of 5,-1,Games & Trivia,Knowledge & Trivia,back the future trivia,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open back the future trivia”","“Alexa, start back the future trivia”","“Alexa, open Back The Future Trivia”","This Skill is born from the passion for a masterpiece of science fiction of the years ... well of what year you should already know.The game will take place on 5 multiple choice questions, taken at random. The answers are also random, so every time you play, you will notice that there may be different answers to the same question since the last time you played. Thanks to this it will be very fun to play in a group with friends.Personally I was very influenced by this Back to the Future and especially by the figure of Dr. Brown. I still remember the first time I saw the first episode, ""I saw it on a rerun"". I remember it vividly: I got hit over the head, and when I came to, I had a revelation - a vision - to picture in my head. A picture of THIS ... (quoted obviously)In any case, I am very happy to share this passion with you all ... or maybe this obsession.The game is constantly developing and updating, I hope you will like it and let you discover many curiosities that you may not have known.Download it and rate it, let me know what you think, so that I can continue to enrich it with many other curiosities.P.s. About the utterance: Amazon don't allow the ""TO"" into the utterance of the skills. That's why the example above don't contains the correct title ""Back TO the future trivia"", anyway you can use the correct title to open this skill, because Alexa understand as well that you want use this skill. I hope that problem will solved in the future.*This skill is made for ""passion purpose"" only, without commercial purpose. Back to the Future™, Back to the Future™ Part II and Back to the Future™ Part III are registered trademarks and copyrights of Universal City Studios, Inc. and U-Drive Joint Venture",True,True,True,False,True
121,B07GTXHX1H,Unofficial Back To The Future Trivia,LVelasquez Labs,1,4 out of 5,2019,Games & Trivia,Knowledge & Trivia,back the future trivia,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Back The Future Trivia”","“Alexa, ask Back The Future Trivia to play like an expert”","“Alexa, ask Back The Future Trivia my leaderboard”","Great Scott!Do you think you are a real fan of the Back To The Future trilogy? This is the place for you. Welcome to the Unofficial Back To The Future Trivia. A simple but addictive trivia game of the most famous trilogy of all times. You can play the game in three different categories: Beginner, Fan and Expert, the difficulty of the questions will depend on the category you choose.How it works?Alexa will ask you multiple questions about the three movies, the difficulty of the questions will be given by the category you have chosen for the game. For each correct answer you get points, for each correct answer in the Beginner category you get 2 points, for each correct answer in the Fan category you get 3 points , for each correct answer in the Expert category you get 5 points.How can I answer the questions?Simple. You can answer the questions by saying the option you think is the correct one, something like: ""option D"" or ""the first option"" or ""the last one"".Alexa will accumulate each of the score you get in each game you play. You can ask Alexa your leaderboard to know which category you're a master. You can also ask Alexa for your score in some individual category, so you can know how many points you have achieved in that category in all your games.So, do you accept the challenge? Do you think you know more than Alexa about Doc Brown or Marty or Biff? Play this trivia an discover it by yourself.TIPS:- If you don't know the answer to a question, you can skip it by saying ""skip"" or ""next"".- You can say ""repeat"" to hear a question again.- You can say ""help"" in the middle of the game to know all available options in the game.FEEDBACK:If you like this game, please leave a review. If something is wrong or you've had a bad experience, please write us before leaving a negative review at law.vzmk@gmail.com, thank you!More questions added regularly!",False,False,False,True,False
130,B0742MPF2R,Avatar The Last Airbender Trivia,Prit Shah,1,5 out of 5,-1,Games & Trivia,Knowledge & Trivia,avatar trivia,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open avatar trivia”,“Alexa launch avatar trivia”,“Alexa start avatar trivia”,"A trivia game asking questions related to the TV Show, Avatar the Last Airbender",True,True,True,False,True
131,B074DM1WWL,Avatar Trivia,Aaron Luther,0,,-1,Games & Trivia,Knowledge & Trivia,avatar trivia,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask avatartrivia to start game”",“my answer is one”,“skip”,Trivia tool that tests you on general knowledge from the popular series Avatar the Last Airbender.,False,False,False,True,False
136,B01IQEH716,Car Quiz,Sil Enterprises,7,4.1 out of 5,2017,Games & Trivia,Knowledge & Trivia,car quiz,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open car quiz.”","“Alexa, play car quiz.”","“Alexa, launch car quiz.”",Identify the manufacturer of a given car model. Can you name the manufacturer of the Elise? How about the Swift?,True,True,True,True,False
137,B01IDQBMTA,car quiz,Mark Wolkon,10,3.3 out of 5,-1,Games & Trivia,Games,car quiz,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa start car quiz”,“eleven is my answer”,“it is twenty”,"This skill tests your knowledge by asking you three questions, what car number belongs to a certain driver. Start by saying Alexa, start car quiz, then say yes to her response to start the game. Then just answer the questions.",False,False,False,False,True
148,B078P3XYC8,Guitar Backing Tracks,Stoked Skills LLC,53,4.6 out of 5,2018,Music & Audio,Accessories,backing tracks,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open Backing tracks”,“Alexa ask backing tracks for a blues track”,“Alexa ask backing tracks for track in the key of A Minor”,"Finally! Alexa is ready to play backing tracks in every key and many styles while you rock out on lead guitar like the rockstar you really are!  Enjoy an track list of over 30 high quality backing tracks including blues, metal, jazz and moreHere's what you need to get started:""Alexa ask backing tracks to play a random track""""Alexa ask backing tracks to play a blues/jazz/metal track""""Alexa ask backing tracks to play a track in the key of A minor""""Alexa ask backing tracks to play track number 5""""Alexa ask backing tracks to list all the tracks""""Alexa next""Alexa will keep your track looping so you can keep on rockin' to your heart's content with no interruptions. If you ever get bored of a track, just say ""Alexa, next"" and she will play you a random new track.NOTE: The way that Alexa handles audio skills will require you to always include the ""Alexa ask backing tracks"" part before your request while sound is playing. (unless you are saying pause, resume, or next).That's all there is to it! If you like this skill, a five star review is much appreciated. It will help encourage us to keep on developing new features and new skills and keep them free for you. Leave us any comments or suggests as well and feel free to message us at support@stokedskills.com. Rock on!Credit for these amazing tracks goes to MangoJamz! Check out the Mangojamz youtube channel or website for an even more great tracks.Website: http://mangojamz.com/Youtube: https://www.youtube.com/channel/UCBlSLyeXjHrlZQQwqA6OBPA",True,True,True,False,True
149,B078VYHKL2,Backing Tracks,Max Lamberti,0,,-1,Music & Audio,Accessories,backing tracks,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Backing Tracks”",“Give me something in A minor”,“Play a Rock song”,"Are you tired of practicing your scales? Is it a pain to find the right backing track online? Are the other Backing Track Skills just not cutting it? Then this might be the right skill for you!Backing Tracks has more than 100 high quality tracks in 23 scales for you to choose from and jam out to. Just tell Alexa what key or song style you want to play in and she will take care of the rest. So what are you waiting for? Get your guitar out and start hitting those frets! Once you are done please leave an awesome rating and review below, we are always happy about feedback.All tracks in the skill were provided by the great ElevatedJamTracks and are available for download on https://elevatedjamtracks.bandcamp.com.",False,False,False,True,False
161,B0738RL58S,Tamil Verse,kram,2,3.9 out of 5,2017,Education & Reference,,tamil verse,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask tamil verse to tell me verse 5”,“Alexa ask tamil verse to tell me prologue 12”,“Alexa ask tamil verse to tell me something”,"This skill help us to learn Thirukurral using english transliteration ie. We can request verse(kural) by number, ask skill to recite all verse(kural) in a prologue(athikaram or ask some random verse(kural). Commands are as below""Alexa ask tamil verse to tell me verse 5""- this will recite kural 5""Alexa ask tamil verse to tell me prologue 12""- this will recite all ten kural from athikaram 12""Alexa ask tamil verse to tell me something""- this will recite random kural with kural number""Alexa Help""-for help text""Alexa stop""=For stop the reciting""Alexa Open Tamil Verse"" for welcome text and possible commandsupdated some of tamil phonetics and emphasis only on tamil wordsfor any update request please contact kramnewdev@gmail.comConsidered as chef d'oeuvre of both Indian and world literature,the Tirukkural is one of the most important works in the Tamil language. This is reflected in some of the other names by which the text is given by, such as Tamiḻ maṟai (Tamil veda), Poyyāmoḻi (words that never fail), and Deiva nūl (divine text).Translated into at least 40 languages as of 2014, Tirukkural is one of the most widely translated non-religious works in the world. The work is dated to sometime between the third and first centuries BCE and is considered to precede Silappatikaram (1st century CE) and Manimekalai (between 1st and 5th centuries CE), since they both acknowledge the Kural text. Because the life, culture and ethics of the Tamils are considered to be solely defined in terms of the values set by the Tirukkural, the government and the people of Tamil Nadu alike uphold the text with utmost reverence.https://en.wikipedia.org/wiki/Tirukkuṛaḷ",True,True,True,False,True
162,B07NW97G3M,tamil verse,Mystique,1,1 out of 5,-1,Games & Trivia,Knowledge & Trivia,tamil verse,https://github.com/miztiik/alexa-tamil-verses/blob/master/privacy_policy.md,https://github.com/miztiik/alexa-tamil-verses/blob/master/terms_and_conditions.md,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Open Tamil Verse”,“Ask Tamil Verse to read verse five”,“Ask Tamil Verse to read about friendship”,"This skill help you to learn Tirukkuṛaḷ, written by Thiruvalluvar consists of three books, the first book on Aram (the Way or Dharma or Virtues), the second on Porul (Material or Artha or Wealth) and the third on Inbam (Joy or Kama or Love).You can request for a kuṛaḷ(verse) by number, or ask for a random kuṛaḷ. If you have something specific in mind, you can search for virtues or wealth or love(different paals in Tirukkuṛaḷ).""Alexa Open Tamil Verse""""Alexa Ask Tamil Verse to read verse five""""Alexa Ask Tamil Verse about Army""""Alexa Ask Tamil Verse to tell me about State""""Alexa Ask Tamil Verse to tell me verse twelve""""Alexa Ask Tamil Verse to tell me Chapter twelve""""Read verse about friendship from Tamil Verse""""Read about gratitude from Tamil Verse""In the next version, will add 'tamil audio' for the kurals and searches based on kural text.If you have any feedback, please add them in the review/comments of this app.Ref: https://en.wikipedia.org/wiki/Tirukkuṛaḷ",False,False,False,True,False
165,B081PGCSMJ,Anime fact,GoodEnoughProjects,1,5 out of 5,2020,Games & Trivia,Knowledge & Trivia,anime fact,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open anime fact”",“Tell me a fact about anime”,“Tell me an anime fact”,"Ask for a fact about anime, as follow: - Tell me a fact about anime - Tell me an anime fact - Tell me a fact",False,False,False,True,False
166,B07KMY15YK,Anime Fact,BLUE LEAF COMPANY,2,5 out of 5,-1,Games & Trivia,Knowledge & Trivia,anime fact,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open anime fact”,"“Alexa, launch Anime Recommender.”","“Alexa, launch anime quotes.”","Learn about anime facts about past and present history. If you are an anime lover, you will like this.",True,True,True,False,True
167,B07FLKRSH1,Aggie Jokes,Design2Train,0,,-1,Novelty & Humor,,aggie jokes,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Aggie Jokes”","“Alexa, start Aggie Jokes”","“Alexa, launch Aggie Jokes”","Aggie Jokes should be shared with your friends. You can say:""Alexa, open Aggie Jokes""""Alexa, start Aggie Jokes""""Alexa, launch Aggie Jokes""Your 5-star reviews encourage us to keep making more great skills, thanks!",False,False,False,True,False
168,B01IMPHQUQ,AggieJokes,Lindenstream LLC,14,4.2 out of 5,2016,Novelty & Humor,,aggie jokes,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask aggie jokes to tell me a joke”","“Alexa, start aggie jokes”","“Alexa, tell aggie jokes to give me a joke”","Aggies of all stripes have been ridiculed for years as being the lowest of the low.  Now get your fix of aggie jokes to enjoy.The easiest way to get a joke you say, ""Alexa, open aggie jokes""",True,True,True,False,True
173,B072JYC6WH,American History,"Classmethod Inc,",0,,-1,Games & Trivia,Knowledge & Trivia,american history,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Play American History”",“get me events for july 4”,“for next week”,"Are you interested in American history?Learn the history of the United States!!The history of the United States is vast and complex, but you can know what happened from the date",True,True,True,True,False
174,B07DBKLDY8,American History,Michael Stewart,1,5 out of 5,2018,Education & Reference,,american history,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open american history”,“Alexa ask american history where am I?”,"“Alexa, start history unplugged”","In this game you navigate back in time to the beginning of american history.To start, just say ""Alexa, launch American History"" or ""Alexa, open American History"" to start a game"".At anytime, you can stop by saying ""Alexa, stop"".",False,False,False,False,True
