,uid,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,permission.Skill_Personalization,example.1,example.2,example.3,details,permission,avg_rating,total_ratings,oldest_review,enabled_x,enabled_y,enabled
256,B0762RTVYB,My Architecture Skill,Shaswat Anand,0,,-1,Games & Trivia,Knowledge & Trivia,architecture facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open architecture facts and tell me a fact”","“Alexa, ask architecture facts to say some facts”","“Alexa, launch architecture facts and share some facts”",Amazing Historical Architecture Facts that will indeed amaze you. This app will boost your Architecture knowledge.  Features:>> Amazing facts with timeline.>> Retrieve facts from particular year.>> Share Amazing facts with others.,0,0.0,0,-1,False,False,False
257,B07FZLHD2N,Architecture Facts,BUILTR Daily  BUILTR Labs,0,,-1,Games & Trivia,Knowledge & Trivia,architecture facts,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Architecture Facts”","“Alexa, start Architecture Facts”","“Alexa, launch Architecture Facts”","Architecture Facts is a skill to help you know about some great and amazing architecture facts.You can say:""Alexa, open Architecture Facts""""Alexa, start Architecture Facts""""Alexa, launch Architecture Facts""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at kush. Your 5-star reviews encourage us to keep making more great skills, thanks!",0,0.0,0,-1,True,True,True
260,B07DD8GSJC,Little Known Facts About George Washington,Frank Healy,0,,-1,Education & Reference,,george washington facts,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open George Washington Facts”","“Alexa, start George Washington Facts”","“Alexa, launch George Washington Facts”","Little Known Facts About George Washington is a skill to help you learn more history about George Washington.You can say:""Alexa, open George Washington Facts""""Alexa, start George Washington Facts""""Alexa, launch George Washington Facts""Please leave a 5-star review if you love this skill. Your 5-star reviews encourage us to keep making more great skills, thanks!",0,0.0,0,-1,True,True,True
262,B07K277BJX,George Washington Facts,eronin,0,,-1,Games & Trivia,Knowledge & Trivia,george washington facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask George Washington Facts to give me a fact.”","“Alexa, ask George Washington Facts to tell me something.”","“Alexa, ask George Washington Facts to tell me a random fact.”","This skill tells you random, little-known facts about the first president of the United States, George Washington, whenever you ask.",0,0.0,0,-1,False,False,False
268,B07D68RRY1,Daily Facts About Stars,Shauvik Kumar,0,,-1,Games & Trivia,Knowledge & Trivia,daily star facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Daily Star Facts”","“Alexa, start Daily Star Facts”","“Alexa, launch Daily Star Facts”","Daily Facts About Stars is a skill to help you build your knowledge about stars. This skill will give you a random fact about stars every time you ask.You can say:""Alexa, open daily star facts""""Alexa, start daily star facts""""Alexa, launch daily star facts""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at shauvzzz AT gmail.com. Your 5-star reviews encourage us to keep making more great skills, thanks!",0,0.0,0,-1,True,True,True
269,B07KD8FGYS,Daily Star Facts,Shiva,0,,-1,Games & Trivia,Knowledge & Trivia,daily star facts,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open  Daily Star Facts”","“Alexa, start  Daily Star Facts”","“Alexa, launch  Daily Star Facts”","Daily Facts about Stars is a skill to help you understand more interesting facts about starsYou can say:""Alexa, open Daily Star Facts """"Alexa, start Daily Star Facts""""Alexa, launch Daily Star Facts""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at _____________. Your 5-star reviews encourage us to keep making more great skills, thanks!",0,0.0,0,-1,False,False,False
270,B07QS5L35C,Help Me Relax,Run with Sung,0,,-1,Health & Fitness,,help me relax,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open help me relax.”","“Alexa, Start sleep helper”","“Alexa, open help me relax”","Help Me Relax guides you through 20+ series of movements that help you relax, start the day, improve posture, become flexible or help you fall alseep.""The movements in this guide will help you relax and build good posture."" - Sung Woo Kim | Mindful RunnerHOW TO USE:To Get Started: Say ""Alexa open Help Me Relax“. Once you open the skill, just ask Alexa to start the workout. Or you can ask Alexa to tell you what workouts are available. Do the workout at the beginning of your day and before you going to bed. Ask Alexa for your progress as you use the skill. SUPPORT:We hope you'll love Help Me Relax and give us a 5-star rating. If you have questions, comments, or feedback, please DM us at @sung.woo.kimm",0,0.0,0,-1,False,False,False
271,B07FNKGCCW,Help Me Relax,Stop and Breathe,0,,-1,Health & Fitness,,help me relax,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open help me relax”","“Alexa, start help me relax”","“Alexa, launch help me relax”","Relax your entire body in this progressive relaxation guidance set to relaxing music. Relieve stress or tension in just a few moments as you Stop and Breathe your way to wellness! Visit: www.stopandbreathe.org for more information and products.We sincerely hoped you enjoyed this breath guidance. Please rate us 5 stars if you enjoyed this skill. If you experienced any problems with it, please email us at susan@stopandbreathe.org so that we can correct if for the next user.",0,0.0,0,-1,True,True,True
294,B07DZ6NPKR,Flight Facts,Mustang Designs,0,,-1,Games & Trivia,Knowledge & Trivia,flight facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open flight facts”",“Alexa ask flight facts to tell me a flight fact”,“Alexa ask flight facts to give me a flight fact”,Learn why we all belong in the clouds!Find out many interesting facts about our desire to soar with the eagles!,0,0.0,0,-1,False,False,False
295,B07GYM4YR7,Flight Facts,AJ Dreamworks,0,,-1,Games & Trivia,Knowledge & Trivia,flight facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start flight facts”","“Alexa, open flight facts”","“Alexa, launch flight facts”","Flight Facts is a skill to help you learn interesting facts about flights.You can say:""Alexa, open flight facts""""Alexa, start flight facts""""Alexa, launch flight facts""",0,0.0,0,-1,True,True,True
298,B07RB3YM7L,Alien Story,Star Zone,0,,-1,Games & Trivia,Games,alien story,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start Alien Story”","“Alexa, open Alien Story”","“Alexa, start Sherlock Holmes”",A fun interactive science fiction story for all ages to enjoy.,0,0.0,0,-1,True,True,True
300,B07TS4N7JR,Alien story,Isaac hilton,0,,-1,Kids,Novelty & Humor,alien story,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start Alien story”","“Alexa, open Alien story”",,Play an interactive science fiction-themed story with sound effects and prompts. Get ready for laughs and giggles as players fill in the blanks. This skill was created using a Skill Blueprint. Your requests to this skill are not shared with the skill developer.,0,0.0,0,-1,False,False,False
308,B07JZ31P4B,Death Note Facts,Vishal Kancharla,0,,-1,Movies & TV,TV Guides,death note facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open death note facts”,“Alexa death note facts”,“Alexa open death note facts and give me some death note information”,"Death Note is a japanese anime series.The story follows Light Yagami, a high school student who stumbles across a mysterious otherworldly notebook: the ""Death Note"", which belonged to the Shinigami Ryuk, and grants its user the power to kill anyone whose name and face he knows. The series centers around Light's subsequent attempts to use the Death Note to change the world into a utopian society without crime and the subsequent efforts of a special task-force of law enforcement officials, consisting of members of the Japanese police agency led by L, a reclusive international criminal profiler, to apprehend him and end his reign of terror.It is often dubbed as the best anime series and is widely known for its popularity.",0,0.0,0,-1,True,True,True
310,B07MTZGZXW,Death Note Facts,App Labs,0,,-1,Education & Reference,,death note facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open death note facts”","“Alexa, open d. n. q.”",“Alexa open death note facts”,All the interesting facts about Death Note,0,0.0,0,-1,False,False,False
312,B074S1SLHK,Best-Selling Book Trivia,Kevin Tian,0,,-1,Games & Trivia,Knowledge & Trivia,book trivia,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Book Trivia for JK Rowling information”",“Tell me about The Lord of the Rings”,“Start a quiz”,"This skill provides information for over 50 of the world's best-selling novels of all time. From JK Rowling to Gabriel Garcia Marquez, you can sharpen your skills and learn about the years in which these famous novels were published. Upon prompting ""Book Trivia,"" the skill will provide the user with information regarding the book or author. The user may continue to prompt the expert for more information on the other books or start a fun trivia game with 10 questions based on these 50+ best-selling books of all time. Facts were taken from the Wikipedia article on the best-selling books found at: <https://en.wikipedia.org/wiki/List_of_best-selling_books>.",0,0.0,0,-1,True,True,True
313,B07KF4NQ2X,Book Trivia,Siddharth Shah,0,,-1,Games & Trivia,Games,book trivia,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, talk to book trivia”",“whats my book”,“what is my favourite book”,An Book trivia where you can set your favourite Book and ask to tell your favourite Book. You can set favourite Book by saying my Book is ... and get your Book by whats's my favourite Book.,0,0.0,0,-1,False,False,False
314,B07JQ3VGYV,North Korea Facts,Brayden,0,,-1,Education & Reference,,north korea facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start North Korea Facts.”","“Alexa, open North Korea Facts.”","“Alexa, begin North Korea Facts.”",More Facts about North Korea.,0,0.0,0,-1,True,True,True
315,B07JP7XK29,North Korea facts,sachin nelwade,0,,-1,Education & Reference,,north korea facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open north korea facts”","“Alexa, start north korea facts”","“Alexa, launch north korea facts”",This facts skills will give you some amazing facts about North Korea The information in this skill is provided for informational and educational purposes only.,0,0.0,0,-1,False,False,False
316,B073PWNGXL,Pleasanton Guide,Avi Shah,0,,-1,Travel & Transportation,Navigation & Trip Planners,pleasanton guide,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open pleasanton guide”,“Alexa ask pleasanton guide to tell me more about pleasanton”,“Alexa ask pleasanton guide to tell me the local news”,The Pleasanton Guide helps users travel through the city.,0,0.0,0,-1,True,True,True
317,B073PH66V2,Pleasanton Guide,mind,0,,-1,Travel & Transportation,Navigation & Trip Planners,pleasanton guide,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Pleasanton Guide”","“Alexa, launch Pleasanton Guide”","“Alexa, start Pleasanton Guide”","In Pleasanton Guide, you can find out the top 5 attractions in Pleasanton California, along with other places to visit, and get the address and contact information on the spot! This guide will help you plan your trip, whether you're new to the city or a current local resident!",0,0.0,0,-1,False,False,False
318,B072L11LY2,Constitution Facts,Chris Eich,0,,-1,Games & Trivia,Knowledge & Trivia,constitution facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open Constitution Facts”,“Alexa ask Constitution Facts for a fact”,"“Alexa, open Constitution Guide”",Just open the skill and hear a fact about the US Constitution.,0,0.0,0,-1,True,True,True
320,B0738747H7,Constitution Facts,Philotronix LLC,0,,-1,Education & Reference,,constitution facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask constitution facts to tell me a fact”",“Say a fact”,“Give me a fact”,Study aid for the Constitution of the United States of America,0,0.0,0,-1,False,False,False
328,B07S5XLTCW,Cake Day,silpy,0,,-1,Productivity,Organizers & Assistants,cake day,https://www.freeprivacypolicy.com/privacy/view/7f264aab5bde31f518e9ccb3a3ad6070,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open cake day.”",,,find out the remaining days till your next birthday.,0,0.0,0,-1,True,True,True
330,B07XQ3X46F,Cake Day,Cm Champ,0,,-1,Utilities,Alarms & Clocks,cake day,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Cake Day”","“Alexa, start Cake Day”",,Open the skill and Alexa will automatically tell you how many days remain until all your upcoming events. Alexa can also remind you about the exact date for a specific events.This skill was created using a Skill Blueprint. Your requests to this skill are not shared with the skill developer.,0,0.0,0,-1,False,False,False
350,B07ZKDFHB5,Breakfast,IvanGulyk,0,,-1,Food & Drink,Cooking & Recipes,my breakfast,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open my breakfast”,“for monday”,“Friday”,Just ask for day and alexa will say you my breakfast for that day,0,0.0,0,-1,True,True,True
352,B07DWW7RZW,My Breakfast,SkillsDev,0,,-1,Food & Drink,Cooking & Recipes,my breakfast,https://voicelation.com/privacy-policy/,https://voicelation.com/terms-of-service/,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open my breakfast”","“Alexa, start my breakfast”","“Alexa, launch my breakfast”","We all know breakfast is the most important meal of the day but we are just to busy and have no time to think of what to eat in the morning.  We are often result to the old and boring breakfast, or even worse, no breakfast at all.My Breakfast is a skill to teach you how to make a healthy and delicious breakfast.  It takes 3 minutes to listen to the instruction and 3 steps to make a breakfast that is simple, nutritious so that you will be ready for the day ahead.Make sure you come back daily to hear new and inspirational workplace motivations.You can say:""Alexa, open my breakfast""""Alexa, start my breakfast""""Alexa, launch my breakfast""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at GetSkillsDev@Gmail.com so that we can make better skills.  Your 5-star reviews encourage us to keep making more great skills.Thanks!SkillsDev",0,0.0,0,-1,False,False,False
354,B07Z5SD641,Fox Sports 640,Hubbard Radio,0,,-1,Music & Audio,Streaming Services,fox sports six forty,https://corporate.hubbardradio.com/privacy-policy/,https://corporate.hubbardradio.com/terms-of-use/,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open fox sports six forty”,“Alexa ask fox sports six forty what show is playing”,“Alexa ask fox sports six forty to play radio”,"Fox Sports 640 South Florida. Your south Florida home for sports talk.To enable the skill, just say: ""Alexa open fox sports six forty skill"".",0,0.0,0,-1,False,False,False
356,B07X599KG9,Fox Sports 640,Futuri Media,0,,-1,Music & Audio,Streaming Services,fox sports six forty,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, launch fox sports six forty.”","“Alexa, open fox sports six forty.”",,"Fox Sports 640 South FloridaOnce enabled, just say: ""Alexa, open fox sports six forty"" and Alexa will guide you from there!",0,0.0,0,-1,True,True,True
358,B07BLNVH1X,Wildlife Facts,Wildlife Prairie Park,0,,-1,Education & Reference,,wildlife facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open wildlife facts”,“Alexa ask wildlife facts for an animal fact”,“Alexa ask wildlife facts for a park fact”,The purpose of the skill is to educate the wider community about wildlife and conservation. The skill provides interesting facts about wildlife local to Illinois. Skill also provides information about the Wildlife Prairie Park and its events.,0,0.0,0,-1,True,True,True
360,B07HFPPPJV,Wildlife facts,Rio,0,,-1,Education & Reference,,wildlife facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open wildlife facts”,"“Alexa, open Garden Facts”","“Alexa, Open Presidential Facts”",Gives you wildlife facts which help you to conserve resources,0,0.0,0,-1,False,False,False
366,B07ZJDTXR6,850 WFTL,Hubbard Radio,0,,-1,Music & Audio,Streaming Services,w. f. t. l.,https://corporate.hubbardradio.com/privacy-policy/,https://corporate.hubbardradio.com/terms-of-use/,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open w. f. t. l.”,“Alexa ask w. f. t. l. what show is playing”,“Alexa ask w. f. t. l. to play radio”,"Stay Connected South FloridaTo enable the skill, just say: ""Alexa open  w. f. t. l. skill"".To listen to the latest episode of one of your favorite shows, just say: ""Alexa ask  w. f. t. l. to play Barsky Radio""""Alexa ask  w. f. t. l. to start Full Rigor""""Alexa ask  w. f. t. l. to play The Cool Dad Rules""""Alexa ask  w. f. t. l. to start The Joyce Kaufman Show""""Alexa ask  w. f. t. l. to play The South Florida Morning Show""""Alexa ask  w. f. t. l. to start South Florida Sunday""",0,0.0,0,-1,True,True,True
368,B07RWCTFNC,850 WFTL,Futuri Media,0,,-1,Music & Audio,Streaming Services,w. f. t. l.,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, launch w. f. t. l..”","“Alexa, open w. f. t. l..”",,"Stay Connected South FloridaOnce enabled, just say: ""Alexa, open w. f. t. l."" and Alexa will guide you from there!After that, you can say things like:	* ""Listen to on demand""	* ""Resume""	* ""On demand options""When playing audio, you can say:	* Alexa, pauseWhen playing on-demand content, you can skip to an older show by saying:	* Alexa, nextAnd navigate to the previous segment by saying:	* Alexa, go back",0,0.0,0,-1,False,False,False
390,B07L4TB25T,Wonderful  Facts,Priya Bharti,0,,-1,Education & Reference,,wonderful  facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open wonderful  facts”","“Alexa, start wonderful  facts”","“Alexa, launch wonderful  facts”","This skill will help you learn a range of mind-blowing facts.Please leave a 5-star review if you love this skill. Your 5-star reviews encourage us to keep making more great skills, thanks!This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!",0,0.0,0,-1,True,True,True
391,B07KW7DHPY,Wonderful  Facts,Shaily Suman,0,,-1,Education & Reference,,wonderful  facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open wonderful  facts”","“Alexa, start wonderful  facts”","“Alexa, launch wonderful  facts”",This skill will tell you some facts. I hope you liked it.This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,0.0,0,-1,False,False,False
402,B072QTH1HG,Hyderabad Guide,vrao,0,,-1,Travel & Transportation,Navigation & Trip Planners,hyderabad guide,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Hyderabad Guide”","“Alexa, launch Hyderabad Guide”","“Alexa, start Hyderabad Guide”","Explore and discover Hyderabad, the ‘City of Pearls’ or the‘City of Nawabs using Hyderabad Guide.",0,0.0,0,-1,True,True,True
403,B073Q5YPLH,Hyderabad Guide,Mangaiah Garikapati,0,,-1,Travel & Transportation,Navigation & Trip Planners,hyderabad guide,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Hyderabad guide and tell me about Hyderabad”","“Alexa, open Hyderabad guide and tell me top five things to do”","“Alexa, open Hyderabad guide and what are the top five things to do”",This guide helps to find information about attractions and top things to do in Hyderabad,0,0.0,0,-1,False,False,False
408,B07RRHRFXM,Game Of Questions,neelpatel98,0,,-1,Games & Trivia,Knowledge & Trivia,game of questions,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Game Of Questions”","“Alexa, start Game Of Questions”",,This Skill contains few Question related great Web Series Game OF Thrones. Prove your knowledge about this show by cracking really interesting Quiz.,0,0.0,0,-1,True,True,True
409,B07VF3HLGJ,Game of Questions,Ashray Gupta,0,,-1,Games & Trivia,Knowledge & Trivia,game of questions,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Game of Questions”","“Alexa,  play Game of Questions”",,"With this skill, you'll be able to play a general knowledge quiz with your Alexa. Each quiz will be of 10 questions and for every correct answer, you'll be awarded one point.Questions asked in the quiz are based on popular topics going all around the Globe. The questions will be updated on a regular basis. This Alexa skill will help you in strengthening your General Knowledge as you'll get to learn new things. Enable this skill in your Alexa account and start this skill by asking Alexa, ""Alexa, Open Game of Questions"".Keep Learning!",0,0.0,0,-1,False,False,False
412,B07TJFHGJV,BEAR COUNTRY WRIN,Intertech Media,0,,-1,Music & Audio,Streaming Services,bear country,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open bear country”","“Alexa, ask bear country for headlines”","“Alexa, play bear country”","WRIN BEAR COUNTRY, WRIN THE BEAR, 104.5 FM BEAR COUNTRY, WRIN BEAR COUNTRY RENSSELAER, WRIN 104.5 FM THE BEAR",0,0.0,0,-1,False,False,False
413,B07CSLHPLJ,Bear Country 95.3,Saga Communications,0,,-1,Music & Audio,Streaming Services,bear country,http://bear953.com/privacy-policy/,http://bear953.com/terms-of-use/,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open bear country”","“Alexa, play bear country”","“Alexa, ask bear country to play the stream”","The Bear Country 95.3 skill gives Alexa the ability to start the Bear Country online stream. Listen all day everyday! Broadcasting from the Poineer Valley, we are Bear Country 95.3!  To start, just say ""Alexa, play bear country   "" or ""Alexa, launch bear country "" to start the radio"".At anytime, you can stop the radio by saying ""Alexa, stop""",0,0.0,0,-1,True,True,True
416,B07KYNB7M3,Nevada Facts,Best Design,0,,-1,Education & Reference,,nevada facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open nevada facts”","“Alexa, start nevada facts”","“Alexa, launch nevada facts”","Nevada  facts is a skill to help you to know more about Nevada  .The sound will loop automatically,to pause it just  say "" Stop"" To start the skill just say:""Alexa,open Nevada  facts""""Alexa, start Nevada  facts""""Alexa, launch Nevada  facts""If you want to make pause or stop just say : ""Stop""if you need help just say : ""help""To activate the skill: Search for the mobile app Alexa or Amazon.com for ""Nevada  facts""On the ""Nevada  facts"" skill page, click the enable button.Please leave a 5-star review if you love this skill or send us an email with your suggestions at lugotio1@gmail.com. Your 5-star reviews encourage us to keep making more great skills, thanks!",0,0.0,0,-1,True,True,True
418,B07HYWSL4J,Nevada Facts,Rhall,0,,-1,Games & Trivia,Knowledge & Trivia,nevada facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open nevada facts”","“Alexa, start nevada facts”","“Alexa, launch nevada facts”",This app gives facts about Nevada! Open it and it will randomly give you a fact about Nevada!This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,0.0,0,-1,False,False,False
420,B07NSK5J55,Lateetud,Arbaaz,0,,-1,Business & Finance,,latitude automations,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Latitude Automations for my insurance update”","“Alexa, ask Latitude Automations for my invoice status”",,"Lateetud is a global award-winning process automation company.We provide software and implementation for Robotic Process Automation (RPA), Business Process Management (BPM) often fueled with cognitive capabilities such as natural language processing and machine learning.On-site implementation services include: architecture setup, training, deployment and governance best practices, and shoulder-to-shoulder automation modeling. We also offer off-site automation modeling to augment the Center of Excellence for large clients, and Automation-As-A-Service to insurance companies of all sizes though the brand Insurance Robotics.The Alexa Lateetud application will allow you to access your Automations and business processes to be triggered by just a few commands. It allows you to access check the status of your completion pending insurances just by providing the correct reference number.Disclaimer: The product is still under development, so before trying to get it installed on your device we recommend you to contact our customer service executive.",0,0.0,0,-1,True,True,True
421,B07V2FNS2F,Lateetud,Lateetud,0,,-1,Business & Finance,,latitude automations,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Latitude Automations for my insurance update”","“Alexa, ask Latitude Automations for my invoice status”",,"Lateetud is a global award-winning process automation company.We provide software and implementation for Robotic Process Automation (RPA), Business Process Management (BPM) often fueled with cognitive capabilities such as natural language processing and machine learning.On-site implementation services include: architecture setup, training, deployment and governance best practices, and shoulder-to-shoulder automation modeling. We also offer off-site automation modeling to augment the Center of Excellence for large clients, and Automation-As-A-Service to insurance companies of all sizes though the brand Insurance Robotics.The alexa Lateetud application will allow you to access your automations and business processes to be triggered by just a few commands. It allows you to access check the status of your completion pending insurances just by providing the correct reference number.Disclaimer: The product is still under development, so before trying to get it installed on your device we recommend you to contact our customer service executive.",0,0.0,0,-1,False,False,False
426,B07DL7ZZRZ,Silent Letter Words,Qazi Omair Ahmed,0,,-1,Education & Reference,,silent letter words,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Silent Letter Words”","“Alexa, launch Silent Letter Words”","“Alexa, start Silent Letter Words”","Silent Letter Words skill for Alexa lets you know different words in English with silent letters. For example, 'debt', here 'b' is silent.You can listen to words with silent letters randomly or words with a specific silent letter.How to Use:1. Ask Alexa to open this skill by using any one of the following example phrases:   ""Alexa, open Silent Letter Words"" or,   ""Alexa, start Silent Letter Words"" or,   ""Alexa, launch Silent Letter Words""2. Once in, the skill will ask you if you want to know words with silent letters randomly or words with specific silent letter.3. You can choose to listen randomly or listen to words with specific silent letter.   If you choose to listen to words with specific silent letter, it will ask you a letter. Tell Alexa a letter and she will tell you the words with that silent letter.",0,0.0,0,-1,True,True,True
427,B07DSXND6Q,Silent letter words,COFINITE Tech Labs,0,,-1,Education & Reference,,silent letter words,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Silent letter words”","“Alexa, start Silent letter words”","“Alexa, launch Silent letter words”","Silent letter words is a skill to help you learn about various silent letter words which exist in the English language. Many people find it difficult to understand words which have silent letters in them, so this skill helps them to find out silent letter words randomly or find silent letter words by a specific letter. For ex : 'c' in ""Acquire"", 'n' in ""Autumn"", etc. You can say:""Alexa, open Silent letter words""""Alexa, start Silent letter words""""Alexa, launch Silent letter words""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at info@cofinite.in . Your 5-star reviews encourage us to keep making more great skills, thanks!",0,0.0,0,-1,False,False,False
