,uid,enabled_x,enabled_y,enabled,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,example.1,example.2,example.3,details,privacy_policy_bin
441,B07885ZJQH,True,True,True,Positive Affirmations,Digital Pratik,180.0,3.8 out of 5,2018,Lifestyle,Self Improvement,positive affirmations,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Positive Affirmations”","“Alexa, ask Positive Affirmations to give me affirmation”","“Alexa, ask Positive Affirmations to give me a positive affirmation”","With this handy skill your Positive Affirmations are never far away. You can now fully operate your very own Positive Affirmations right from your Alexa device.You can say:""Alexa, open Positive Affirmations""""Alexa, ask Positive Affirmations to give me affirmation""""Alexa, ask Positive Affirmations to give me a positive affirmation""""Alexa, ask Positive Affirmations to tell me a positive affirmation""... and more, simply open the skill by saying: “Alexa, open the Positive Affirmations” and make your selection from there. It’s bigger on the inside!HOW AND WHY IS THIS SKILL UPDATED?Lets try something awesome, shall we? For every FIVE, 5 Star reviews this skill gets in the Alexa app, the developer, Digital Pratik, promises to update the skill with new positive affirmations. So, by leaving a 5 star review you tell the developer it's worth putting more time into development. Costs you nothing, and inspires further development.. easy right?Example: The skill currently (as of writing this) has zero 5 star reviews in the Alexa app, when it gets FIVE more 5 star review, the skill will then get an upgrade. Simple, done. That way you can easily do your part to help improve, and continue development of this positive affirmation skill.. cool, right?Your positive feedback = more development of this positive affirmations skill. Thanks in advance!",True
442,B081S3KRZH,False,False,False,Positive Affirmations,MrAhmed,0.0,,-1,Social,Friends & Family,positive affirmations,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Positive Affirmations”","“Alexa, start Positive Affirmations”","“Alexa, ask Positive Affirmations for a burn”","Try these positive affirmations to add positive vibes into your day. When using the skill, you can say ""Alexa, next"" to move to the next burn. At any point, you can say ""Alexa, stop"" to exit the skill.",False
478,B07FLKRSH1,False,False,False,Aggie Jokes,Design2Train,0.0,,-1,Novelty & Humor,,aggie jokes,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Aggie Jokes”","“Alexa, start Aggie Jokes”","“Alexa, launch Aggie Jokes”","Aggie Jokes should be shared with your friends. You can say:""Alexa, open Aggie Jokes""""Alexa, start Aggie Jokes""""Alexa, launch Aggie Jokes""Your 5-star reviews encourage us to keep making more great skills, thanks!",True
479,B01IMPHQUQ,True,True,True,AggieJokes,Lindenstream LLC,15.0,4.3 out of 5,2016,Novelty & Humor,,aggie jokes,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask aggie jokes to tell me a joke”","“Alexa, start aggie jokes”","“Alexa, tell aggie jokes to give me a joke”","Aggies of all stripes have been ridiculed for years as being the lowest of the low.  Now get your fix of aggie jokes to enjoy.The easiest way to get a joke you say, ""Alexa, open aggie jokes""",False
504,B07Q4P4SXH,False,False,False,Truck Sound,Smart Skills,1.0,5 out of 5,2020,Music & Audio,Accessories,truck sound,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open truck sound”","“Alexa, start truck sound”","“Alexa, launch truck sound”","Truck sound lets you hear white noise that can help you stay focused, relax and cover up annoying noises.",False
505,B07JGQTVMT,True,True,True,Truck sound,AAA,0.0,,-1,Music & Audio,"Music Info, Reviews & Recognition Services",truck sound,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Truck sound”","“Alexa, start Truck sound”","“Alexa, launch Truck sound”","Truck sound is a skill imitates the sound of truck.You can say:""Alexa, open Truck sound""""Alexa, start Truck sound""""Alexa, launch Truck sound""Please leave a 5-star review if you love this skill. Your 5-star reviews encourage us to keep making more great skills, thanks!",True
508,B07DZTNVF5,False,False,False,Jim Harold's Crime Scene,Wizzard Media,0.0,,-1,Music & Audio,Podcasts,crime scene,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, tell Crime Scene to play the newest episode”","“Alexa, tell Crime Scene to go back 5 episodes”","“Alexa, tell Crime Scene to fast forward 2 minutes”","Jim Harold interviews authors and experts on true crime cases. Past guests have included a Pulitzer Prize winner and Best Selling authors. Here are a few quick tips when navigating our skill. First thing to note, when opening the skill you’ll be offered the latest episode, but if that’s not what you’re looking for, you can always find something more specific. This skill allows you to skip forward and backward by entire episodes, and you can also fast forward and rewind within episodes themselves. In addition, you can ask the skill to play the newest or oldest episodes released; or if you want to get specific, play a specific episode by saying the episode number. Try some of these commands:**Skip Entire Episodes**— [While Episode Is Playing] = “Alexa skip” or “Alexa tell Crime Scene to skip ahead 5 episodes”**Fast Forward/Back Within Episode**— [While Episode Is Playing] = “Alexa, tell Crime Scene to fast forward 2 minutes”— [While Episode Is Playing] = “Alexa, tell Crime Scene to rewind 45 seconds”**Select Newest Episode**— “Alexa, tell Crime Scene to play the newest episode”",False
509,B07YKX8T8X,True,True,True,Crime Scene,Rendered Ideas,1.0,4 out of 5,-1,Games & Trivia,Games,crime scene,https://www.renderedideas.com/privacy-policy/,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Open Crime Scene”,“Alexa Start Crime Scene”,“Alexa Launch Crime Scene”,"The crime rates in Alexton are increasing day by day and you are appointed as a police detective, who will be responsible to decrease those numbers! Hear murder mysteries, judge the alibis, inspect the crime scene, and at last guess the killer!The suspects will try to confuse you with their statements, but don't fall for their phony words!  Make powerful judgments, throw criminals behind the bars, and make Alexton crime-free again!If you do so, the senior officer will appreciate your work, but if you fail, (Beware) get prepared to get a scolding.",True
516,B07JHJXPMY,True,True,True,Spooky Tales,Priyankar Kumar,4.0,3 out of 5,-1,Novelty & Humor,,spooky tales,https://priyankark.github.io/PrivacyPolicy/,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open spooky tales”",“Yes”,“No”,"Spooky tales lets you listen to a quick horror tale. Some of these will make you think and some others can cause nightmares. So be prepared for the scares!How To UseThe skill is really easy to use. Just say ""Alexa, open Spooky Tales."" You will be asked if you'd like to listen to more tales after she tells you one. You can answer either with a ""Yes"" or a ""No.""",True
517,B07KSV3G9Y,False,False,False,Spooky Tales,Facts & Facts,0.0,,-1,Games & Trivia,Knowledge & Trivia,spooky tales,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open spooky tales”","“Alexa, start spooky tales”","“Alexa, launch spooky tales”",This skill will let you hear spooky sounds.Happy Halloween.This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,False
533,B07VC19Q6J,True,True,True,My Pharmacy,Your-Assistant,0.0,,-1,Health & Fitness,,my pharmacy,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask my pharmacy when do I get my prescription delivered.”",,,Ask us about how to get your medication from our online pharmacy,False
535,B07D9TLNB6,False,False,False,Refill My Way,"IOT4RX, LLC",0.0,,-1,Health & Fitness,,my pharmacy,http://www.pharmwrx.com/privacy_policy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open my pharmacy”","“Alexa, ask UPS if I have any packages coming”","“Alexa, ask medicine tracker have I taken my pain medication fo...
    ”","Refill My Way from PharmWrx, lets you refill your prescription easily by telling Alexa. The request is sent to your local independent Pharmacy.",True
549,B081NDBV2T,False,False,False,Rainbow Facts,shefali chaurasia,0.0,,-1,Weather,,rainbow facts,https://creator.voiceflow.com/creator/privacy_policy?name=Shefali%20Chaurasia&skill=Rainbow%20Facts,https://creator.voiceflow.com/creator/terms?name=Shefali%20Chaurasia&skill=Rainbow%20Facts,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Rainbow Facts”","“Alexa, start Rainbow Facts”","“Alexa, launch Rainbow Facts”",Rainbow Facts,True
550,B07B2N6L1K,True,True,True,Rainbow Fun Facts,Hima,0.0,,-1,Education & Reference,,rainbow facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa,Open rainbow facts”","“Alexa,Open rainbow facts and tell me facts about rainbow”","“Alexa,ask rainbow facts to tell interesting facts on rainbow”","Curious to know more about rainbow. Just say ""Alexa, Open rainbow and tell me facts about rainbow""",False
575,B0794KPG97,False,False,False,Texas Rebel Radio - KFAN FM 107.9,Unknown,1.0,1 out of 5,2018,Music & Audio,Streaming Services,texas rebel radio,https://cir.st/privacy-policy,https://cir.st/terms-of-service,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask texas rebel radio to play live”","“Alexa, open texas rebel radio”","“Alexa, open Texas Public Radio.”","Texas Rebel Radio is variety with a Texas twist. In one hour on KFAN fm 107.9 you can hear country, blues, rock, zydeco, ballads, current and classic music all blended together. The thread that runs through it all is Texas. KFAN breaks all the rules when it comes to programming. No other station in Texas, the country or the world has a format quite like it. It’s not corporate radio.  It's radio the way it should be with music you won't hear anywhere else.",True
576,B07883ZPCF,True,True,True,Texas Rebel Radio - KFAN FM 107.9,Texas Rebel Radio,1.0,5 out of 5,2018,Music & Audio,Streaming Services,texas rebel radio,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open texas rebel radio”","“Alexa, pause”","“Alexa, resume”","Texas, Country, Rockin', Blues. Texas Rebel Radio!Once you've enabled the skill, you can say ""Alexa, open texas rebel radio“ to start listening.",False
601,B07S8C6CSK,True,True,True,My Council,Tomasz Simborski,0.0,,-1,Social,Friends & Family,my council,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open my council.”",,,Provide answers to common workplace questions,False
603,B07BKPYX9T,False,False,False,My council,Marquis de Geek,0.0,,-1,Lifestyle,Home Services,my council,https://www.unileverprivacypolicy.com/en_gb/policy.aspx,,True,True,False,False,Free,False,False,False,True,False,False,False,False,False,False,False,False,“Alexa open my council”,“What day are the bins collected”,“When do the recycling bins go out”,"This is a bot to find out about rubbish and recycle collections in the UK. You can ask about blue, black, and green bins to find when the next collection day will be.",True
608,B077XFY1T6,True,True,True,Sports Illustrated Play,Sports Illustrated Play,1.0,5 out of 5,2017,Games & Trivia,Games,my coach,https://www.sportsengine.com/solutions/legal/privacy_policy/,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask My Coach when's my next game?”","“Alexa, ask My Coach to get the last team message”","“Alexa, ask My Coach about weather for the next game”","Sports Illustrated Play is a leading sports team and league management system, now providing schedules, communications, and more to busy coaches and youth sports families in an easy-to-use skill. The SI Play skill is free and can be used with any team or club using the SI Play Mobile App!What Features are integrated with Alexa?- Ask for upcoming game times & location- Create games or practices (coach only)- Get event location info, including weather updates- Send a team chat and check most recent chat conversationsABOUT SI PLAYSI Play is smart sport technology designed to simplify your hectic sports life while also celebrating the stories, moments, and goodness of sport.Our powerful suite of sports management tools are designed to help youth sports leagues and teams – plus the coaches, parents and fans that support them – operate with peak efficiency throughout their season. Online registration and payments, league & team websites, scheduling, communications, digital player passes, live scoring and much more, all fully integrated from desktop to mobile app.Whether you win, lose, or are just having fun, we believe in the power of PLAY. And as team parents, coaches, tournament directors, and league administrators ourselves, we know what it takes to make it all happen. Simplify & Celebrate Your Sports Life!To find out more about SI Play's league and team management services, visit: www.siplay.com",True
610,B07F5HSK52,False,False,False,My Coach,Nate Swenson,1.0,5 out of 5,-1,Health & Fitness,,my coach,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open my coach.”","“Alexa, ask my coach for a chest workout.”","“Alexa, ask my coach for a cardio workout.”","My Coach offers motivation as you are guided through your choice of chest, legs, abs, and cardio workouts that can be done in around 7 minutes minutes and require no additional fitness equipment. To prevent boredom the exercises for each workout are on seven day rotations.  **Each day after you complete a workout you will be notified of what tomorrows workout is** Also if you have suggestions for exercise you would like added in let me know, I'll listen. Below is one day of exercise: Chest (7 minutes)    Standard Pushups (1 minute)Wide Grip Pushups (1 Minute)Full Plank (1 Minute)Standard Pushups (1 Minute)Narrow Grip Pushups (1 Minute)*30 Second rest between setsAbs (5minutes 40 seconds)Elbow Plank (1 Minute)Full Plank (1 Minute)Crunches (1 Minute)Leg Raisers (30 seconds each arm)Elbow Plank(1 Minute)*10 second rest between setsLegs (Su-Tu-Th Low Impact) (7 minutes)Calf Raisers (1 minute)Single Leg (Wall Assisted Squats) (1 Minute)Wall Sit (1 Minute)Lunges (1 Minute)*30 seconds between setsLegs (Mon-Wed-Fri-Sat) Plyometrics) (7 minutes)Jump Squats(1 Minute)Jumping Jacks(1 Minute)Frog Hops (1 Minute)Wall Sit ( 1 Minute)Knee Jumps (1 Minute)Cardio (7 minutes 10 seconds)Jog in place (1 Minute)Run in place (1 Minute)Jog in Place (30 seconds)Jump Squats (1 Minute)Jog in Place (30 seconds)Burpees (30 seconds)Jumping Jacks (30 Seconds)High Knee Jumps(30 Seconds)Jog in place (20 seconds)High Knee Jumps (30 Seconds )Jog in Place (20 Seconds)High knee Jumps (10 seconds)Cool Down (20 Seconds *no breaks",False
628,B07K4DJL9N,False,False,False,California 2018 Voting Info,Tucker & Co.,0.0,,-1,Education & Reference,,voting info,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Voting Info”",“Who is running for governor?”,“Tell me about the props.”,This skill gives you an overview of the propositions and candidates up for election in the November 2018 election cycle. Find out what will be on the ballot so you can be an informed voter when you head to the voting booth on November 6th.,False
629,B07JK3RL67,True,True,True,Voting Info,"Democracy Works, Inc.",0.0,,-1,Education & Reference,,voting info,https://www.votinginfoproject.org/privacy-policy/,https://www.votinginfoproject.org/terms-service/,True,False,False,False,Free,True,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Voting Info”",“Where do I vote?”,"“Alexa, launch honey do”","The Voting Information Project (VIP) is a partnership between Democracy Works and the states to provide official information to voters about where to vote. VIP provides an open format to make election data available and accessible, using technology to ensure that all eligible Americans have the information they need to cast a ballot.",True
636,B06XC5YQ2K,True,True,True,My assistant,Edward Wu,2.0,2.5 out of 5,2017,Productivity,Organizers & Assistants,my assistant,https://s3.amazonaws.com/www.eastportal.com/privacypolicy.htm,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask my assistant how is my schedule next week”,“What is the home phone number of Jay”,“How is my schedule this week”,"This app, my assistance links up your outlook 365 or outlook.com account to Alexa service.  This app has no association with Microsoft.  Therefore you will need to have an outlook 365 or outlook.com to use this app.  You will be able to retrieve your schedule and your contacts' information through your voice.When you enable the app, it will prompt you to login to our outlook account.  Once you login in, your outlook account will be linked to your amazon account.  Please keep in mind that we don't store any of your personal information.",True
638,B07FJ6MV12,False,False,False,Ask My Assistant,Deividas Ambrazevicius,2.0,5 out of 5,-1,Social,Communication,my assistant,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask my assistant to welcome David”","“Alexa, ask my assistant to say hello to David”","“Alexa, ask my assistant to hello Eva”","Surprise your guests!Alexa can recognise your gender, she can compliment you and offer some ice cream.She will greet your guests in a nice way.We are adding more and more greetings and planning to add even more functionalities to have a proper assistant to you all beautiful people!Hope you will enjoy it!",False
674,B07WVQ11CY,True,True,True,Beautiful Piano: Relaxing Sound,ixartz,1.0,5 out of 5,2019,Music & Audio,Accessories,beautiful piano,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, play Beautiful Piano”","“Alexa, open Beautiful Piano”","“Alexa, start Beautiful Piano”","Beautiful Piano music is a perfect background sound for studying, working, reading or writing. It helps to concentrate, relieve stress and improve productivity.How to use ""Beautiful Piano: Relaxing Sound""?You can say:- ""Alexa, open Beautiful Piano""- ""Alexa, start Beautiful Piano""- ""Alexa, play Beautiful Piano""It will automatically play the sound indefinitely until you say ""Alexa, stop"".How to set a timer?First, you need to play the sound using one of the above method. Then, you can limit the time the sound will play by saying ""Alexa, stop playing in 1 hour"" (or however long you want it to last). Once 1 hour has passed, the sound will stop playing.How to support us?Your review is extremely important and it shows us your support. Please consider leaving a review if you love the skill. Your review encourages us to continue making more skills.Listen to more relaxing sounds?You can search in the Alexa Skill store the following skills:- Zen Spa- Forest Birdsong- Forest Birds- Study Music- Zen Meditation- Beautiful Piano- Forest Campfire- Stress Relief- Tropical Birds- Waves Sandy Beach- Morning Tweet Tweet- Focus Music- Cave Water Drips- Public Park- Tribal Festival",False
675,B081Q27Q3K,False,False,False,Beautiful Piano,Spirit Tools,1.0,5 out of 5,-1,Music & Audio,Streaming Services,beautiful piano,https://oxnkeen.com/privacy-policy-alexa-skills/,https://oxnkeen.com/terms-of-use-alexa-skills/,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, play beautiful piano”","“Alexa, pause”","“Alexa, resume”","Welcome to Beautiful Piano!! Relaxing, beautiful original piano music to help you enjoy your evening and spend time with your emotions. All recordings made by Spirit Tools' in-house recording studio, Studio Nän (nayantaraj.com). You can say play and stop. You can pause, resume, start over. You can use next and previous to get back and forth. You can shuffle and loop. This skill offers premium content, in the form of a one-time purchase of a Christmas piano music pack. If you have any feedback, comments or questions, we'd love to hear from you! Please email us at nayantara.music@gmail.com! :)",True
754,B07PCJ3X4W,True,True,True,Sunny 977,Vipology,0.0,,-1,Music & Audio,Streaming Services,sunny ninety seven seven,http://www.vipology.com/privacy-policy/,,True,True,False,False,Free,False,False,False,True,False,False,False,False,False,False,False,False,"“Alexa, play sunny ninety seven seven”","“Alexa, open sunny ninety seven seven”","“Alexa, start sunny ninety seven seven”","Listen to Sunny 97.7 on all your Amazon device(s)!

Sunny 97.7 your at work station, with no repeat songs work days from 9 to 5

Once you've enabled the skill, saying ""Alexa, play sunny ninety seven seven"" gets you right in.

Find out what else you can do by saying ""Alexa, ask sunny ninety seven seven for help""",True
755,B078H3W1RP,False,False,False,Sunny 97.7,Saga Communications,0.0,,-1,Music & Audio,Streaming Services,sunny ninety seven seven,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open sunny ninety seven seven”","“Alexa, play sunny ninety seven seven”","“Alexa, ask sunny ninety seven seven to play”","The Sunny 97.7 skill gives Alexa the ability to start the Sunny 97.7 online stream. Listen all day, everyday! Broadcasting from Keene, NH, we are !  To start, just say ""Alexa, launch sunny ninety seven seven"" or ""Alexa, play sunny ninety seven seven"" to start the radio"".At anytime, you can stop the radio by saying ""Alexa, stop""",False
774,B07N66BR75,False,False,False,Rock 106,Golden West,0.0,,-1,Music & Audio,Streaming Services,rock one oh six,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open rock one oh six”","“Alexa, play rock one oh six”","“Alexa, ask rock one oh six to play”","40 years of the best rock is rolling out your speakers, along with the latest local news, on Rock 106 in Estevan, SK.",False
775,B07G1YCVT7,True,True,True,Rock 106,Vipology,0.0,,-1,Music & Audio,Streaming Services,rock one oh six,http://www.vipology.com/privacy-policy/,,True,True,False,False,Free,False,False,False,True,False,False,False,False,False,False,False,False,"“Alexa, play rock one oh six”","“Alexa, open rock one oh six”","“Alexa, start rock one oh six”","Listen to Monroe's rock station on your Amazon device(s)!

To enable this skill, say ""Alexa, enable rock one oh six skill"".

Once you've enabled the skill, saying ""Alexa, play rock one oh six"" gets you right in.",True
812,B07ZKDFHB5,True,True,True,Breakfast,IvanGulyk,0.0,,-1,Food & Drink,Cooking & Recipes,my breakfast,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open my breakfast”,“for monday”,“Friday”,Just ask for day and alexa will say you my breakfast for that day,False
814,B07DWW7RZW,False,False,False,My Breakfast,SkillsDev,0.0,,-1,Food & Drink,Cooking & Recipes,my breakfast,https://voicelation.com/privacy-policy/,https://voicelation.com/terms-of-service/,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open my breakfast”","“Alexa, start my breakfast”","“Alexa, launch my breakfast”","We all know breakfast is the most important meal of the day but we are just to busy and have no time to think of what to eat in the morning.  We are often result to the old and boring breakfast, or even worse, no breakfast at all.My Breakfast is a skill to teach you how to make a healthy and delicious breakfast.  It takes 3 minutes to listen to the instruction and 3 steps to make a breakfast that is simple, nutritious so that you will be ready for the day ahead.Make sure you come back daily to hear new and inspirational workplace motivations.You can say:""Alexa, open my breakfast""""Alexa, start my breakfast""""Alexa, launch my breakfast""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at GetSkillsDev@Gmail.com so that we can make better skills.  Your 5-star reviews encourage us to keep making more great skills.Thanks!SkillsDev",True
816,B07Z5SD641,False,False,False,Fox Sports 640,Hubbard Radio,0.0,,-1,Music & Audio,Streaming Services,fox sports six forty,https://corporate.hubbardradio.com/privacy-policy/,https://corporate.hubbardradio.com/terms-of-use/,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open fox sports six forty”,“Alexa ask fox sports six forty what show is playing”,“Alexa ask fox sports six forty to play radio”,"Fox Sports 640 South Florida. Your south Florida home for sports talk.To enable the skill, just say: ""Alexa open fox sports six forty skill"".",True
818,B07X599KG9,True,True,True,Fox Sports 640,Futuri Media,0.0,,-1,Music & Audio,Streaming Services,fox sports six forty,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, launch fox sports six forty.”","“Alexa, open fox sports six forty.”","“Alexa, ask MLB to play the Red Sox game.”","Fox Sports 640 South FloridaOnce enabled, just say: ""Alexa, open fox sports six forty"" and Alexa will guide you from there!",False
826,B07MCHLNZV,False,False,False,Dolphin Sounds,Max Bauer,0.0,,-1,Kids,Education & Reference,dolphin sounds,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start dolphin sounds”","“Alexa, ask dolphin sounds which sound a dolphin makes”","“Alexa, ask dolphin sounds how does the dolphin make”","This skill shows you how dolphins sound. Lean back and listen to the magnificent tones of any kind of dolphin. Wether it's a bottlenose dolphin, Amazon river dolphin, Risso’s dolphin or just a common dolphin. Learn the speech of cetaceans.",False
828,B07KDJDXVJ,True,True,True,Dolphin sounds,123456,0.0,,-1,Music & Audio,"Music Info, Reviews & Recognition Services",dolphin sounds,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Dolphin sounds”","“Alexa, start Dolphin sounds”","“Alexa, launch Dolphin sounds”","Dolphin sounds is a skill which reproduces the sound of a dolphins.You can say:""Alexa, open Dolphin sounds""""Alexa, start Dolphin sounds""""Alexa, launch Dolphin sounds""Please leave a 5-star review if you love this skill. Your 5-star reviews encourage us to keep making more great skills, thanks!",True
880,B07JLYYQHY,True,True,True,International Space Station (ISS) Video Stream,"Crockett Dunn, LLC",5.0,3.5 out of 5,2018,Education & Reference,,international space station,http://cdl.lc/iss-stream-alexa-skill-terms/,http://cdl.lc/iss-stream-alexa-skill-terms/,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open International Space Station”","“Alexa, launch International Space Station”","“Alexa, start International Space Station”","The International Space Station (ISS) streaming live from space!Features internal views of the ISS, and external views of the station and Earth.Listen carefully and you may overhear the astronauts talking.If the screen is dark or blue, the ISS stream may be experiencing a temporary loss of signal with the earth... or it may be on the dark side of the planet.  Check back later.Questions, comments, concerns?  Email iss-video@cdl.lc",True
881,B01LPMN5NU,False,False,False,International Space Station,Ilamparithi,4.0,2.4 out of 5,2016,Games & Trivia,Knowledge & Trivia,international space station,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open International Space Station”","“Alexa, ask International Space Station for current location”","“Alexa, ask International Space Station for location”",International Space Station Skill is used to get the current location of the International Space Station.,False
888,B074G4NNWY,True,True,True,Finesser,Tejas Mehta,1.0,1 out of 5,-1,Lifestyle,Self Improvement,hit me up,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open hit me up”",“Alexa ask hit me up for facts”,“Alexa ask hit me up to fact me”,This skill displays complements to help boost the users mood. It works with any device with alexa but correct grammar should be used.,False
889,B07VK9R81V,False,False,False,Hit Me Up! by Travis Rotz,tmrotz,1.0,5 out of 5,-1,Novelty & Humor,,hit me up,http://travisrotz.com/alexa-privacy-policy.html,http://travisrotz.com/alexa-terms-of-use.html,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa hit me up”,“twitch emote”,“copy pasta”,I love to laugh! I made this mainly for myself. I think this skill is hilarious; It never stops amusing me.I also made this to learn how to make Alexa Skills using the Alexa Skills Kit (ASK). This was also made using the ASK CLI.,True
894,B07C759JDV,True,True,True,Podcast Junkies,Alpha Voice,0.0,,-1,Music & Audio,Podcasts,podcast junkies,http://www.alphavoice.io/privacy.html,,True,True,False,False,Free,True,False,False,False,False,True,True,False,False,False,False,False,“Alexa start Podcast Junkies”,“Alexa open Podcast Junkies”,“Alexa launch Podcast Junkies”,"The pre-eminent (nice word, huh?) podcast for aficionados, connoisseurs, fans, proponents, and yes, junkies of all things podcast. Broadcast 3.0!",True
895,B07BBWJ737,False,False,False,Podcast Junkies,Wizzard Media,0.0,,-1,Music & Audio,Podcasts,podcast junkies,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, tell Podcast Junkies to play the newest episode”","“Alexa, tell Podcast Junkies to go back 5 episodes”","“Alexa, tell Podcast Junkies to fast forward 2 minutes”","Podcast Junkies was born out of a genuine interest in and curiosity for this growing league of podcast hosts. It's hosted by Harry Duran. It features wide-ranging, authentic and sometimes candid interviews with this family of voices behind the microphone. The shows themselves cover a variety of topics such as Business, Finance Entrepreneurism, History, Comedy, Storytelling and more. Podcast Junkies explores the motivations behind the podcast's inception and allows the listener to connect on a more personal level with some of their favorite hosts.Here are a few quick tips when navigating our skill. First thing to note, when opening the skill you’ll be offered the latest episode, but if that’s not what you’re looking for, you can always find something more specific. This skill allows you to skip forward and backward by entire episodes, and you can also fast forward and rewind within episodes themselves. In addition, you can ask the skill to play the newest or oldest episodes released; or if you want to get specific, play a specific episode by saying the episode number. Try some of these commands:**Skip Entire Episodes**— [While Episode Is Playing] = “Alexa skip” or “Alexa tell Podcast Junkies to skip ahead 5 episodes”**Fast Forward/Back Within Episode**— [While Episode Is Playing] = “Alexa, tell Podcast Junkies to fast forward 2 minutes”— [While Episode Is Playing] = “Alexa, tell Podcast Junkies to rewind 45 seconds”**Select Newest Episode**— “Alexa, tell Podcast Junkies to play the newest episode”",False
910,B07QD48343,False,False,False,Canadian Facts,Maurice Carty,0.0,,-1,Education & Reference,,canadian facts,https://creator.getvoiceflow.com/creator/privacy_policy?name=Maurice&skill=Canadian%20Facts,https://creator.getvoiceflow.com/creator/terms?name=Maurice&skill=Canadian%20Facts,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open canadian facts”","“Alexa, start canadian facts”","“Alexa, launch canadian facts”",Get random facts on Canada from anywhere in the world! Be sure to leave a 5-star review!,True
